gold_label	Sentence1	Sentence2	Explanation_1	Explanation_2	Explanation_3	Sentence1_si	Sentence2_si	Explanation_1_si
neutral	Golfer celebrates after a shot he has made.	A golfer is competing in an important tournament.	Just because the golfer celebrates after a shot does not mean it is during an important tournament.	Although he celebrates after a shot, it does not mean he is competing in a tournament.	Golfer celebrating after a shot he  made doesn't imply that the golfer is competing in an important tournament.	Igralec golfa slavi po zadanem udarcu.	Igralec golfa tekmuje na pomembnem turnirju.	Samo zato, ker igralec golfa slavi po udarcu, še ne pomeni, da je to med pomembnim turnirjem.
neutral	An old man and a child walk together along a pathway near a building.	Two people are walking together to the park.	along a pathway doesn't always mean to the park.	Walking past a building does not mean someone is going to the park.	People can walk together and not be in a park.	Starec in otrok hodita skupaj po poti blizu stavbe.	Dve osebi se skupaj sprehajata v park.	po poti ne pomeni vedno v park.
neutral	A man with a black suit and a woman in a white dress holding red flowers and her marriage certificate got married.	A man is getting married to his 3rd wife in ten years.	We have no idea if this is his 3rd wife in ten years or not, it could be his first or any number of wives.	The man may not be getting re-married at all, let alone to his 3rd wife in ten years.	A man in a suit with a woman in a white dress does not imply that the man is getting married to his 3rd wife in ten years.	Poročila sta se moški v črni obleki in ženska v beli obleki, ki je držala rdeče rože in poročni list.	Moški se v desetih letih poroči s svojo tretjo ženo.	Nimamo pojma, ali je to njegova tretja žena v desetih letih ali ne, lahko je njegova prva ali poljubno število žena.
neutral	Red objects fall on men standing behind a red wall.	The objects are balls.	Objects that fall onto men don't necessarily have to be balls.	Just because objects fall on men standing it does not mean the objects are balls.	Objects are not necessarily balls.	Rdeči predmeti padajo na moške, ki stojijo za rdečo steno.	Predmeti so kroglice.	Ni nujno, da so predmeti, ki padejo na moške, jajca.
neutral	A girl leaps through the air while running on the riverbank.	The girl is wearing pants.	Just because the girl is running doesn't mean she is wearing pants.	The fact that she's running doesn't mean she's wearing pants	Pants are unnecessary to run.	Deklica skače po zraku med tekom na bregu reke.	Deklica nosi hlače.	Samo zato, ker dekle teče, še ne pomeni, da nosi hlače.
neutral	Two Children playing baseball at the park.	Two children practicing for a ball game in the park.	Playing baseball does not mean they are practicing.	Playing baseball does not imply they are practicing for a game.	Two children can play baseball without it being as practice for a game.	Dva otroka igrata baseball v parku.	Dva otroka vadita igro z žogo v parku.	Igranje baseballa ne pomeni, da trenirajo.
neutral	A bride adjust her husbands flower on his coat as she holds her own bouquet of flowers.	The bride and groom are posing for a cute photograph.	Just because the bride adjusts a flower does not mean they are posing for a cute photograph.	Just because a bride adjusts her husband's flower doesn't mean that they are posing for a photograph.	Adjusting a flower does not mean that the subjects are posing for a cute photograph.	Nevesta nastavlja možu rožo na njegovem plašču, medtem ko drži svoj šopek rož.	Nevesta in ženin pozirata za ljubko fotografijo.	Če nevesta popravi rožo, še ne pomeni, da pozira za ljubko fotografijo.
neutral	A young woman and some friends at a party.	Friends are enjoying their time together.	No way to assume that the young woman and some friends are all friends and enjoying their time.	Not all who attended a party are enjoying their time together.	The woman and her friends may not necessarily be enjoying their time together.	Mlada ženska in nekaj prijateljev na zabavi.	Prijatelji uživajo v skupnem času.	Ni mogoče domnevati, da so mlada ženska in nekateri prijatelji vsi prijatelji in uživajo v svojem času.
neutral	A group of men in fatigues eat at a fast food restaurant.	There is a group of men who are all friends.	Not all those who dress alike are friends.	We have no idea if they are friends, they could be anyone.	Not all group of men are friends..	Skupina moških v utrujenih jede v restavraciji s hitro prehrano.	Obstaja skupina moških, ki so vsi prijatelji.	Niso vsi, ki so enako oblečeni, prijatelji.
neutral	Dog herding cows	The dogs are trying to get the cows inside a barn.	Not all herding involves directing a herd inside a barn.	Dogs can herd cows to many places and not just to a barn.	The dogs could be herding the cows to areas other than to inside a barn.	Pes pase krave	Psi poskušajo spraviti krave v hlev.	Vsaka reja ne vključuje usmerjanja črede v hlev.
neutral	A male hiker wearing a brown hat is standing next to a triangular monument on the top of a mountain.	A man hides his bald spot under a hat.	Just because a man is wearing a hat does not mean it is being used to hide his bald spot.	Everyone who wears a hat need not be bald.	The man could be wearing the hat for protection of his head or from the sun, not hiding his bald spot.	Moški pohodnik z rjavim klobukom stoji ob trikotnem spomeniku na vrhu gore.	Moški svojo plešo skriva pod klobukom.	Samo zato, ker moški nosi klobuk, še ne pomeni, da se uporablja za skrivanje njegove pleše.
neutral	A man holds a baby, which is chewing on eyeglasses.	The grandpa is holding the baby	man doesn't mean grandpa	A man holding a baby isn't necessarily the grandpa.	The man holding the baby does not have to be a grandpa.	Moški drži otroka, ki žveči očala.	Dedek drži otroka	moški ne pomeni dedek
neutral	A light colored dog splashes through the water.	The dog is swimming to its owner.	The dog is splashing through the water to a person, this does not indicate this person is the dogs owner.	Splashing through the water is not swimming.	Splashes through the water does not necessarily mean swimming to its owner.	Pes svetle barve čofota po vodi.	Pes plava k lastniku.	Pes čofota po vodi do osebe, kar ne pomeni, da je ta oseba lastnik psa.
neutral	A young oriental girl receives help on a science project from an adult, not completely seen in the image.	A teacher guides the student in regards to her homework.	You can not infer the teacher helps with homework.	Just because a girl receives help from an adult doesn't mean her teacher is guiding her	Just because a young oriental girl receives help on a science project from an adult, not completely seen in the image doesn't mean she is a teacher.	Mlado orientalsko dekle pri znanstvenem projektu dobi pomoč od odrasle osebe, ki je na sliki ne vidimo v celoti.	Učitelj usmerja učenca pri domačih nalogah.	Ne morete sklepati, da učitelj pomaga pri domači nalogi.
neutral	Ski equipment sits alone on a snowy mountain	Skis and boots are outside a ski lodge while the skiers enjoy a hot drink indoors.	Some ski equipment might not belong to the ski lodgers that are indoors.	Ski equipment sits alone on a snowy mountain doesn't imply skis and boots are outside a ski lodge and the skiers are enjoying hot drink indoors.	Just because ski equipment is left out in the snow doesn't mean that skiers enjoy a hot drink indoors.	Smučarska oprema sama stoji na zasneženi gori	Smuči in čevlji so zunaj smučarske koče, medtem ko smučarji uživajo v topli pijači v zaprtih prostorih.	Nekatera smučarska oprema morda ne pripada domačim smučarjem, ki so v zaprtih prostorih.
neutral	Two marathon runners running through a forest.	The runners are close to the finish line.	It is not possible to tell if they are close to the finish line or not.  Running through a forest does not imply this.	Some races may have a wood portion at the start, not near the finish line.	We aren't told if the finish line is anywhere close to the forest they are running through.	Dva maratonca tečeta skozi gozd.	Tekmovalci so blizu cilja.	Ni mogoče ugotoviti, ali so blizu cilja ali ne. Tek skozi gozd tega ne pomeni.
neutral	A woman in black, seen from behind, sits next to a body of water.	A woman sits and relaxes.	Just because a woman sits does not mean she also relaxes.	The woman might not relaxes. She could be tense.	A woman can sit without being there to relaxes.	Ženska v črnem, gledana od zadaj, sedi poleg vodnega telesa.	Ženska sedi in se sprosti.	Samo zato, ker ženska sedi, še ne pomeni, da se tudi sprosti.
neutral	A woman is standing in a very large produce section of a grocery store.	A person is chosing some apples.	There's more than apples in a produce section, the woman could be looking at many other things.	A person doesn't necessarily choose apples in grocery store.	Just because a woman is shopping in a grocery store, does not mean that she is choosing some apples.	Ženska stoji v zelo velikem oddelku trgovine z živili.	Oseba izbira nekaj jabolk.	V oddelku s pridelki je več kot le jabolka, ženska bi lahko gledala marsikaj drugega.
neutral	Three workers are trimming down trees.	the workers are men	You can not infer they are men.	Not only men are workers, women can also work.	Not all workers are men.	Trije delavci obrezujejo drevesa.	delavci so moški	Ne morete sklepati, da so moški.
neutral	A man in black is crossing the road.	He is running.	People can cross the road without running.	One can cross the road without running.	Just because a man in black is crossing the road, doesn't mean he is running.	Moški v črnem prečka cesto.	On teče.	Ljudje lahko prečkajo cesto, ne da bi tekali.
neutral	A woman walks next to a subway exit.	A woman is on here way home.	All women next to a subway exit are not on their way home.	A woman at subway exit always do not go home	Being next to a subway exit doesn't necessarily mean the woman is on her way home.	Ženska hodi ob izhodu podzemne železnice.	Ženska je na poti domov.	Vse ženske ob izhodu podzemne železnice niso na poti domov.
neutral	At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.	A crowd is in front of a camera	The crowd is not indicated to be in front of the camera	One person in front of a camera doesn't imply a whole crowd in front of the camera.	Firat sentence only says that one person is in front of the camera.	Na dogodku na prostem v območju z azijsko temo se zbere množica ljudi, ko se ena oseba v kostumu rumenega kitajskega zmaja sooči s kamero.	Množica je pred kamero	Množica ni indicirana za pred kamero
neutral	A cute puppy fetches a yellow ring chew toy in the yard.	A new puppy is learning how to get the items it's owner wants.	WE have no idea if the puppy is new or not.	Sentence 2 lets us know that the puppy is new.	Just because a puppy fetches a toy does not mean it is learning or is what the owner wants.	Ljubek kuža na dvorišču prinese rumeno obročasto igračo za žvečenje.	Nov mladiček se uči, kako dobiti predmete, ki jih lastnik želi.	Pojma nimamo ali je mladiček nov ali ne.
neutral	Man walking in front of Queen and Portland Lofts and Condominiums.	A person is walking outside.	Walking can occur inside and not just outside.	A man walking in front of a location does not mean he is walking outside.	A person can walk without necessarily walking outside.	Človek, ki hodi pred Queen in Portland Lofts and Condominiums.	Zunaj se sprehaja oseba.	Hoja se lahko pojavi znotraj in ne samo zunaj.
neutral	A dark colored man receives felicitations from a white colored woman which is seen by another white colored man.	The man is wearing pants.	Not everyone wears pants.	The man could be wearing a different kind of garment other than pants (a skirt, only underwear, shorts).	Nothing is said about either man's clothing or even if they are wearing pants or clothes at all.	Temnoobarvani moški prejme čestitke od bele ženske, ki jo vidi drugi beloobarvani moški.	Moški nosi hlače.	Ne nosijo vsi hlač.
neutral	One boy sitting off to the side all alone.	A little boy is sitting alone at the park.	You can be a boy and not be little and you can be sitting alone and not be at the park.	The boy sitting alone may not necessarily be at the park.	A boy sitting off to the side is not assumed to be at the park. A boy is not assumed to be little.	En fant je sedel ob strani čisto sam.	Deček sedi sam v parku.	Lahko si deček in ne majhen in lahko sediš sam in nisi v parku.
neutral	Two girls smile for the camera.	People are saying 'cheese'.	Not everyone says 'cheese' for the camera.	People are smile for the camera and not be saying 'cheese'.	Smiling for the camera doesn't imply people are saying cheese.	Dve dekleti se nasmehneta v kamero.	Ljudje pravijo &#39;sir&#39;.	Ne pravijo vsi &quot;sir&quot; za kamero.
neutral	Snowboarder sails in the air.	A snowboarder jumps through the air and does tricks.	It cannot be assumed the snowboarder is doing tricks.	Just because the snowboarder is in the air, does not mean he jumps and is doing a trick.	By jumping into the air doesn't necessarily mean the snowboarder is doing tricks.	Deskar jadra v zraku.	Deskar na snegu skače po zraku in izvaja trike.	Ni mogoče domnevati, da deskar na snegu izvaja trike.
neutral	A young puppy suckles from his mother.	The puppy's eyes are still closed.	The puppy can open his eyes rather than being closed.	Not all young puppy's eyes are still closed, even if they are still suckling from their mother.	A puppy's eyes that are still closed doesn't mean that he suckles from his mother.	Mladi mladiček doji svojo mater.	Oči kužka so še zaprte.	Mladiček lahko odpre oči, namesto da bi bil zaprt.
neutral	Girl in pink bathing suit with right arm in air behind a seagull on the beach near the water.	The girl is feeding the seagull.	A girl can sit next to a seagull without feeding the seagull.	She may not be feeding the seagull but pointing to it.	A girl near a seagull does not imply that she is feeding the seagull.	Dekle v roza kopalkah z desno roko v zraku za galebom na plaži blizu vode.	Deklica hrani galeba.	Deklica lahko sedi poleg galeba, ne da bi galeba nahranila.
neutral	Two dogs sit in front of a man dressed in native American attire.	The dogs sit by their owner who is a Native American.	The man is not necessarily the dogs' owner.	Just because the dogs sit in front of a man does not mean that the man is the dogs owner.	Dogs might sit in front of someone who is not their owner. Someone who is not a Native American might still dress in Native American attire.	Dva psa sedita pred moškim, oblečenim v indijansko obleko.	Psi sedijo ob svojem lastniku, ki je Indijanec.	Moški ni nujno lastnik psov.
neutral	A waitress with a pink shirt and black pants walking through a restaurant carrying bowls of soup.	A tall person with pants	The waitress might not be tall.	Not all waitresses are tall.	The waitress may not be tall and may not be wearing pants.	Natakarica z roza srajco in črnimi hlačami se sprehaja skozi restavracijo in nosi sklede juhe.	Visoka oseba s hlačami	Natakarica morda ni visoka.
neutral	Woman in a dress standing in front of a line of a clothing line, with clothes hanging on the line.	Her dress is dark blue.	Not all dresses are dark blue.	WE have no idea if her dress is dark blue, it could be a number for colors.	The dress can be any color, not just dark blue.	Ženska v obleki stoji pred linijo oblačil, na vrvi pa visijo oblačila.	Njena obleka je temno modra.	Vse obleke niso temno modre.
neutral	A female figure skater in costume is executing a routine.	A woman is competing soon.	She could have been simply showing her routine to friends instead of preparing to compete soon.	Not all skaters are competing.	Being in costume executing a routine doesn't imply competing soon.	Umetnostna drsalka v kostumu izvaja rutino.	Ženska kmalu tekmuje.	Lahko bi preprosto pokazala svojo rutino prijateljem, namesto da bi se kmalu pripravljala na tekmovanje.
neutral	Two young people in jeans looking at each other.	the two people are getting ready to kiss	Two young people looking at each other are not necessarily getting ready to kiss.	Just because the two young people are looking at each other does not mean they are going to kiss.	Not all young people looking at eachother are not getting ready to kiss.	Dva mlada človeka v kavbojkah, ki se gledata.	osebi se pripravljata na poljub	Dva mlada človeka, ki se gledata, ni nujno, da se pripravljata na poljub.
neutral	A man and a woman seated at a table, having drinks and deep in conversation.	Two people are on a dinner date.	The people could have been at home instead of at a dinner date.	Two people can be deep in conversation without being on a date.	Not every table is a dinner table.	Moški in ženska sedita za mizo, pijeta pijačo in se poglobita v pogovor.	Dve osebi sta na zmenku za večerjo.	Ljudje bi lahko bili doma namesto na večerji.
neutral	A little boy in a striped shirt is standing behind a tree.	The boy is waiting to surprise a friend.	A little boy standing behind a tree is not necessarily doing so in order to surprise a friend.	Just because a boy is standing behind a tree does not mean he is waiting to surprise a friend.	The boy is not necessarily waiting to surprise a friend.	Deček v črtasti srajci stoji za drevesom.	Fant čaka, da preseneti prijatelja.	Deček, ki stoji za drevesom, ne počne nujno zato, da bi presenetil prijatelja.
neutral	Young people in uniform are playing in a rugby game.	One person is kicking the rugby ball down the field.	Just because young people are playing rugby does not mean one person kicking the ball down the field  is playing with the young people.	Just because the two people are playing rugby it doesn't mean they are on a field or that one person is kicking the ball.	The young people are playing rugby, but we don't know that one person is kicking the ball.	Mladi v uniformah igrajo tekmo ragbija.	Ena oseba brca žogo za ragbi po igrišču.	Samo zato, ker mladi igrajo ragbi, ne pomeni, da ena oseba, ki brca žogo po igrišču, igra z mladimi.
neutral	A football player in a black uniform appears ready to tackle an opponent in a white uniform who is in possession of the ball.	The football player in the white uniform is about to make a touchdown.	tackle doesn't mean touchdown	He may not be about to make a touchdown	A football player is supposed to tackle a player anywhere on the field, not just by a touchdown.	Nogometaš v črni uniformi je videti pripravljen na obračun z nasprotnikom v beli uniformi, ki ima žogo v posesti.	Nogometaš v beli uniformi je tik pred zadetkom.	tackle ne pomeni touchdowna
neutral	Two men dressed in identical white jackets with green numbers and logo are studying something on a cellphone with great interest, while other men, identically dressed and standing in a group with these two, are interested in something to their right.	Three men in matching jackets are standing together, one looking at a nearby person, the other two looking at a phone.	Groups of men can look at different objects - not specifically a nearby person or a phone.	Just because the man is looking at something to his right doesn't mean he is looking another a nearby person.	Though there were two men in matching jackets, there is no way to imply there were three men in matching jackets.	Dva moška, oblečena v enake bele jakne z zelenimi številkami in logotipom, z velikim zanimanjem preučujeta nekaj na mobitelu, druge enako oblečene moške, ki stojijo v skupini s tema dvema, pa zanima nekaj na njuni desni strani.	Trije moški v enakih jaknah stojijo skupaj, eden gleda v bližnjo osebo, druga dva gledata v telefon.	Skupine moških lahko gledajo različne predmete – ne posebej osebe v bližini ali telefona.
neutral	A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat.	A man on a lake is learning how to waterboard slowly.	Not just because a man hangs onto a waterski line doesn't mean he is learning how to waterboard	Just because a man hangs onto a waterski line it does not mean the man is learning how to waterboard on a lake.	Not all water skiing is done in a lake and there is no indication that the man is learning slowly.	Moški, obut v rumene superge in črn telovnik, je na vodni deski in visi na vrvi za smučanje na vodi, za katero se zdi, da jo vleče čoln.	Človek na jezeru se počasi uči deskanja na vodi.	Ne samo to, da moški visi na vrvi za smučanje na vodi, še ne pomeni, da se uči deskanja na vodi
neutral	Two toddler girls appear to enjoy basking on a pile of leaves as they smile for the camera.	Two toddlers play on pile of leaves bigger than they are.	Piles of leaves can be any size, so being bigger than the toddlers is not a necessary condition	Just because two toddler girls appear to enjoy basking on a pile of leaves as they smile for the camera, doesn't mean they play on pile of leaves bigger than they are.	We don't know if the pile of leaves is bigger than the toddlers are.	Videti je, da dve malčki uživata v sončenju na kupu listja, medtem ko se smehljata pred kamero.	Dva malčka se igrata na kupu listja, večjem od njih.	Kupčki listja so lahko poljubno veliki, zato ni nujen pogoj, da so večji od malčkov
neutral	Two indian men are dancing in suits with an indian woman in a colorful dress behind them by a brick wall.	The two indian men dancing in suits are friends.	All Indian men dancing need not necessarily be friends.	Just because there are dancing together does not necessarily mean they are friends.	Not all Indian men are friends.	Dva Indijca plešeta v oblekah z Indijko v pisani obleki za njima ob opečnem zidu.	Indijska moška, ki plešeta v oblekah, sta prijatelja.	Ni nujno, da so vsi indijski moški, ki plešejo, prijatelji.
neutral	A man drags a young boy in swim trunks into the surf at what appears to be a beach in a tropical location.	A man is teaching a boy how to swim.	The activity described in sentence one does not imply teaching, so that creates new information.	he may not be teaching the boy how to swim rather rescuing him	Just because a man drags a young boy in swim trunks into the surf at what appears to be a beach in a tropical location, doesn't mean the man is teaching a boy how to swim.	Moški mladega fanta v kopalkah vleče v surfanje na nekaj, kar je videti kot plaža na tropski lokaciji.	Moški uči fanta plavati.	Dejavnost, opisana v prvem stavku, ne pomeni poučevanja, tako da ustvarja nove informacije.
neutral	Two women in costume, one dressed as a mermaid, the other as a fairy, are handing out brochures.	It is Halloween.	The two women could be dressing up to hand out brochures to a play they are acting in.  People dress up in costumes on many other days of the year besides Halloween.	People sometimes dress in costume and hand out brochures even when it is not Halloween.	Just because the women are in costume does not necessarily mean it is Halloween.	Dve ženski v kostumu, ena oblečena v morsko deklico, druga v vilo, delita brošure.	Noč čarovnic je.	Obe ženski se morda oblečeta, da delita brošure za predstavo, v kateri igrata. Ljudje se oblečejo v kostume tudi mnoge druge dni v letu poleg noči čarovnic.
neutral	A group of people prepare hot air balloons for takeoff.	There are hot air balloons on the ground and air.	You can not infer they are on the ground and air.	Preparing hot air balloons for takeoff doesn't necessarily mean there are already hot air balloons in the air.	Takeoff implies the ballons are still on the ground and not yet in the air.	Skupina ljudi pripravlja toplozračne balone za vzlet.	Na tleh in v zraku so baloni na vroč zrak.	Ne morete sklepati, da so na tleh in v zraku.
neutral	A man wears a brightly colored ceremonial robe while holding a similarly colored cone shaped hat with a star on top.	He puts on his wizard robe and hat	It might not be a wizard robe.	The man is a wizard. This explains the bizarre attire	Just because a man wears a brightly colored ceremonial robe while holding a similarly colored cone shaped hat with a star on top does not mean he puts a wizard robe and hot.	Moški nosi obredno obleko svetlih barv, medtem ko drži podobno obarvan klobuk v obliki stožca z zvezdo na vrhu.	Obleče čarovniško obleko in klobuk	Morda ni čarovniška obleka.
neutral	A person is surfing on a large wave.	The person is in a surfing competition.	You can not infer it's a competition.	Just because a person is surfing on a large wave doesn't mean the person is in a surfing competition.	A person surfing does not have to be in a competition.	Oseba deska na velikem valu.	Oseba je na tekmovanju v deskanju.	Ne morete sklepati, da gre za tekmovanje.
neutral	A lone red, white, and black race car is being driven by a single driver on a racetrack.	car making a lap of the ground	Just because a race car is being driven doesn't mean the car is making a lap of the ground	The racetrack could have been a straight away instead of a circular track, whereas you wouldn't really call it a lap.	A car can be driven without making a lap.	Osamljen rdeče-belo-črni dirkalnik na dirkališču vozi en sam voznik.	avto, ki naredi krog po tleh	Samo zato, ker se dirkalnik vozi, še ne pomeni, da avto naredi krog po tleh
neutral	Graffiti on the side of an Asian warehouse.	Letters on a building.	Graffiti can be in many different styles and need not consist of letters.	Just because graffiti is on the side of a warehouse it does not mean letters are on a building.	Graffiti does not necessarily include letters.	Grafiti na strani azijskega skladišča.	Črke na stavbi.	Grafiti so lahko v različnih slogih in niso nujno sestavljeni iz črk.
neutral	Person in yellow shirt is cleaning the way.	A maid is at her job in a house.	A person cleaning might not be a maid.	Many people clean their ways, not everyone hires a maid.	Not all people who clean are a maid, and maids don't have to wear yellow shirts. Even if the maid is cleaning, she might not be at her job, and she might not be in a house/	Oseba v rumeni majici čisti pot.	Služkinja je na svojem delovnem mestu v hiši.	Oseba, ki čisti, morda ni služkinja.
neutral	A woman with a bright red umbrella is jumping high in the air, she has on a knit hat and black shirt and colorful boots.	A woman in colorful boots is jumping over a large puddle in the street.	The woman could jump anywhere for any reason. Not every woman jumping is jumping over a large puddle in the street.	A woman doesn't have to be in a street to jump. Just because someone jumps high in the air doesn't mean the person is jumping over a large puddle.	A woman jumping could be jumping for other reasons than to jump over a large puddle in the street.	Ženska z živo rdečim dežnikom skače visoko v zrak, ima pleteno kapo in črno srajco ter pisane škornje.	Ženska v pisanih škornjih skače čez veliko lužo na ulici.	Ženska je lahko skočila kamor koli iz katerega koli razloga. Ni vsaka ženska, ki skače, skakanje čez veliko lužo na ulici.
neutral	A group of young men in sports uniforms from two opposing teams are in vigorous play on a grassy field.	Men play soccer on the field	Men being in vigorous play on a grassy field are not necessarily playing soccer and could be playing a variety of games or sports.	We have no idea if they are playing soccer, they could be playing a number of sports, there are a lot of sports played on grassy fields.	Soccer is not the only form of vigorous play.	Skupina mladih moških v športnih uniformah iz dveh nasprotnih ekip se živahno igra na travnatem igrišču.	Moški igrajo nogomet na igrišču	Moški, ki intenzivno igrajo na travnatem igrišču, ne igrajo nujno nogometa in lahko igrajo različne igre ali športe.
neutral	A man, with a green cloth over his face, rests with his arms crossed beside a tan wall.	The man is at the rodeo watching bull riding.	A man can wear a cloth over his face without being at a rodeo watching bull riding.	A man, with a green cloth over his face, rests with his arms crossed beside a tan wall doesn't imply that he is at the rodeo watching bull riding.	There is absolutely nothing to infer that the man was at a rodeo watching a bull riding.	Moški z zelenim prtom na obrazu počiva s prekrižanimi rokami ob rjavem zidu.	Moški je na rodeu in gleda jahanje bika.	Moški lahko nosi krpo čez obraz, ne da bi bil na rodeu in gledal jahanje bika.
neutral	A man in a business suit strolls beneath a covered walkway.	The man is walking home from work.	Not every business suited man returning from work is walking towards home.	A man can walk without necessarily walking home.	Not every man in a business suit is returning from work.	Moški v poslovni obleki se sprehaja pod pokrito potjo.	Moški gre peš iz službe.	Ne hodi vsak poslovno obut moški, ki se vrača iz službe, proti domu.
neutral	a woman walks with her big purse.	A beautiful female passing by crowd	who knows if she is beautiful or walking by a crowd	Not all women are beautiful females.	The woman isn't necessarily beautiful or passing by crowd just because she is walking with her purse.	ženska hodi s svojo veliko torbico.	Lepa ženska, ki gre mimo množice	kdo ve ali je lepa ali hodi mimo množice
neutral	A brown dog in running on grass.	A dog is playing at the park	We do not know if the dog is playing. Perhaps it has escaped its yard and is lost.	Grass does not only appear at the park.	Just because a dog is running in the grass it does not mean they are at the park playing.	Rjav pes teče po travi.	V parku se igra pes	Ne vemo, ali se pes igra. Morda je pobegnil z dvorišča in se izgubil.
neutral	A young child wearing a pink top is with a female adult.	A child is with their mother.	We do not know if the female adult is the child's mother or their aunt or cousin or sister or other relation, or no relation	Not every pink top female a child hangs out with is his mother. In this case the child is with it's mother and it seems to be one of the many children the lady has.	The female adult could be their grandmother, aunt, or family friend, not their mother.	Majhen otrok, oblečen v roza majico, je z odraslo žensko.	Otrok je z mamo.	Ne vemo, ali je odrasla ženska otrokova mati ali njihova teta ali sestrična ali sestra ali drug sorodnik ali ni sorodnik
neutral	A crowd watches a group of people dressed in yellow shirts perform.	Spectators watching a group of dancers perform.	The first sentence implies that the people dressed in yellow shirts are performers, but not necessarily dancers.	Not all performers are dancers.	Not all groups of performers are dancers.	Množica opazuje nastop skupine ljudi, oblečenih v rumene srajce.	Gledalci spremljajo nastop skupine plesalcev.	Prvi stavek implicira, da so ljudje, oblečeni v rumene srajce, nastopajoči, ne pa nujno tudi plesalci.
neutral	Two girls play with origami.	The girls make paper cranes	All origami are not paper cranes	Making paper cranes is not equivalent to broadly stating that two girls are playing with an origami.	Two girls play with origami, but don't necessarily make it.	Dve deklici se igrata z origamijem.	Dekleta izdelujejo papirnate žerjave	Vsi origami niso papirnati žerjavi
neutral	Woman with a basket of candy in her hand.	The candy is for Easter.	There are holidays other than Easter that involve candy.	Just because a woman has a basket of candy it does not mean the candy is for Easter.	There are other reasons for candy baskets in addition to Easter.	Ženska s košaro sladkarij v roki.	Sladkor je za veliko noč.	Poleg velike noči so še drugi prazniki, ki vključujejo sladkarije.
neutral	A dirt bike rider riding through the woods over logs.	The dirt bike rider is running from someone.	You can not infer he is running from someone.	Just because a dirt bike rider riding through the woods over logs, doesn't mean the rider is running from someone.	Not all dirt bike riders are running from someone.	Dirt motorist, ki se vozi po gozdu čez hlode.	Dirt motorist beži pred nekom.	Ne morete sklepati, da pred nekom beži.
neutral	A person in a green canoe paddles down rapids carrying oars and wearing an orange and black top.	a person on a river paddles a canoe	You can not infer the person is one a river.	There are other bodies of water besides a river.	The person may not be paddling that canoe on a river or natural waterway.	Oseba v zelenem kanuju vesla po brzicah z vesli in oblečena v oranžno-črno majico.	oseba na reki vesla s kanujem	Ne morete sklepati, da je oseba ena reka.
neutral	Two German sheperds snarling at each other.	Two animals are being held back by leashes.	The animals in question are not necessarily being held back by leashes just because they are snarling at each other.	Just because two animals are snarling does not mean they will always be held back by leashes.	Two Serman shepherds don't have to be held back by leashes.	Dva nemška ovčarja, ki renčita drug na drugega.	Dve živali držita na povodcih.	Ni nujno, da so zadevne živali zadržane s povodci samo zato, ker renčijo druga na drugo.
neutral	A person jumps off of a cliff into the water below as others watch.	She made a great dive.	Not every jump off of a cliff is a dive.	This did not have to be a great dive.	A person may be male or female so person may not necessarily be a she and dives are not always great; dives may be bad or good or fair or short or  a number of other types so not necessarily great.	Oseba skoči s pečine v vodo spodaj, medtem ko drugi opazujejo.	Odlično se je potopila.	Vsak skok s pečine ni potop.
neutral	Some pedestrians with multiple shopping bags walk down a paved walkway.	Three women walk down a walkway	Some pedestrians does not imply that there are three.	Just because some pedestrians with multiple shopping bags walk down a paved walkway, doesn't mean they are women.	Pedestrians aren't always three women.	Nekateri pešci z več nakupovalnimi vrečkami hodijo po tlakovani pešpoti.	Tri ženske hodijo po hodniku	Nekaj pešcev ne pomeni, da so trije.
neutral	A young boy plays in the sprinklers, allowing the water to spray completely over his right arm.	The boy is wearing yellow swimming trunks.	The boy can be wearing anything, playing in a sprinkler doesn't require swim trunks.	It is unknowable if the boy is wearing swim trunks.	Just because a young boy plays in the sprinklers, allowing the water to spray completely over his right arm, doesn't mean he is wearing yellow swimming trunks.	Deček se igra v škropilnicah in dovoli, da voda popolnoma prši po njegovi desni roki.	Fant je oblečen v rumene kopalke.	Fantek je lahko oblečen karkoli, za igro v špricerju ne potrebujete kopalk.
neutral	A woman wearing a brown jacket and brown pants is walking her two dogs along the beach as they follow another person.	A man and women take their dogs for a walk on the beach.	A woman following another person does not imply that she and a man walk their dogs.	A person doesn't have to be a man. If a woman is walking her dogs and they are following another person, it doesn't mean that the dogs belong to the other person as well and so it cannot be inferred that the dogs are their dogs.	A woman is walking her two dogs as they follow another person doesn't imply that a man and woman take their dogs for a walk.	Ženska, oblečena v rjavo jakno in rjave hlače, sprehaja svoja psa po plaži, medtem ko sledita drugi osebi.	Moški in ženska vodita svoje pse na sprehod po plaži.	Ženska, ki sledi drugi osebi, ne pomeni, da ona in moški sprehajata svoje pse.
neutral	A guy on inline skates with a white hat is on a yellow rail.	The guy on inline skates is trying to impress his girlfriend.	You can not infer it's his girlfriend.	Just because a guy is on inline skates does not mean he is trying to impress his girlfriend.	Not every guy skating on a railing is trying to impress his girlfriend.	Moški na rolerjih z belim klobukom je na rumeni ograji.	Tip na rolerjih poskuša narediti vtis na svojo punco.	Ne morete sklepati, da je to njegovo dekle.
