gold_label	Sentence1	Sentence2	Explanation_1	Sentence1_si	Sentence2_si	Explanation_1_si
neutral	Musicians play at night in front of an old-looking building.	Musicians are performing rock music in front of a building.	Musicians can perform music other than rock music.	Glasbeniki igrajo ponoči pred staro stavbo.	Glasbeniki izvajajo rock glasbo pred stavbo.	Glasbeniki lahko izvajajo glasbo, ki ni rock.
neutral	A couple share wine and dinner.	A husband and wife share wine and dinner.	Not all couples are husband and wife.	Par si deli vino in večerjo.	Mož in žena si delita vino in večerjo.	Niso vsi pari mož in žena.
neutral	A silver statue of men on bikes.	A shiny statute of men on bicycles.	A silver statue of men on bikes does not indicate that A shiny statute of men on bicycles.	Srebrni kip moških na kolesih.	Svetleč kip moških na kolesih.	Srebrni kip moških na kolesih ne pomeni, da sijoč kip moških na kolesih.
neutral	A man stands in front of the Gateway Arch.	The man is outside.	Standing in front of the Gateway Arch does not necessarily imply that a person is outside.	Moški stoji pred Gateway Archom.	Človek je zunaj.	Če stojite pred Gateway Archom, ne pomeni nujno, da je oseba zunaj.
neutral	A man is on a laptop indoors saying something while a boy is looking at his computer.	A man is on an Apple laptop indoors saying something while a boy is looking at his computer.	Just because a man is on a laptop it does not mean that it is an Apple laptop. There are many different brands of laptops.	Moški je na prenosniku v zaprtih prostorih in nekaj govori, medtem ko deček gleda v svoj računalnik.	Moški je v zaprtem prostoru na prenosnem računalniku Apple in nekaj govori, medtem ko deček gleda v svoj računalnik.	Samo zato, ker je moški na prenosniku, še ne pomeni, da je prenosnik Apple. Obstaja veliko različnih znamk prenosnikov.
neutral	"A cook prepares food at the counter in a store called ""Frank's Burgers""."	The cook is preparing food for customers.	A cook is not necessarily preparing food for customers.	Kuharica pripravlja hrano za pultom v trgovini z imenom &quot;Frank&#39;s Burgers&quot;.	Kuharica pripravlja hrano za stranke.	Ni nujno, da kuhar pripravlja hrano za stranke.
neutral	A young girl in a pink sweater is folding laundry.	A voluptuous young woman in a tight pink sweater is folding laundry.	All girls may not be voluptuous.	Mlado dekle v rožnatem puloverju zlaga perilo.	Pohotna mlada ženska v oprijetem roza puloverju zlaga perilo.	Vsa dekleta morda niso pohotna.
neutral	A man talking to a family unit holding some sort of probing device as they look on and smile to be polite.	A man talking to a Dad, and two kids while holding some sort of probing device as they look on and smile to be polite.	The family unit is not necessarily a Dad and two kids.	Moški, ki se pogovarja z družino in drži nekakšno merilno napravo, medtem ko gledajo in se vljudno nasmehnejo.	Moški, ki se pogovarja z očetom, in dvema otrokoma, ki držita nekakšno merilno napravo, gledata in se smehljata, da sta vljudna.	Družinska enota ni nujno oče in dva otroka.
neutral	A ponytailed girl in a softball uniform raises her mitt in the air.	A girl is a shortstop on her softball team	She could be playing any position, not just shortstop.	Dekle s čopom v uniformi za softball dvigne rokavico v zrak.	Dekle je igralec v svoji softball ekipi	Lahko bi igrala na kateri koli poziciji, ne le na kratkem.
neutral	The horse on the left has a white mane.	The horse's mane is long.	THe horse does not have to have a long mane	Konj na levi ima belo grivo.	Konjeva griva je dolga.	Ni treba, da ima konj dolgo grivo
neutral	A man walking on the sidewalk holding a white sweater.	A man is holding A wet sweater while walking towards his house.	The wet sweater might not be white in colour.	Moški, ki hodi po pločniku in drži bel pulover.	Moški drži moker pulover med hojo proti svoji hiši.	Moker pulover morda ni bel.
neutral	A group of people are standing outside next to a gold colored truck.	The people are taking pictures of the truck.	Just because people are standing next to a truck does not mean they are taking pictures of it.	Skupina ljudi stoji zunaj poleg zlatega tovornjaka.	Ljudje fotografirajo tovornjak.	Samo zato, ker ljudje stojijo ob tovornjaku, še ne pomeni, da ga fotografirajo.
neutral	A female in a black shirt decided to take a picture of an attraction.	A female is taking a photo of yellowstone park with her cellphone.	It explains it is an attraction but Yellowstone is not known without further information on where she is at or wanting to take pictures of.	Ženska v črni srajci se je odločila fotografirati atrakcijo.	Ženska s svojim mobilnim telefonom fotografira park Yellowstone.	Pojasnjuje, da je zanimivost, vendar Yellowstone ni znan brez dodatnih informacij o tem, kje je ali želi fotografirati.
neutral	Young boys in football jerseys getting showered with water outside.	A team of young boys just finished a game	young boys out	Mladi fantje v nogometnih dresih, ki jih zunaj poliva voda.	Ekipa mladih fantov je pravkar končala igro	mladi fantje ven
neutral	A few Japanese folk fix a bike.	Japanese bike enthusiasts fix neighborhood bikes	Not all bikes are neighborhood bikes.	Nekaj Japoncev popravi kolo.	Japonski kolesarski navdušenci popravljajo sosedska kolesa	Niso vsa kolesa sosedska kolesa.
neutral	three men are at a party nd playing games.	men at a party drinking beer	not all men are at a party.	trije moški so na zabavi in igrajo igre.	moški na zabavi, ki pijejo pivo	niso vsi moški na zabavi.
neutral	A male in a red t-shirt plays a guitar in a room full of people.	A man clad in a red shirt is proforming for an audience.	people  doesn't always mean audience.	Moški v rdeči majici s kratkimi rokavi igra kitaro v sobi, polni ljudi.	Moški, oblečen v rdečo srajco, se oblikuje za občinstvo.	ljudje ne pomenijo vedno občinstva.
neutral	A mom and her son are sitting on the floor playing checkers.	The mom is beating her son at checkers.	Just because a mom and son are playing checkers does not mean the mom is beating her son at checkers.	Mama in njen sin sedita na tleh in igrata damo.	Mama premaguje sina pri dami.	Samo zato, ker mama in sin igrata damo, še ne pomeni, da mama premaga svojega sina pri dami.
neutral	A girl balances on her hands on a gymnast beam with one leg in the air and one leg down with her foot just off the beam.	A girl performs tricks for a competition.	Being on a balance beam does not imply that the girl is preparing for a competition.	Deklica uravnoteži na rokah na gimnastičnem gredi z eno nogo v zraku in eno nogo navzdol, s stopalom tik ob gredi.	Deklica izvaja trike za tekmovanje.	Biti na gredi ne pomeni, da se dekle pripravlja na tekmovanje.
neutral	A boy wearing a t-shirt with the American flag, goes down a slide with his arms flung out.	It is the Fourth of July and the boy is at a playground enjoying a picnic and fun with his family.	It does not necessarily have to be the Fourth of July.  The boy does not necessarily have to be at a playground enjoying a picnic and fun with his family.	Deček, oblečen v majico z ameriško zastavo, se spušča po toboganu z iztegnjenimi rokami.	Četrti julij je in deček na igrišču uživa na pikniku in zabavi s svojo družino.	Ni nujno, da je to četrti julij. Ni nujno, da je deček na igrišču, kjer uživa na pikniku in se zabava s svojo družino.
neutral	A man bends down on a rock.	A man is hiking	THE MAN CAN EITHER BE HIKING OR BENDING ON A ROCK.	Človek se skloni na skalo.	Moški se sprehaja	ČLOVEK LAHKO HODI ALI SE SKLOPLJA NA SKALI.
neutral	There are three dogs wearing numbered jerseys running a race.	There are dogs in a dograce.	Dogs can be any number more than two.	Trije psi, ki nosijo oštevilčene drese, tečejo na dirki.	V dograci so psi.	Psi so lahko poljubno več kot dva.
neutral	A boy holds a light saber in front of a Christmas tree.	A boy in front of a Christmas tree is holding a light saber his Uncle gave him.	We don't know that his uncle gave him the light saber.	Deček drži svetlobni meč pred božičnim drevesom.	Deček pred božičnim drevesom drži svetlobni meč, ki mu ga je podaril stric.	Ne vemo, da mu je stric dal svetlobni meč.
neutral	A small dog jumps over a striped gate.	The dog jumps over the two foot high gate.	The gate could have been under or over two foot high.	Majhen pes skoči čez črtasta vrata.	Pes skoči čez dva metra visoka vrata.	Vrata so lahko bila visoka pod ali več kot dva metra.
neutral	A man laying on the street with men and woman walking all around them.	a man on the street with people walking all around them	We know the people are men and women.	Moški, ki leži na ulici, okoli njih pa hodijo moški in ženske.	človek na ulici, okoli njega pa hodijo ljudje	Vemo, da so ljudje moški in ženske.
neutral	Two men, one of which is bald, in a bathroom.	They are each washing their hands.	bathroom doesn't always mean washing their hands.	Dva moška, od katerih je eden plešast, v kopalnici.	Vsak si umiva roke.	kopalnica ne pomeni vedno umivanja rok.
neutral	A group of men paint on a series of canvasses in front of a brick wall on a public street.	The men are all taking the same college art class.	A group of men painting on the street might there for many reasons - perhaps doing portraits for passersby, or they could be in a college art class.	Skupina moških slika na nizu platen pred opečnim zidom na javni ulici.	Moški vsi obiskujejo isti tečaj umetnosti.	Skupina moških, ki slikajo na ulici, je morda tam iz več razlogov - morda delajo portrete za mimoidoče ali pa so na kolidžu pri pouku umetnosti.
neutral	A woman in a white shirt straining to lift some weights.	A woman is exercising.	A woman is straining to lift some weights doesn't necessarily imply she is exercising.	Ženska v beli srajci se trudi dvigniti uteži.	Ženska telovadi.	Ženska se napreza, da bi dvignila nekaj uteži, ne pomeni nujno, da telovadi.
neutral	Orchestra members, one female, two males, one unidentifiable, are practicing on their stringed instruments	People are on a band	It can't be inferred that orchestra members are in a band, they may just be individual orchestra members who are not in a band.	Člani orkestra, ena ženska, dva moška, enega ni mogoče identificirati, vadijo na svojih strunah	Ljudje so v skupini	Ni mogoče sklepati, da so člani orkestra v bendu, lahko so le posamezni člani orkestra, ki niso v bendu.
neutral	A little child with a red cap and a duck are in the grass.	A child wearing a red cap playing with a duck.	The child is with the duck, that doesnt mean the child is playing with the duck.	Otrok z rdečo kapico in račka sta v travi.	Otrok z rdečo kapico se igra z račko.	Otrok je z račko, to ne pomeni, da se otrok igra z račko.
neutral	Men playing in a soccer game in front of a crowd.	the men are professional soccer players.	Men can play soccer without being professional soccer players.	Moški igrajo nogometno igro pred množico.	moški so profesionalni nogometaši.	Moški lahko igrajo nogomet, ne da bi bili profesionalni nogometaši.
neutral	A middle-aged man, wearing shorts and a t-shirt, cooks hamburgers and hotdogs on a stainless steel outdoor barbecue grill.	A father prepares dinner for his family.	One can prepare dinner for anyone just just for his family.	Moški srednjih let, oblečen v kratke hlače in majico, peče hamburgerje in hrenovke na zunanjem žaru iz nerjavečega jekla.	Oče pripravlja večerjo za svojo družino.	Človek lahko pripravi večerjo za vsakogar, samo za svojo družino.
neutral	This is a scene of several people walking outside during the day, including a woman with two coffee urns.	The crew set up shop for the film shoot that's to begin soon.	We don't know that the people are a crew.	To je prizor več ljudi, ki podnevi hodijo zunaj, vključno z žensko z dvema žarama za kavo.	Ekipa se je pripravila za snemanje filma, ki se bo kmalu začelo.	Ne vemo, da so ljudje ekipa.
neutral	A small boy wearing blue is walking on barefoot towards the edge of a beach as small waves hit the shore.	There is a boy walking on a beach in North America.	The beach isn't necessarily in North America.	Majhen deček, oblečen v modro, hodi bos proti robu plaže, ko majhni valovi udarjajo ob obalo.	Fant se sprehaja po plaži v Severni Ameriki.	Plaža ni nujno v Severni Ameriki.
neutral	a small boy wearing a blue shirt pulling an item from a magicians hat.	The boy is at a party.	It is not necessarily at a party that a small boy wearing a blue shirt pulling an item from a magicians hat.	majhen deček, oblečen v modro srajco, ki vleče predmet iz čarovnikovega klobuka.	Fant je na zabavi.	Ni nujno, da na zabavi majhen deček v modri srajci potegne predmet iz čarovnikovega klobuka.
neutral	A female speaker wearing a gray jacket, a dark scoop necked top with a dark knee length skirt is presenting to a group using a computer to present as well as a microphone at the podium.	A college professor is giving a lesson in a big classroom.	Not all female speakers are a college professor. Just because she is presenting to a group doesn't imply giving a lesson and doesn't imply a big classroom.	Govornica, oblečena v sivo jakno, temno majico z dolgim izrezom in temno krilo do kolen, se predstavlja skupini, ki uporablja računalnik za predstavitev in mikrofon na odru.	Visokošolski profesor poučuje v veliki učilnici.	Niso vse govorke visokošolske profesorice. Samo zato, ker se predstavlja skupini, ne pomeni, da daje lekcijo in ne pomeni velike učilnice.
neutral	Two women compete in a kick-boxing match.	Two women are trying to became the champion.	Women in sentence 2 could be competing in another sporting match to become a champion.	Dve ženski tekmujeta v kickboxing dvoboju.	Dve ženski poskušata postati prvakinja.	Ženske v 2. stavku bi lahko tekmovale v drugi športni tekmi, da bi postale prvakinje.
neutral	People are sitting behind a chain link fence watching a youth baseball game.	People cheer on at the little league baseball game.	People are sitting behind a chain link fence watching a youth baseball game does not indicate they cheer on at the little league baseball game	Ljudje sedijo za verižno ograjo in gledajo tekmo mladinskega baseballa.	Ljudje navijajo na tekmi male bejzbolske lige.	Ljudje, ki sedijo za verižno ograjo in gledajo bejzbolsko tekmo mladih, ne pomeni, da navijajo na bejzbolski tekmi male lige
neutral	A young woman stands in front of a white wall.	A woman is standing outside of a building.	A woman in front of a white wall does not have to be outside nor does the white wall have to be part of a building.	Mlada ženska stoji pred belo steno.	Ženska stoji pred zgradbo.	Ni nujno, da je ženska pred belo steno zunaj, niti ni nujno, da je bela stena del stavbe.
neutral	Man wearing pass on a lanyard and standing in a crowd of people.	The man is in in possession of a VIP lanyward pass that will enable him to meet Britney Spears.	The man is wearing a pass on a lanyard but that doesn't mean it is a VIP lanyard pass that will enable him to meet Britney Spears.	Moški, ki nosi dovolilnico na vrvici in stoji v množici ljudi.	Moški ima VIP prepustnico, ki mu bo omogočila srečanje z Britney Spears.	Moški nosi izkaznico na vrvici, vendar to ne pomeni, da mu bo VIP izkaznica omogočila srečanje z Britney Spears.
neutral	A lady in all white sits on a mat with a ball in her hand.	A lady performs exercises at the gym.	A lady doesn't have to have on all white at the gym to perform exercises.	Gospa v vsem belem sedi na blazini z žogo v roki.	Gospa izvaja vaje v telovadnici.	Dami ni treba biti v telovadnici v beli barvi, da lahko izvaja vaje.
neutral	The horsies look to be the same age.	The horses are the same age.	The horses looks similar that doesn't mean that they are of same age.	Videti je, da sta konjička iste starosti.	Konji so enako stari.	Konja sta si na videz podobna, kar pa ne pomeni, da sta enako stara.
neutral	A child wearing a white, red, and black life jacket was bounced into the air by something big and yellow.	A kid bounces off a a yellow inflatable thing.	A child wearing a white, red, and black life jacket was bounced into the air by something big and yellow does not indicate that a kid bounces off a a yellow inflatable thing.	Otroka, oblečenega v bel, rdeče in črn rešilni jopič, je nekaj velikega in rumenega odbilo v zrak.	Otrok se odbije od rumene napihljive stvari.	Otroka, ki je nosil bel, rdeče in črn rešilni jopič, je nekaj velikega odbilo v zrak in rumena ne pomeni, da se otrok odbije od rumene napihljive stvari.
neutral	Two women are kickboxing.	Two women are in a boxing ring.	Boxing and kickboxing are two very different sporting events, and one does not imply the other.	Dve ženski se ukvarjata s kickboxingom.	Dve ženski sta v boksarskem ringu.	Boks in kikboks sta dva zelo različna športna dogodka in eden ne pomeni drugega.
neutral	A number of people are sitting in blue chairs in a room, looking at computer screens while wearing earphones.	The chairs are comfortable.	Not all chairs are comfortable.	Številni ljudje sedijo na modrih stolih v sobi in gledajo v računalniške zaslone, medtem ko nosijo slušalke.	Stoli so udobni.	Vsi stoli niso udobni.
neutral	People are on a platform getting on and off of a red and blue train.	People standing on a train platform.	Not all platforms are located at the train stations.	Ljudje na peronu vstopajo in izstopajo z rdeče-modrega vlaka.	Ljudje, ki stojijo na železniškem peronu.	Vsi peroni niso na železniških postajah.
neutral	Two girls share a see-through umbrella	Two teenage girls are sharing an umbrella.	Just because there are two girls doesn't mean they are teenage girls.	Dve dekleti si delita prozoren dežnik	Dve najstnici si delita dežnik.	Če sta dekleti dve, še ne pomeni, da sta najstnici.
neutral	A shaggy dog runs down a dirt trail in a lush forest.	A dog is lost and is running through the forest.	Not every dog running through the forest is lost.	Kosmat pes teče po makadamski poti v bujnem gozdu.	Pes se je izgubil in teče skozi gozd.	Ni vsak pes, ki teče skozi gozd, izgubljen.
neutral	Similarly dressed children are playing soccer in a rocky field in front of a building.	Children compete in a soccer tournament.	Children playing soccer in a field are not necessarily competing in a soccer tournament.	Podobno oblečeni otroci igrajo nogomet na skalnatem igrišču pred stavbo.	Otroci tekmujejo na nogometnem turnirju.	Otroci, ki igrajo nogomet na polju, ne tekmujejo nujno na nogometnem turnirju.
neutral	A young man is posing on his skateboard on top of a rail at a skate park.	A man posing on his brand new skateboard.	his new it	Mladenič pozira na svoji rolki na ograji v skate parku.	Moški pozira na svoji popolnoma novi rolki.	njegovo novo
neutral	A small boy wearing blue balances as he walks on a large rock.	A boy is hiking in the woods.	A boy balancing on a rock doesn't have to be hiking in the woods.	Majhen deček, oblečen v modro, ravnotežje med hojo po velikem kamnu.	Fant se sprehaja po gozdu.	Dečku, ki balansira na skali, ni treba hoditi po gozdu.
neutral	A snow hut illuminated internally with a figure in a blue snowsuit standing at the entrance, in the background stands what appears to be a snowman.	A figure is blocking passage to their home	Just because the figure is standing at the entrance, it doesn't mean it is blocking passage to their home.	Snežna koča, ki je znotraj osvetljena s postavo v modri snežni obleki, ki stoji na vhodu, v ozadju pa stoji nekaj, kar je videti kot snežak.	Podoba blokira prehod do njihovega doma	Samo zato, ker figura stoji na vhodu, še ne pomeni, da ovira prehod do njihovega doma.
neutral	A biker leaps off a half-pipe littered with graffiti as onlookers watch.	A BMX rider is showing off his tricks in a halfpipe at the X Games.	Not all graffiti is at X games	Kolesar skoči s polpipa, posejanega z grafiti, opazovalci pa opazujejo.	Voznik BMX-a razkazuje svoje trike v halfpipe-u na X Games.	Niso vsi grafiti na igrah X
neutral	A woman carrying two watermelons and a handbag on a city street.	A woman is carrying two small watermelons and a purse while walking down the street.	A woman carrying two watermelons and a handbag on a city street does not indicate that he is carrying two small watermelons and a purse while walking down the street.	Ženska, ki nosi dve lubenici in torbico na mestni ulici.	Ženska na sprehodu po ulici nosi dve majhni lubenici in torbico.	Ženska, ki nosi dve lubenici in torbico na mestni ulici, ne pomeni, da on nosi dve majhni lubenici in torbico, ko hodi po ulici.
neutral	Boys playing soccer in a field.	Boys playing soccer in a statewide tournament	You can not infer it is statewide.	Fantje igrajo nogomet na polju.	Fantje igrajo nogomet na državnem turnirju	Ne morete sklepati, da je po vsej državi.
neutral	Passengers boarding a train.	THe passengers board the train	The fact that passengers boarding a train does not imply that THe passengers board the train.	Potniki, ki se vkrcajo na vlak.	Potniki se vkrcajo na vlak	Dejstvo, da se potniki vkrcajo na vlak, ne pomeni, da se potniki vkrcajo na vlak.
neutral	Woman with hand to her mouth and a man talking.	A woman talks while she chews, but covers her mouth to be polite.	"A woman covering her mouth does not necessarily mean she ""talks while she chews."" The man talking does not necessarily imply the woman is also talking."	Ženska z roko na ustih in moški, ki govori.	Ženska govori, medtem ko žveči, vendar si pokrije usta, da je vljudna.	Ženska, ki si pokriva usta, ne pomeni nujno, da &quot;govori, medtem ko žveči&quot;. Moški, ki govori, ne pomeni nujno, da govori tudi ženska.
neutral	A folk performer stands near a staircase.	Folk Performer standing near Oxford staircase	Just because a folk performer was standing near a staircase doesn't mean it was the Oxford staircase.	Ljudski izvajalec stoji blizu stopnišča.	Folk izvajalec stoji blizu oxfordskega stopnišča	Samo zato, ker je folklorni izvajalec stal blizu stopnišča, še ne pomeni, da je bilo stopnišče v Oxfordu.
neutral	one baseball player running toward a base with another waiting on the base	A player is excited.	THE PLAYER IS NOT NECESSARILY EXCITED.	en igralec baseballa teče proti bazi, drugi pa čaka na bazi	Igralec je navdušen.	NI NUJNO, DA JE IGRALEC NAVDUŠEN.
neutral	A woman in a white tank top and khaki colored pants walks up an outdoor flight of stairs.	A woman is de-boarding an airplane.	It is not necessarily true that she is de-boarding.	Ženska v beli majici brez rokavov in kaki hlačah hodi po zunanjih stopnicah.	Ženska izstopa iz letala.	Ni nujno res, da se umika.
neutral	A group of workers stand and look into a large sinkhole.	The workers are men.	Just because they are workers looking into a sinkhole does not make them men.	Skupina delavcev stoji in gleda v veliko vrtačo.	Delavci so moški.	Samo zato, ker so delavci, ki gledajo v vrtačo, še ne pomeni, da so moški.
neutral	A woman is holding a box with a smiley face drawn on it.	A woman is holding a package for a child.	Just because a woman is holding a box it does not mean it is a package or for a child.	Ženska drži škatlo z narisanim smeškom.	Ženska drži paket za otroka.	Samo zato, ker ženska drži škatlo, še ne pomeni, da je paket ali za otroka.
neutral	a man carrying a sign that says free hug along the sidewalk.	Guy wants to spread love	Answer : Carrying a sign saying free hug along the sidewalk does not mean the guy is spreading love	moški, ki ob pločniku nosi napis, na katerem piše brezplačen objem.	Fant želi širiti ljubezen	Odgovor: Nošenje znaka z napisom brezplačen objem ob pločniku ne pomeni, da fant širi ljubezen
neutral	A mother and her child are walking on a stone path.	the boy liked cowboys	The child might not be a boy.	Mama in otrok hodita po kamniti poti.	fant je imel rad kavboje	Otrok morda ni deček.
neutral	A person on a bike leaps high in the air at a beach.	The person on the bike was just involved in a accident.	just because a person on a bike leaps high in the air at a beach doesn't mean the person was just involved in a accident.	Oseba na kolesu skoči visoko v zrak na plaži.	Oseba na kolesu je bila pravkar udeležena v nesreči.	samo zato, ker oseba na kolesu skoči visoko v zrak na plaži, še ne pomeni, da je bila oseba samo udeležena v nesreči.
neutral	Two men in hats holding paper on a balcony	Two men are reading the paper on the balcony.	Holding paper does not imply you are reading it.	Dva moška s klobuki držita papir na balkonu	Dva moška bereta časopis na balkonu.	Držanje papirja ne pomeni, da ga berete.
neutral	A Dalmatian breed dog paddles through deep water.	A dog is saving someone.	A dog paddling through water does not mean it is saving someone.	Pes dalmatinske pasme vesla po globoki vodi.	Pes nekoga rešuje.	Če pes vesla po vodi, še ne pomeni, da nekoga rešuje.
neutral	A man windsurfs with a group of other windsurfers.	The man is friends with the other windsurfers.	A man windsurfs with a group of other windsurfers but not with his friends.	Moški jadra na deski s skupino drugih jadralcev na deski.	Človek je prijatelj z drugimi windsurferji.	Moški jadra na deski s skupino drugih jadralcev na deski, vendar ne s prijatelji.
neutral	Two guys, one wearing a blue jacket and the other wearing a red jersey play the trumpet together.	The students are playing the trumpet for the school choir.	All trumpet players are not students.  All trumpet players don't play trumpet for the school choir.	Dva fanta, eden v modrem suknjiču in drugi v rdečem dresu, igrata skupaj na trobento.	Učenci igrajo trobento za šolski pevski zbor.	Vsi trobentači niso študenti. Vsi trobentači ne igrajo trobente za šolski zbor.
neutral	Three guys sitting on a sandy beach near the water and one is talking to the two little girls.	The guys sat on the beach near the water watching the sunset.	Just because the guys and girls are sitting on the beach, does not mean they are watching the sunset.	Trije fantje sedijo na peščeni plaži blizu vode in eden se pogovarja z dvema deklicama.	Fantje so sedeli na plaži blizu vode in opazovali sončni zahod.	Samo zato, ker fantje in dekleta sedijo na plaži, še ne pomeni, da gledajo sončni zahod.
neutral	Two people are sitting at an outdoor cafe in front of an old building.	The two people are enjoying food.	Not all people at a cafe are enjoying food.	Dve osebi sedita v kavarni na prostem pred staro stavbo.	Osebi uživata v hrani.	Vsi ljudje v kavarni ne uživajo v hrani.
neutral	A woman has just taken a stroke on the putting green at a golf course, and the ball is on its way to the hole.	the woman is a champ	Not all women are a champ because they strike a ball on a golf course	Ženska je pravkar udarila na zelenici golfa in žogica je na poti do luknje.	ženska je šampionka	Niso vse ženske šampionke, ker udarjajo žogico na igrišču za golf
neutral	A man holding up a sign, surrounded by a lot of people.	A man is protesting next to a crowd.	Just because a person is holding a sign does not mean they are protesting.	Moški, ki drži napis, obkrožen s številnimi ljudmi.	Moški protestira poleg množice.	Samo zato, ker oseba drži napis, še ne pomeni, da protestira.
neutral	Three people, all with bags on their shoulders, opening a slide up door.	Three people are sleeping	People opening a slide up door does not imply they are sleeping.	Trije ljudje, vsi s torbami na ramenih, odpirajo drsna vrata.	Tri osebe spijo	Ljudje, ki odpirajo drsna vrata, ne pomenijo, da spijo.
neutral	A young girl riding a surfboard.	A young girl is in Hawaii.	You can surf other places besides in Hawaii.	Mlado dekle, ki vozi desko.	Mlado dekle je na Havajih.	Poleg Havajev lahko surfate tudi drugje.
neutral	Man is skim boarding and getting a lot of air.	A man is getting seconds of hangtime on a skim board.	Although he is getting air, it does not imply he is getting seconds of hangtime.	Človek je posneto na deski in dobi veliko zraka.	Človek dobi nekaj sekund časa na smučarski deski.	Čeprav dobiva zrak, to ne pomeni, da dobiva nekaj sekund časa.
neutral	A car leaving the pit at a race.	The driver won the car race.	If the car was just leaving the pit, it couldn't have already won.	Avto zapušča boks na dirki.	Voznik je zmagal v avtomobilski dirki.	Če bi dirkalnik šele zapuščal boks, ne bi mogel že zmagati.
neutral	Three little girls looking at a baby that a man is holding on his lap	Some funny faces looking	Looking at a baby does not necessarily mean funny faces.	Tri deklice gledajo otroka, ki ga moški drži v naročju	Nekaj smešnih obrazov	Pogled na otroka ne pomeni nujno smešnih obrazov.
neutral	The child is sitting on the street playing with a red toy.	The boy is playing with a red firetruck.	Not every red toy is a  firetruck.	Otrok sedi na ulici in se igra z rdečo igračo.	Deček se igra z rdečim gasilskim avtomobilčkom.	Ni vsaka rdeča igrača gasilsko vozilo.
neutral	A bald man in a black jacket and black pants holding a microphone singing with a man in a black shirt and jeans playing an electric guitar on stage.	A band plays on stage for a large group of people.	Just because a bald man in a black jacket and black pants holding a microphone singing with a man in a black shirt and jeans playing an electric guitar on stage does not mean they are a band playing for a large group of people.	Plešasti moški v črnem suknjiču in črnih hlačah drži mikrofon, ki poje z moškim v črni srajci in kavbojkah, ki na odru igra električno kitaro.	Skupina igra na odru za veliko skupino ljudi.	Samo zato, ker plešasti moški v črni jakni in črnih hlačah drži mikrofon in poje z moškim v črni srajci in kavbojkah, ki igra električno kitaro na odru, še ne pomeni, da so skupina, ki igra za veliko skupino ljudi.
neutral	Group of children posed on outside patio.	The children are posed for a group photo.	The children could be gathered for many reasons besides a group photo.	Skupina otrok je pozirala na zunanji terasi.	Otroci pozirajo za skupinsko fotografijo.	Otroci so se lahko zbrali iz več razlogov, poleg skupinske fotografije.
neutral	A man uses an axe to do yard work.	A man uses an axe outside.	Just because someone is doing yard work it doesn't mean they are obviously outside.	Moški uporablja sekiro za delo na dvorišču.	Moški zunaj uporablja sekiro.	Samo zato, ker nekdo dela na dvorišču, še ne pomeni, da je očitno zunaj.
neutral	People hold flags in a crowded block.	People hold American flags along a parade route.	Flags can be used symbolize groups other than just American, and crowds form in more places than just along a parade route.	Ljudje držijo zastave v natrpanem bloku.	Ljudje držijo ameriške zastave ob poti parade.	Zastave se lahko uporabljajo za simboliziranje skupin, ki niso samo ameriške, množice pa se oblikujejo na več mestih kot le na poti parade.
neutral	A guy in a white hat is sitting on a cart being pulled down the street by a donkey.	A man is going down a road.	Just because he's being pulled down the street, doesn't mean he is intentionally going down the road.	Tip v belem klobuku sedi na vozu, ki ga po ulici vleče osel.	Človek gre po cesti.	Samo zato, ker ga vlečejo po ulici, še ne pomeni, da gre namerno po cesti.
neutral	A young girl on her bike in her underwear	girl forgets all of her clothes before going out on bike	Just because a young girl is on her bike in her underwear does not mean she forgets all of her clothes before going out on bike. She may have left home fully dressed, but after riding her bike in a pond decided to remove her clothes to make riding home easier.	Mlado dekle na kolesu v spodnjem perilu	dekle pozabi vsa svoja oblačila, preden se odpravi na kolo	Samo zato, ker je mlado dekle na kolesu v spodnjem perilu, ne pomeni, da pozabi vsa svoja oblačila, preden se odpravi na kolo. Morda je od doma odšla popolnoma oblečena, a se je po vožnji s kolesom v ribniku odločila, da se sleče, da bi olajšala vožnjo domov.
neutral	A dog is running through a lake towards some trees.	A brown dog is running through a lake.	Not all dogs are brown.	Pes teče skozi jezero proti drevesom.	Rjavi pes teče skozi jezero.	Niso vsi psi rjavi.
neutral	Fit brunette enjoys some time rock climbing.	A woman sweating it out while climbing.	Climbing is not necessarily the same as rock climbing. The woman may not be a fit brunette. Sweating it out doesn't imply enjoying.	Postavljena rjavolaska nekaj časa uživa v plezanju.	Ženska, ki se poti med plezanjem.	Plezanje ni nujno isto kot plezanje. Ženska morda ni fit rjavolaska. Potenje ne pomeni tudi uživanja.
neutral	A little girl walking down a dirt road behind a group of other walkers.	The young girl is following her parents down the road.	A girl walking behind other walkers does not imply that those walkers are her parents.	Deklica, ki hodi po makadamski cesti za skupino drugih sprehajalcev.	Mlado dekle sledi staršem po cesti.	Deklica, ki hodi za drugimi sprehajalci, ne pomeni, da so ti sprehajalci njeni starši.
neutral	A little boy sitting on the wood floor with a book on his table.	A child is reading a book about weather.	A book does not imply a book about weather.	Deček sedi na lesenih tleh s knjigo na mizi.	Otrok bere knjigo o vremenu.	Knjiga ne pomeni knjige o vremenu.
