gold_label	Sentence1	Sentence2	Explanation_1	Sentence1_si	Sentence2_si	Explanation_1_si
neutral	A woman in a black tank top and shorts listens to headphones and walks on a sidewalk next to water.	The headphones are silver.	not all the headphone are silver	Ženska v črni majici in kratkih hlačah posluša slušalke in se sprehaja po pločniku ob vodi.	Slušalke so srebrne barve.	niso vse slušalke srebrne.
neutral	A man wearing black is standing on an indoor sports court.	A fat man standing inside.	A man at a sports court would imply he is fit and not a fat man.	Moški, oblečen v črno, stoji na notranjem športnem igrišču.	notri stoji debel mož.	Moški na športnem igrišču bi namigoval, da je fit in ne debel.
neutral	two men setting up a blue ice fishing hut on an iced over lake	The men are spending their vacation ice fishing	People can ice fish while not on vacation. it could be a weekend, time after work, or they could be retired.	dva moška sta postavila ribiško kočo na zaledenelem jezeru.	Možje preživljajo počitnice z ribarjenjem na ledu.	Ljudje lahko led ribe, medtem ko ni na počitnicah. to je lahko vikend, čas po delu, ali pa bi se lahko upokojili.
neutral	A youth standing nest to a metal fence with a black shirt on and a cigarette in their mouth.	A young man is standing on dozens of cigarette butts.	Not every youth is a man. Not all youth with a cigarette in their mouth are standing on dozens of cigarette butts.	Mladostnik, ki stoji pred kovinsko ograjo s črno srajco na sebi in s cigareto v ustih.	Neki mladenič stoji na ducatih cigaretnih ogorkov.	Ni vsak mladenič moški in vsi mladi s cigareto v ustih ne stojijo na ducatih cigaretnih ogorkov.
neutral	Tehse people are exercising using the Oriental Ti Chi.	Students being taught sports.	Students are different from Tehse people and taught sports is different from Oriental Ti Chi	Tehse ljudje telovadijo z orientalskim ti čijem.	Učenci se učijo športa.	Študenti se razlikujejo od Tehse ljudi in poučujejo šport se razlikuje od Oriental Ti Chi
neutral	A young man doing a black flip off a wall in the park on a nice day	A man performs a back flip for tips in the park.	young man doing a black flip doesn't imply doing for tips	Mladenič, ki je naredil črn flip off steno v parku na lep dan	Neki moški v parku za napitnine uporabi obračanje hrbta.	mladenič počne črno flip ne pomeni delaš za nasvete
neutral	People walking in brightly-colored building.	They are walking in a group.	Not all people walking in brightly-colored building are walking in a group.	Ljudje hodijo po živobarvni stavbi.	Hodijo v skupini. V skupini?	Vsi ljudje, ki hodijo po živobarvni zgradbi, ne hodijo v skupini.
neutral	these are four students, one is writing.	Some students are working on a group project together.	the relationship of the four student is unknown and they might not be working together as a group	to so štirje učenci, eden piše.	Nekateri učenci skupaj delajo na skupinskem projektu.	Odnos med štirimi študenti je neznan in morda ne delajo skupaj kot skupina.
neutral	Three men in dark jackets talk to women outside of a business.	Three mafioso threaten a woman outside of a business.	Men doesn't imply mafioso.	Trije moški v temnih suknjičih se pogovarjajo z ženskami zunaj podjetja.	Trije mafijci grozijo ženski, ki ni v poslovnem svetu.	moški ne namigujejo na mafijo.
neutral	A couple of friends hanging out in a park, relaxing and taking pictures.	a group of friends are in the park relaxing.	The friends might not be in a group.	Prijatelja, ki se sprehajata po parku, se sproščata in fotografirata.	skupina prijateljev je v parku in se sprošča.	Prijatelji morda niso v kakšni skupini.
neutral	A blond woman is handed an object from a man in a white shirt.	The object is a screwdriver.	A blond woman might be handed many things by a man, other than a screwdriver.	Blondinka dobi od moškega predmet, ki je oblečen v belo srajco.	Ta predmet je izvijač.	Blondinki lahko moški izroči še marsikaj drugega, ne pa samo izvijač.
neutral	A young man in a blue shirt holding a device to his mouth and making a party gesture.	The young man is making the peace sign.	A young man making a party gesture may be making any sign and not always making the peace sign.	Mladenič v modri srajci je k ustom držal napravo in naredil gesto za zabavo.	Mladenič je naredil znak za mir.	Mladenič, ki naredi partijsko gesto, lahko naredi kateri koli znak in ne vedno znak miru.
neutral	kids in orange life vests on sitting in a black raft	kids are going out on the lake	The raft does not need to be on the lake.	otroci v oranžnih rešilnih jopičih, ki sedijo v črnem splavu.	otroci gredo ven na jezero.	Ni treba, da je splav na jezeru.
neutral	A group of young kids sitting on the grass.	There is grass nearby.	They are on the grass, so the grass isn't nearby it is under them.	Skupina otrok, ki sedi na travi.	V bližini je trava.	So na travi, tako da trava ni v bližini je pod njimi.
neutral	A small group of people meeting together at a tree by water.	A group of people meet by a tree for a group picnic.	we don't know why the group is meeting it doesn't have to be for a picnic	Majhna skupina ljudi se zbere ob drevesu ob vodi.	Skupina ljudi se zbere ob drevesu na skupinskem pikniku.	ne vemo, zakaj se skupina sestaja. ni treba, da je za piknik.
neutral	A dog splashes water while on green grass.	A brown dog is splashing water in a puddle.	Not all green grass has a puddle.	Pes na zeleni travi brizga vodo.	Rjavi pes je pljusknil vodo v luži.	Vsa zelena trava pa nima luže.
neutral	A young woman getting her haircut.	The woman just had her hair washed.	A woman can have her hair washed at any time, not just when she gets her hair washed.	Mlada ženska se je ostrigla.	Ženska si je pravkar oprala lase.	Ženska si lahko kadar koli opere lase, ne samo takrat, ko si jih da umiti.
neutral	Shop keeper cleaning the floors.	the shop keeper owns an ice cream parlor	The shop keeper may not specifically own an ice cream parlor.	Prodajalka, ki čisti tla.	lastnik trgovine je lastnik salona za sladoled.	Lastnik trgovine ne sme imeti v lasti posebnega salona za sladoled.
neutral	A man in an orange shirt is in a giant plastic ball that is in water.	A man in an orange shirt is in a giant plastic ball that is in water and is racing.	Not every man in a giant plastic ball in water is racing.	Moški v oranžni srajci je v ogromni plastični krogli, ki je v vodi.	Moški v oranžni srajci je v velikanski plastični krogli, ki je v vodi in tekmuje.	Ne tekmuje vsak moški v ogromni plastični krogli v vodi.
neutral	A boy sits under a bear with Einstein's picture on it.	A person being still.	A boy can sit without being still.	deček sedi pod medvedom z Einsteinovo sliko na njem.	Oseba je še vedno.	Deček lahko sedi, ne da bi bil pri miru.
neutral	A man making balloon animals on a city street.	a guy makes balloon animals for kids	All men making balloon animals are not making them for kids.	Moški, ki na mestni ulici izdeluje živali iz balonov.	človek naredi živali iz balonov za otroke.	Vsi ljudje, ki delajo živali iz balonov, jih ne delajo za otroke.
neutral	Mountain peaks in the foreground and distance.	There are mountains nearby.	Mountain peaks in the distance are not necessarily nearby.	Gorski vrhovi v ospredju in v daljavi.	V bližini so gore.	Gorski vrhovi v daljavi niso nujno v bližini.
neutral	A young boy with a backpack walking down the street.	There is a young boy walking down the street to somewhere.	every boy is not young.	Po ulici se je sprehajal mlad fant z nahrbtnikom.	Tam je mlad fant hodi po ulici, da nekje.	ni vsak fant mlad.
neutral	A picture of a skateboard ramp and a french sign.	A skatepark in france.	Just because there is a skateboard ramp doesn't mean that its in a skate park, and just because the sign is french doesn't necessarily mean that it is in France.	Slika rampe na rolki in znak za Francijo.	Skatepark v Franciji.	Samo zato, ker je skateboard rampa ne pomeni, da je njegova v skate park, in samo zato, ker je znak francoski ne pomeni nujno, da je v Franciji.
neutral	A lone hiker walking on dirt with a snowy mountain background.	a hiker is making his way to the snowy mountain.	Walking with a mountain background does not imply making his way to a mountain.	Osamljen pohodnik, ki hodi po umazaniji zasnežene gore.	pohodnik si je utrl pot do zasnežene gore.	Hoja z gorskim ozadjem še ne pomeni, da se odpravi na neko goro.
neutral	A man in a scarf is playing a tuba.	A man plays tuba in the band.	he may not be a band member	Moški s šalom se igra s tubo.	Moški igra tubo v glasbeni skupini.	mogoče ne bo član skupine.
neutral	Two people have their heads down on a table while a man in a brown jacket looks out the window at a group of bikes and motorcycles.	Two bored coworkers sleep off their dead shift while another coworker watches a group of bikes outside in anticipation.	It cannot be assured that people at table are bored coworkers and the one looking out is in anticipation.	Dva človeka položita glavo na mizo, medtem ko moški v rjavi jakni gleda skozi okno na skupino koles in motornih koles.	Dva zdolgočasena sodelavca spita svojo mrtvo izmeno, medtem ko drug sodelavec v pričakovanju zunaj opazuje skupino koles.	Ne moremo biti prepričani, da so ljudje pri mizi zdolgočaseni sodelavci in tisti, ki gleda ven, je v pričakovanju.
neutral	Three children, dressed in heavy coats, gloves, and knit caps, cover their mouths.	Three children wrapping a scarf around their mouth.	Children can wrap something other than a scarf around their mouth.	Trije otroci si pokrijejo usta, oblečeni v težke plašče, rokavice in pletene kape.	Trije otroci si okrog ust ovijejo šal.	Otroci si lahko okrog ust ovijejo kaj drugega kot šal.
neutral	A dog jumps to catch a flying disc.	The dog is playing frisbee with its owner.	When a dog jumps to catch a flying disc, it doesn't necessarily mean that the dog is playing frisbee or that the dog has an owner. Further, it doesn't mean that a dog that jumps to catch a flying disc is playing frisbee with its owner.	Pes skoči, da bi ujel leteči disk.	Pes se igra s frizbijem z lastnikom.	Ko pes skoči ujeti leteči disk, to ne pomeni nujno, da je pes igral frizbi ali da je pes ima lastnika. Nadalje, to ne pomeni, da je pes, ki skoči ujeti leteči disk igranje frizbi s svojim lastnikom.
neutral	Young boy is dressed for cold weather.	A boy is playing dress up	Just because someone dresses for cold weather does not mean he or she is playing dress up. Dress up can be played with a variety of clothes and people can dress for cold weather for a variety of reasons.	Mladenič je oblečen za hladno vreme.	Fant se igra z obleko	Samo zato, ker se nekdo oblači za hladno vreme, še ne pomeni, da se igra z oblačenjem. Oblačenje se lahko igra z različnimi oblačili in ljudje se lahko oblečejo za hladno vreme iz različnih razlogov.
neutral	A group of young people conversing at night.	people talking at night after a party	Nighttime is not always after a party.	Skupina mladih, ki se pogovarja ponoči.	ljudje govorijo ponoči po zabavi.	noč ni vedno čas po zabavi.
neutral	A young child using a sponge on the front of an oven.	A maid is wiping the stove.	A young child using a sponge on the front of an oven does not indicate that a maid is wiping the stove.	Majhen otrok, ki na sprednji strani pečice uporablja gobo.	Služkinja je brisala peč.	Majhen otrok, ki uporablja gobo na sprednji strani pečice, ne pomeni, da služkinja briše peč.
neutral	man is sitting in blue chair next two pieces of wood	Man sitting next to a nearly empty stack of firewood.	Not all two pieces of wood are stack of firewood.	moški sedi na modrem stolu poleg dveh kosov lesa.	Moški, ki sedi poleg skoraj praznega kupa drv.	Vsa dva kosa lesa nista iz kupa drv.
neutral	Crowd of people sits on stairs in white room.	A crowd of people are watching a film	The location in which the people are watching a film is unknown	Množica ljudi sedi na stopnicah v beli sobi.	Množica ljudi, ki si ogleduje film	Lokacija, v kateri so ljudje gledali film, ni znana.
neutral	A man in a red and black life vest kayaks down a rapids.	The mans red and black vest got soaked.	there is no evidence that their vest got soaked	Moški v rdečem in črnem rešilnem jopiču se vozi po brzicah.	Možev rdeči in črni jopič se je zmočil.	ni dokazov, da se je jopič zmočil.
neutral	Three pedestrians walk along a street at sunset past a storefront that has asian lettering.	they are men	Men are not the only pedestrians that walk along the sunset past storefront.	Trije pešci se ob sončnem zahodu sprehajajo po ulici mimo prodajalne z azijskimi črkami.	to so moški.	Moški pa niso edini pešci, ki hodijo po sončnem zahodu mimo izložbe.
neutral	A man in yellow and green shorts jumping in a living room.	The man is demonstrating what jumping is.	It's not apparent he's demonstrating jumping.	Moški v rumenih in zelenih kratkih hlačah skače v dnevni sobi.	Moški je pokazal, kaj je skakanje.	ni očitno, da demonstrira skakanje.
neutral	An artist shows off his work to a large crowd of people who appear to be listening intently to the artist's description of his display.	An artist shows off his sculpture.	Just because an artist shows off his work does not mean it is a sculpture.	Neki umetnik razkazuje svoje delo veliki množici ljudi, za katere se zdi, da pozorno poslušajo njegov opis razstave.	Neki umetnik razkazuje svoj kip.	Samo zato, ker umetnik razkazuje svoje delo, še ne pomeni, da je skulptura.
neutral	A man in a suit is giving a presentation while a lady in a black and white top sits.	A person tries to impress his boss.	Giving a presentation does not imply tries to impress his boss.	Moški v obleki bo imel predstavitev, medtem ko bo ženska v črno-beli majici sedela.	Nekdo skuša narediti vtis na svojega šefa.	Predstavitev ne pomeni, da skuša narediti vtis na svojega šefa.
neutral	A man is sitting near a shore staring down while holding something black.	The man is staring down the shore and holding a blck kitten in his hands.	The man may not be holding a kitten, we just know that it is something black.	Moški sedi blizu obale in strmi navzdol, medtem ko v rokah drži nekaj črnega.	Človek je strmel navzdol obali in imajo Blck mucek v svojih rokah.	Človek ne sme biti gospodarstvo mucek, vemo samo, da je to nekaj črnega.
neutral	Two women preparing food in bowls.	Two women are preparing food for a barbecue.	Not all food is for a barbecue.	Dve ženski pripravljata hrano v skledi.	Dve ženski pripravljata hrano za žar.	Vse hrane ni za na žar.
neutral	A man is drawing on the street while another man videotapes it.	A videographer captures a local artist doing chalk drawings on the city streets.	A videographer implies professional. The drawing on the street might be done with something other than chalk. A city street is specific while street is generic.	Moški riše po ulici, medtem ko ga drugi moški snema.	Videograf je ujel krajevnega umetnika, ki je risal krede po mestnih ulicah.	Videograf namiguje na profesionalnost, saj se lahko na ulici naredi kaj drugega kot kreda, mestna ulica pa je specifična, medtem ko je ulica splošna.
neutral	Four men in camouflage uniforms hurry down a street, with the two men in front taking a left into some vegetation.	an army patrol searches down a street after a suspect	A group of men are not necessarily an army patrol.  Moving in different directions is not the same as searches for a suspect.	Štirje moški v maskirnih uniformah pohitijo po ulici, dva moška spredaj pa zavijeta levo v neko rastlinje.	vojaška patrulja išče po ulici za osumljencem.	Ni nujno, da je skupina mož vojaška patrulja, zato gibanje v različne smeri ni isto kot iskanje osumljenca.
neutral	Two children playing in a river near a wooden bridge.	Kids are having a game of make-believe along a stream.	The kids are not necessarily having a game of make-believe, they are not necessarily along a stream.	Dva otroka se igrata v reki blizu lesenega mostu.	otroci se igrajo igro pretvarjanja vzdolž potoka.	Za otroke ni nujno, da imajo igro make-verjeti, da niso nujno vzdolž potoka.
neutral	A woman wearing jeans with sunglasses on her head leaves a busy retail store.	A woman with bags in her hands full of clothing leaves the store.	We don't know that the woman is with bags.	Ženska v kavbojkah s sončnimi očali na glavi zapusti živahno trgovino.	Iz trgovine odide ženska, ki ima v rokah polno torbo oblačil.	ne vemo, da je ženska z vrečkami.
neutral	Five guys are sitting on a stage in front of two green tents behind a Boy Scouts of America banner.	Males getting ready for Boy Scout performance	the fact that they are sitting on stage does not means that they are getting ready for a performance.	pet fantov sedi na odru pred dvema zelenima šotoroma, za transparentom Boy Scouts of America.	Moški se pripravljajo na nastop tabornika	dejstvo, da sedijo na odru, še ne pomeni, da se pripravljajo na nastop.
neutral	Two people in black are talking near some bicycles on the sidewalk.	Two black people about to ride their bicycles on the sidewalk.	People can stand next to bicycles without it being their bicycles.	Dva človeka v črnem se pogovarjata blizu koles na pločniku.	Dva črnca, ki se vozita s kolesi po pločniku.	Ljudje lahko stojijo ob kolesih, ne da bi bila njihova kolesa.
neutral	A music band performing on stage.	The Metallica cover band performs on stage at a local bar.	Just because a music band is performing gives no indication the band is Metallica cover.	Glasbena skupina nastopa na odru.	Metallica cover band nastopa na odru v lokalnem baru.	Samo zato, ker nastopa glasbena skupina, še ne pomeni, da je skupina platnica Metallice.
neutral	A young brunette woman in a red shirt and blue jeans is sitting next to a man wearing shorts and a t-shirt with an astronaut and a cap, in front of a house.	A couple are waiting to watch a Space Shuttle launch.	A couple is not necessarily sitting with an astronaut.	Mlada rjavolaska v rdeči srajci in modrih kavbojkah sedi pred hišo poleg moškega, ki ima na sebi kratke hlače in majico z astronavtom ter kapo.	Par čaka, da si ogleda izstrelitev raketoplana Space Shuttle.	Ni nujno, da par sedi z astronavtom.
neutral	Dennis Hopper looks to be talking to Cristy Ally.	Dennis hopper is asking Cristy Ally out on a date.	Just because Dennis is talking to Christy, doesn't mean he is asking her out on a date.	Dennis Hopper se očitno pogovarja s Cristy Ally.	Dennis Hopper vabi Cristy Ally na zmenek.	Samo zato, ker se Dennis pogovarja s Christy, še ne pomeni, da jo vabi na zmenek.
neutral	A man with a white hat is sitting at a table listening to a man sing and play the guitar.	The man is wearing black pants.	A person can be wearing any kind of clothes and needn't be wearing black pants.	Moški z belim klobukom sedi za mizo in posluša moškega, ki poje in igra na kitaro.	Moški ima oblečene črne hlače.	oseba lahko nosi vse vrste oblačil in ni treba nositi črne hlače.
neutral	Two small children and a man and a woman are dressed as skeletons.	A family is dressed as skeletons for an event	Just because two small children and a man and a woman are dressed as skeletons does not mean they are in a family.	V okostnjake so oblečeni dva majhna otroka ter moški in ženska.	Družina je oblečena kot okostnjak za dogodek	Samo zato, ker so dva majhna otroka ter moški in ženska oblečeni v okostnjaka, še ne pomeni, da so v družini.
neutral	Stevedores are waiting for a boat to dock.	Some men are preparing to unload to upcoming ship.	The ship is not necessarily going to unload, and the men are not necessarily preparing to unload anything.	Stevedores čakajo, da ladja pristane.	Nekateri možje se pripravljajo na raztovarjanje na prihajajočo ladjo.	Ni nujno, da bo ladja raztovorila, in ni nujno, da se možje pripravljajo na raztovarjanje.
neutral	A child with a brightly colored shirt plays outside.	The child is playing on the jungle gym.	A child playing outside, doens't have to be on the jungle gym.	Zunaj se igra otrok s svetlo obarvano srajco.	Otrok se igra v telovadnici v džungli.	otrok, ki se igra zunaj, ne rabi biti v telovadnici v džungli.
neutral	Lady in white dress with tattooed leg looks at friend's camera.	A lady looked at  her  friend's  camera .	Looks , and looked implies it it was done in the past.	dama v beli obleki s tetovirano nogo gleda prijateljevo kamero.	Gospa je pogledala v prijateljevo kamero.	videz in videz nakazujeta, da je bilo to storjeno v preteklosti.
neutral	An older bearded white man wearing a blue shirt and red jacket looks down at a hotdog he's holding.	A man offers a hotdog to a waiting customer.	Just because a man looks down at a hotdog he's holding doesn't mean he is offering the hotdog to a waiting customer.	Starejši bradati belec v modri srajci in rdeči jakni pogleda na hot doga, ki ga drži v rokah.	Neki moški ponudi hot dog čakajoči stranki.	samo zato, ker moški gleda dol na hotdog, ki ga drži, ne pomeni, da ponuja hotdog čakajoči stranki.
neutral	A male gymnast in a blue tank top and black pants is upside down, while performing his routine on the ring.	The male is a professional gymnast.	Performing his routine on the ring doesn't imply a professional gymnast.	Moški telovadec v modrem tanku in črnih hlačah je obrnjen na glavo, medtem ko na ringu opravlja svojo rutino.	Samec je poklicni telovadec.	Opravljanje svoje rutine na ringu ne pomeni, da je profesionalni telovadec.
neutral	A closeup of a little girl laughing.	A little giil thought something was very funny.	Little girls can laugh for other reasons than thinking thing is funny.  She could be being tickled, for instance.	Od blizu se je smejala majhna deklica.	Mali Giil je mislil, da je nekaj zelo smešno.	Deklice se lahko smejijo iz drugih razlogov, kot pa da mislijo, da je stvar smešna.
neutral	A quarterback hands off the football to a running back.	The man is running down the field.	Sentence 1: A quarterback hands off the football to a running back. Sentence 2: The man is running down the field.	Obrambni igralec odloži žogo na hrbet, ki teče.	Ta moški teče po igrišču navzdol.	stavek 1 podajalec roke off nogomet na tek nazaj. stavek 2: človek teče navzdol na področju.
neutral	Man with poultry on a table.	The man is going to have chicken for dinner.	when a man is having dinner that doesn't mean he is on table	Moški s perutnino na mizi.	Mož bo imel piščanca za večerjo. -Prav.	ko moški večerja, to še ne pomeni, da je na mizi.
neutral	Two ladies are preparing food in a kitchen.	Two women prepare a Thanksgiving dinner for their families.	Women preparing food does not infer preparing a Thanksgiving dinner.	Dve dami pripravljata hrano v kuhinji.	Dve ženski za zahvalni dan pripravljata večerjo za svojo družino.	Ženske, ki pripravljajo hrano, ne sklepajo, da pripravljajo večerjo za zahvalni dan.
neutral	A man in an orange uniform jacket holds a phone to the ear of a woman wearing a white shirt.	A couple are talking into a cellular phone.	Just because a man holds a phone to a woman's ear doesn't mean they are both talking on it.	Moški v oranžni uniformi ženski, ki nosi belo srajco, približa telefon na uho.	Par se pogovarja v mobilni telefon.	Samo zato, ker ima človek telefon na uho ženske ne pomeni, da sta oba govorila o njem.
neutral	A man is kneeling and holding a rag above his head.	A man is kneeling for prayer.	not every man with a rag is a prayer	Neki moški kleči in ima nad glavo krpo.	Neki moški kleči k molitvi.	ni vsak moški s cunjo molitev.
neutral	a girl with a blue shirt painting	A girl painting for an art contest at school.	Painting does not imply it is for an art contest at school.	dekle s sliko v modri srajci.	Punca, ki slika za likovni natečaj v šoli.	Slikarstvo ne pomeni, da gre za likovno tekmovanje v šoli.
neutral	The pit crew helping their driver get new wheels at a race.	the car is in first place	A driver gets new wheels at a race does not imply being in first place.	Posadka v boksu pomaga vozniku na dirki dobiti nova kolesa.	Avto je na prvem mestu	Voznik, ki na dirki dobi nova kolesa, še ne pomeni, da je na prvem mestu.
neutral	A person running down the road	A man is running in a road race.	It could also be an woman and not a man. It doenst have to be a race.	Človek, ki teče po cesti	Neki moški tekmuje v cestni dirki.	Lahko je tudi ženska in ne moški, saj ni nujno, da je dirka.
neutral	A man in a blue sweater and baseball cap is working with wood.	There is a man in a blue sweater and New York Yankees baseball cap.	Not every baseball cap is for the New york yankees.	Moški z modrim puloverjem in bejzbolsko čepico dela z lesom.	Moški v modrem puloverju in bejzbolska kapa New York Yankees.	Ni vsaka bejzbolska kapa za New York Yankees.
neutral	A girl plays in an inflatable pool.	The girl is playing in an inflatable pool in her backyard.	The inflatable pool that the girl is playing is not necessarily in her own backyard.	Dekle se igra v napihljivem bazenu.	Dekle se igra v napihljivem bazenu na svojem dvorišču.	Napihljiv bazen, da je dekle igranje ni nujno v svojem dvorišču.
neutral	a young man with a hairnet over his hair and his mouth wearing a black jacket.	A young man is dressed up.	Not all young man is dressed up.	mladenič z mrežico čez lase in z usti, oblečen v črno jakno.	Mladenič se je lepo oblekel.	Vsi mladi moški niso tako oblečeni.
neutral	"A group of people protesting with signs saying, ""stop killing in Iran."""	Group of peaceful people protesting	The people are not necessarily peaceful.	"Skupina ljudi, ki protestira z znaki ""v Iranu prenehajte ubijati""."	Skupina miroljubnih ljudi protestira	Ni nujno, da so ljudje miroljubni.
neutral	Young boy holding a toy in a store.	A little boy holding the toy he wants his mother to buy.	There is no evidence that the toy that the young boy is holding is one he wants his mother to buy	Mladenič, ki v trgovini drži igračo.	Deček, ki drži igračo, hoče, da jo mama kupi.	Nobenega dokaza ni, da je igrača, ki jo drži deček, tista, za katero bi želel, da jo kupi njegova mama.
neutral	A person in the distance rock climbs in the woods.	A person in the distance is getting some exercise.	Rock climbs is not the only exercise a person can do, it could be a different exercise.	Oseba v daljavi se vzpenja po skalah v gozdu.	Človek, ki je v daljavi, se malo razgibava.	Skalno plezanje ni edina aktivnost, ki jo človek lahko izvaja, lahko je tudi drugačna.
neutral	A guy is showing the children behind him karate moves while other adults stand behind him as well.	A karate expert does karate while others watch.	A guy is not necessarily a karate expert because he shows children karate moves.	Neki moški otrokom za sabo kaže karate, za njim pa stojijo tudi drugi odrasli.	Strokovnjak za karate igra karate, medtem ko drugi gledajo.	Moški ni nujno strokovnjak za karate, ker kaže otrokom karate poteze.
neutral	A girl in a blue beater licking a whisk used to make brownies.	A girl is making brownies with her friends.	Just because a girl is making brownies doesn't necessarily mean that she is with her friends.	Punca v modrem udarjalcu, ki je lizala metlico in delala piškote.	Neko dekle peče kolačke s prijatelji.	samo zato, ker dekle dela piškote, še ne pomeni, da je s svojimi prijatelji.
neutral	A group of young people are standing outside at night.	A group of young people are standing in the dark.	We don't know that it is dark.	Skupina mladih ljudi stoji zunaj sredi noči.	Skupina mladih ljudi je še vedno v temi.	mi ne vemo, da je temno.
neutral	A blond dog walks in a creek with banks filled with snow.	A dog is running in a creek.	Not all dogs like running.	Svetlolasi pes hodi po potoku z bregovi, polnimi snega.	V potoku teče pes, ki teče.	Vsi psi ne marajo teka.
neutral	A native american carving a plate with many symbols on it.	A Native American is carving a ceremonial plate.	A ceremonial plate is not necessary to have symbols only.	Avtohtona Američanka, ki je izrezljala krožnik z mnogimi simboli.	Ameriški domorodci so rezljali obredno ploščo.	Ni nujno, da ima obredni krožnik samo simbole.
neutral	A baseball player takes the mound in an outdoor stadium.	A pitcher is at a mound at a baseball game.	Just because a baseball player takes the mound in an outdoor stadium it does not mean it is the pitcher.	Nek igralec bejzbola se z gomilo odpravi na zunanji stadion.	Vrč je na nekem nasipu pri igri bejzbola.	Samo zato, ker igralec bejzbola zasede gomilo na zunanjem stadionu, še ne pomeni, da je metalec.
neutral	Two women in matching black and green outfits leap in synchronization during a play.	Women acting out a play	Not all women in a play are acting.	Dve ženski v ujemanje črne in zelene obleke skok v sinhronizacijo med igro.	Ženske, ki igrajo igro	Ne igrajo vse ženske v igri.
neutral	Four people are playing a grass field next to a parking lot.	People enjoy a game of catch in a new park	Game of catch is not the only game that can be played in new park	Štirje ljudje se igrajo na travnatem polju poleg parkirišča.	Ljudje uživajo v igri ulova v novem parku	Igra ulova ni edina igra, ki jo je mogoče igrati v novem parku
neutral	A medium sized brown dog is running through an open white wooded area.	An elderly dog chases a cat into the woods.	A dog is different from a cat.	Srednje velik rjav pes teče skozi odprto, belo gozdnato področje.	Neki starejši pes lovi mačko v gozd.	Pes je nekaj drugega kot mačka.
neutral	A band playing on stage and a girl about to swing into the crowd.	The band is playing outdoors	Not all band are playing outdoors.	Bend, ki igra na odru, in dekle, ki se bo kmalu zavihtelo med množico.	Bend igra na prostem.	Vsi bendi ne igrajo zunaj.
neutral	A man looks at a woman as she displays her hand.	A man looks at a woman.	A woman need not always display her hand.	Moški gleda žensko, ko ta kaže svojo roko.	Moški gleda žensko, ki jo gleda.	Ženski ni treba vedno kazati rok.
neutral	Several people are standing around a small building with a picture of a wasp painted on the roof and the side.	Some people are walking toward a wasp painted building.	small doesn't always mean painted	Okoli majhne stavbe stoji nekaj ljudi, na strehi in ob strani pa je naslikana podoba ose.	Nekateri ljudje hodijo proti stavbi, poslikani s osami.	majhno ne pomeni vedno pobarvano.
neutral	A man with a camera and another man with a baby stroller are standing in a fenced in area.	A man is holding his wallet.	We do not know if either man is holding a wall or not.  We only know they are standing in a fenced area.	V ograjenem področju stojita moški s fotoaparatom in še en moški z otroškim vozičkom.	Neki moški drži svojo denarnico.	Ne vemo, ali se kateri od njiju drži zidu ali ne, vemo le, da stojita v ograjenem prostoru.
neutral	a man with glasses typing on the computer	A man is using a dell computer.	dell is a specified brand not all others	moški z očali, tipkanje na računalnik.	Neki moški je uporabljal Dell računalnik.	dell je določena blagovna znamka ni vse druge
neutral	A woman who is fixing her computer while showing her daughter what it is doing.	A computer technician is fixing a computer while showing her daughter.	Someone fixing their computer isn't necessarily a computer technician.	Ženska popravlja svoj računalnik, medtem ko svoji hčerki kaže, kaj dela.	Računalniška tehnica popravlja računalnik, medtem pa razkazuje svojo hčer.	nekdo popravlja svoj računalnik ni nujno računalniški tehnik.
neutral	A family sitting out on there deck.	A large pitcher of lemonade is sitting on a small table.	You can not infer it is large.	Zunaj na palubi je sedela družina.	Velik vrč limonade je sedel na majhni mizi.	Ne morete sklepati, da je velika.
neutral	A girl hops across the river, from rock to rock.	A girl is on a camping trip with her family.	It may not be a camping trip with her family, she may be doing it for fun	Deklica je skočila čez reko, od skale do skale.	Neka deklica je s svojo družino na taborjenju.	To ne sme biti kampiranje s svojo družino, ona se lahko to počne za zabavo
neutral	Two men kickbox in a ring, one man punching the other.	One man was getting hit.	Both men could be hitting each other rather than just one man hitting his opponent.	Dva moška brcata v ring, eden pa udarja drugega.	Enega so zadeli.	Oba moška bi lahko udarila drug drugega, namesto da bi samo en moški udaril svojega nasprotnika.
neutral	A man in a t-shirt and jeans is standing in a poorly lit room surrounded by construction materials.	A man is looking for construction material.	Standing does not imply looking.	Moški v majici in kavbojkah stoji v slabo osvetljeni sobi, obkrožen z gradbenim materialom.	Neki moški išče material za gradnjo.	Stati ne pomeni gledati.
neutral	A man on a bike executes a jump as part of a competition while the crowd watches.	There is an extreme biking competition.	You can not infer he is extreme.	Moški na kolesu izvede skok kot del tekmovanja, medtem ko množica gleda.	Gre za izjemno kolesarsko tekmovanje.	Ne morete sklepati, da je ekstremen.
neutral	A man in a black shirt is holding playing music on a street.	The street musician is getting ready to earn some tips.	Just because there is a man in the street holding playing music, that does not mean he is a street musician.	Moški v črni srajci drži v rokah glasbo na ulici.	Poulični glasbenik se pripravlja, da si bo prislužil nekaj nasvetov.	Samo zato, ker je na ulici človek, ki igra glasbo, to še ne pomeni, da je ulični glasbenik.
