gold_label	Sentence1	Sentence2	Explanation_1	Explanation_2	Explanation_3	Sentence1_si	Sentence2_si	Explanation_1_si
neutral	Military personnel are shopping	Military personnel are buying groceries.	shopping doesn't always mean  buying groceries.	The personnel might not be buying groceries, but other items, like clothes.	Shopping has a slightly different meaning from buying; to be buying means to be in the act of paying while to be shopping can mean to be looking at things with the intention to be buying at some time either now or in the future; there are many products that one can shop for and groceries are only one of them.	Vojaški uslužbenci so po nakupih	Vojaško osebje kupuje živila.	nakupovanje ne pomeni vedno kupovanje hrane.
neutral	Two basketball players on opposing teams, one in white, the other in red, are mid-game, running down the court, white-uniform player with ball-in-hand.	The white team is winning a basketball game.	You can not infer the white team is winning.	The white team can be winning or losing in this situation.	No way to know that the white team is winning.	dva košarkarja v nasprotnih ekipah, eden v belem in drugi v rdečem, sta sredi igre, tečeta po igrišču, belo-enotni igralec z žogo v roki.	Ekipa belih zmaguje v košarkarski tekmi.	Ne moreš sklepati, da zmaguje bela ekipa.
neutral	A young woman in white working in a professional kitchen.	The young woman makes a meal.	Working in a professional kitchen can involve various tasks other than making a meal.	Not all woman working in a professional kitchen make meal.	Not all women working in a kitchen are making a meal.	Mlada ženska v belem, ki dela v profesionalni kuhinji.	Mlada ženska si pripravi obrok.	Delo v profesionalni kuhinji lahko poleg priprave obroka zajema tudi druge naloge.
neutral	A crowd of people looking up at 3 people on the edge of the roof of a building.	The crowd is calling for help for the people on the roof.	looking doesn't imply calling for help	The crowd may call for help, or do any number of things.	People can look without calling for help.	Množica ljudi, ki je gledala v tri ljudi, ki so stali na strehi neke stavbe.	Množica kliče na pomoč ljudi, ki so na strehi.	iskanje ne pomeni klica na pomoč.
neutral	A man in a red shirt is learning how to climb a cliff.	A man is acquiring information.	The man acquiring information may be he would be a thief	Just because you are being taught something does not mean you are acquiring it.	Just because he is learning does not mean he is acquiring information.	Moški v rdeči srajci se uči, kako splezati na pečino.	Človek si pridobiva informacije.	Človek, ki bi pridobil informacije, bi lahko bil tat
neutral	A lone bike rider navigating a rough terrain course through dirt with trees and grass in the background on a cloud free day.	Somebody is riding a bike on the nature trail.	A course is not a nature trail, it's an area meant to be ridden through on certain vehicles, therefore he is not on a nature trail.	Navigating rough terrain does not necessarily imply a nature trail.	Nature trail and rough terrain are not synonymous.	Osamljen kolesar, ki na dan brez oblakov pluje po razgibanem terenu skozi umazanijo z drevesi in travo v ozadju.	Nekdo se vozi s kolesom po naravni poti.	Proga ni naravna pot, to je območje, ki naj bi ga vozili z določenimi vozili, zato ni na naravni poti.
neutral	Five People are kneeling between two park cars, and one man is approaching with his arm raised into the air.	A strange ritual is being performed.	Just because people are acting strangely doesn't mean they're performing a ritual.	Just because people are kneeling between parked cars does not mean a ritual is being performed.	Just because people are kneeling together and a man has his arms raised does not necessarily mean they are performing a ritual of any kind.	Pet Ljudje klečijo med dvema park avtomobilov, in en človek se približuje s svojo roko dvigne v zrak.	Izvaja se nek čuden obred.	samo zato, ker se ljudje obnašajo čudno ne pomeni, da opravljajo ritual.
neutral	GEntleman sketching on brown paper at Christmas.	The man sketched on paper for his girlfriend.	Gentleman sketching on brown paper at Christmas doesn't imply that he is doing it for his girlfriend.	A man can sketch for people other than his girlfriend.	Sketching on a paper doesn't necessarily mean it's for his girlfriend.	Gentleman riše na rjavem papirju za božič.	Moški je za svojo punco narisal skico na papirju.	Gentleman skiciranje na rjavem papirju za božič ne pomeni, da je to počne za svojo punco.
neutral	A young man wearing goggles is putting some liquid in a beaker while a young girl wearing blue gloves looks down while holding a pen.	A science teacher demonstrates how to mix the liquid as his young student takes notes.	The man could have been a student as well instead of being the science teacher who's demonstrating. The young girl could have simply been holding the pen without any intention of taking notes.	There is no evidence in the first sentence the young man is the science teacher or that the young student takes notes.	A person can help someone with science without being a science teacher.	Mladenič z očali daje nekaj tekočine v čašo, medtem ko mlado dekle z modrimi rokavicami gleda navzdol, medtem ko drži pero.	Neki učitelj naravoslovja pokaže, kako zmešati tekočino, medtem ko si njegov mladi učenec zapisuje zapiske.	Moški bi lahko bil tudi učenec, namesto da bi bil učitelj naravoslovja, ki demonstrira, mlado dekle bi lahko preprosto držalo pisalo brez kakršnega koli namena delati zapiske.
neutral	A group of cyclists at a race with their arms around each other.	They are going fast.	They may not be going fast	Not all cyclists are fast.	The cyclists may not be going fast at all, especially if they are riding with their arms around another.	Skupina kolesarjev, ki na tekmi drži roke druga okoli druge.	Hitro se premikajo.	Mogoče ne bodo šli hitro.
neutral	Man with beard doing skateboarding stunt	A man with a goatee does a backflip on a skateboard.	There are lots of tricks that can be done on a skateboard, not just a backflip.  Also, the man could have a full beard and not just a goatee.	Not every beard is goatee, and every stunt includes backflip	Because the man has a beard, he cannot have a goatee.  Not all skateboarding stunts are a backflip.	Moški z brado počne skejtanje stunt	Moški s kozjo bradico na rolki naredi salto od zadaj.	Obstaja veliko trikov, ki jih je mogoče storiti na skateboard, ne samo backflip. Prav tako, človek bi lahko imel polno brado in ne samo kozjo bradico.
neutral	A man wearing a yellow motorcycle jacket on a motorcycle in midair with a man watching in the background	A man preforms tricks on a motorcycle.	Just because a man is on a motorcycle midair doesn't mean he is performing tricks.	Being on a motorcycle in midair does not necessarily imply that the man preforms tricks on that motorcycle.	There are other reasons one could be midair on a motorcycle besides tricks	Moški v rumeni motoristični jakni na motorju v zraku, ki ga v ozadju opazuje moški	Moški se na motorju poigrava s triki.	Samo zato, ker je moški na motorju v zraku, še ne pomeni, da izvaja trike.
neutral	A man wearing a green apron, working at a street side vendor called NY Dosas, miles at the camera.	The man selling halal meat in his food cart is smiling at the camera.	Man is very near to the camera if smiling	"Because the vendor is called ""NY Dosas"" does not imply they sell halal meat"	Not all meat sold by street side vendors is halal.	Moški, oblečen v zelen predpasnik, ki dela pri prodajalcu z ulice, imenovanem NY Dosas, milja pred kamero.	Moški, ki v svojem vozičku s hrano prodaja halal meso, se v kamero smehlja.	Človek je zelo blizu kamere, če se nasmehne
neutral	Two girls are kneeling on the ground.	Two girls kneel on the ground looking for a ring one had dropped.	Kneeling on the ground does not make it they are looking for a ring.	The are kneeling not to looking for a ring	We have no idea if they are looking for a ring one had dropped, they could be looking for a number of things.	Dve dekleti klečita na tleh.	Dve dekleti poklekneta na tla in iščeta prstan, ki mu je eden padel.	Če klečijo na tleh, še ne pomeni, da iščejo prstan.
neutral	A man wearing a white shirt and blue jeans as well as a mask over his mouth stokes a fire.	A guy in pants and shirt wearing a face mask to breath through fools around with a fire.	The face mask is not necessarily to breath through, and stoking the fire is not necessarily fooling around with a fire.	A person can wear a mask for other reasons than breathing through them.	Not all masks are so people can breath.	Moški, oblečen v belo srajco in modre kavbojke, pa tudi z masko čez usta, zakuri ogenj.	Tip v hlačah in srajci z obrazno masko, ki z ognjem diha skozi norce.	Maska za obraz ni nujno, da diha skozi, in stoking ogenj ni nujno norčevanje okoli z ognjem.
neutral	The backs of a woman and her dog as they walk away from the camera with the dog on a red leash and her in a green tank top.	A dog on a red leash getting ready to go to the beach.	Just because the dog is is walking away does not mean he is getting ready to go to the beach.	A dog on a red leash must always be getting ready to go to the beach.	A woman walking her dog does not imply they are getting ready to go to the beach.	Hrbtna stran ženske in njenega psa, ko se oddaljujeta od kamere s psom na rdeči vrvici, ta pa je v zeleni majici.	Pes na rdeči vrvici se pripravlja na odhod na obalo.	Samo zato, ker pes odhaja, še ne pomeni, da se pripravlja na odhod na obalo.
neutral	These are young adults who seem to be working together to protect the plants surrounding the white pole.	The plants are ferns	The young adults could be protecting any plants other than ferns.	Just because these are young adults who seem to be working together to protect the plants surrounding the white pole doesn't mean the plants are ferns.	Not all plants are ferns.	To so mladi odrasli, ki očitno delajo skupaj, da bi zaščitili rastline, ki obdajajo beli pol.	Moje rastline so praproti	Mladi odrasli morda ščitijo katero koli rastlino, razen praproti.
neutral	Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.	three men going to work	The men on the truck may not be necessarily going to work.	Men with pipes may be going anywhere.	Men can hold pipes without going to work.	Trije moški, od katerih eden drži cevi, drugi nad glavo drži velik predmet, drugi pa se na tovornjaku naslanja na cevno posteljo, gledajo v kamero.	Trije moški gredo v službo	Ni nujno, da bodo možje na tovornjaku šli v službo.
neutral	Man with blue and yellow shirt rides bike.	a bike rides a man for its first time	A bike cannot ride a man. Just because a man is riding a bike does not mean that it is his first time.	A man can ride a bike without it being for the first time.	1st time riding	Moški z modro in rumeno majico vozi kolo.	kolo, s katerim se moški prvič pelje	Moškega ni mogoče voziti s kolesom, samo zato, ker ga vozi moški, še ne pomeni, da je to zanj prvič.
neutral	Three people posing for a camera	The three people are all female.	Not all people are female.	We have no idea if they are all female, they could be any sex and they might be some men and some women.	The three people posing for the camera may not necessarily be all female.	Trije ljudje, ki pozirajo za kamero	Vsi trije ljudje so ženske.	Niso vsi ljudje ženske.
neutral	A man in a red plaid shirt using a bull horn to talk to a crowd of people.	a man is a comedian	We have no idea if the man is a comedian or not, he could be talking to people for many reasons.	Using a bull horn to talk to a crowd does not imply being a comedian.	The man's clothing or actions don't mark him as a comedian. The same description could apply to a politician, for example.	Moški v rdeči karirasti srajci se je z bikovim rogom pogovarjal z množico ljudi.	človek je komedijant.	Nimamo pojma, če je človek komik ali ne, je lahko govoril z ljudmi iz več razlogov.
neutral	A kid bored in a train with brown hair and his head lying down.	A child is riding the train from New York to Boston.	There is no mention that the train is going from New York to Boston.	Just because a kid is on the train does not mean he is going from New York to Boston.	Just because a kid bored in a train with brown hair and his head lying down does not mean he is riding the train from New York to Boston.	Neki otrok se dolgočasi na vlaku z rjavimi lasmi in glavo leže.	Otrok se vozi z vlakom iz New Yorka v Boston.	Nikjer ni omenjeno, da gre vlak iz New Yorka v Boston.
neutral	Male wearing brown shorts and black t-shirt in his bedroom with his feet on the desk talking on the phone.	A man is talking to his wife on the phone.	We have no idea who the man it talking to on the phone. It could be his wife or many other people.	Just because the male is talking on the phone does not mean he is talking to his wife.	Talking on the phone in his bedroom does not mean he is talking to his wife.	Moški v rjavih kratkih hlačah in črni majici v spalnici z nogami na mizi govori po telefonu.	Neki moški se s svojo ženo pogovarja po telefonu.	Ne vemo, s kom se pogovarja po telefonu, lahko bi bila to njegova žena ali mnogi drugi ljudje.
neutral	Three men play musical instruments.	Three people with guitars.	Nothing specifies the type of instruments so they can't be assumed to be guitars.	Just because three men are playing musical instruments does not mean they're guitars.	Not all musical instruments are guitars.	Trije moški igrajo na glasbila.	Tri osebe s kitarami.	Nič določa vrsto instrumentov, tako da jih ni mogoče domnevati, da so kitare.
neutral	A man and woman in formal attire are standing in a high grass meadow, posing for the photographer, and she has two of her fingers up on one hand behind his head.	A couple are having their wedding picture taken.	Not all photos in formal attire are a wedding picture, it could be a prom picture	Not all men and women are a couple.	Nothing in the first sentence implies the pictures is a wedding picture, it could be any kind of picture.	Moški in ženska v svečani opravi stojita na visoko travnatem travniku in pozirata fotografu, ona pa ima dva prsta na eni roki za njegovo glavo.	Neki par se slika na poroki.	Vse fotografije v formalni obleki niso poročna slika, lahko bi bila slika maturantskega plesa
neutral	One man in baseball cap looks out while two men look down.	Men are gazing.	Just because the men are looking at different things does not mean they are gazing.	They are not all gazing at the same thing.	Gazing is not necessarily implied by looking out or down.	En mož v čepici gleda ven, medtem ko dva gledata dol.	Moški strmijo vanj.	Samo zato, ker moški gledajo na različne stvari, še ne pomeni, da strmijo.
neutral	The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.	The guy is eating a sandwich while a lady wonders what's in the sandwich.	A man eating isn't necessarily eating a sandwich. A woman with a confused look on her face doesn't necessarily mean she is wondering what's in the man's sandwich.	Not all food is a sandwich.	A man eating something is not necessarily eating a sandwich, and the confused woman behind him might not be wondering what is in it.	Moški, bele vijolične in bele srajce s pikami, jé in gleda v svojo desno, medtem ko ima ženska za njim zmeden pogled na obrazu.	tip je jedel sendvič, medtem ko se gospa sprašuje, kaj je v sendviču.	če moški je, ne pomeni nujno, da mora jesti sendvič. ženska z zmedenim izrazom na obrazu ne pomeni nujno, da se sprašuje, kaj je v moškem sendviču.
neutral	A man in an apron smiles as he pokes a frying donut with a little metal stick.	The man is in the kitchen of a restaurant.	We have no idea if he is in a kitchen of a restaurant or not, he could be anywhere.	Not all donuts come from the kitchen of a restaurant.	Not all kitchens are in a restaurant.	Moški v predpasniku se nasmehne, ko z majhno kovinsko palčko natakne krof.	Moški je v kuhinji v neki restavraciji.	Nimamo pojma, če je v kuhinji v restavraciji ali ne, je lahko kjerkoli.
neutral	A smiling man is holding up a gavel.	The man is a judge.	A man with a gavel is not necessarily a judge.	A man who is not a judge can also hold gavel	Just because a smiling man is holding up a gavel does not mean he is a judge.	Nasmejan moški v roki drži kladivce.	Ta človek je sodnik.	Ni nujno, da je sodnik tisti, ki ima kladivce.
neutral	A girl wearing khakis and a red sweatshirt is jumping in the air, while she is in the forest.	The girl is jumping because she is happy.	There are other reasons to jump besides being happy.	The girl could have been jumping for a variety of reasons, not necessarily because she is happy.	There is no evidence that the girl is jumping, because she's happy.	Dekle, ki nosi kaki in rdečo majico, skače po zraku, medtem ko je v gozdu.	Deklica skače zato, ker je srečna.	Za skok obstajajo še drugi razlogi, poleg tega, da ste srečni.
neutral	A woman rests her head on a man's shoulder.	Woman resting her head on husband shoulder	You can not infer the man is her husband.	The man may not be the woman's husband.	Just because a woman is with a man doesn't mean that man is her husband.	Ženska položi svojo glavo na ramo nekega moškega.	Ženska nasloni glavo na ramo svojega moža	Ne morete sklepati, da je moški njen mož.
neutral	A large number of people wearing only white and red are walking on a street.	A large number of men walking down the street in red and white.	You can not infer they are men.	Just because a large number of people wearing only white and red are walking on a street, doesn't they were men.	Not all people are men.	Po ulici se sprehaja veliko ljudi, oblečenih samo v belo in rdečo.	Po ulici se sprehaja veliko število moških v rdeči in beli barvi.	Ne morete sklepati, da so moški.
neutral	Two boys in a canoe in front of a larger boat with a storm coming in.	Boys trying to escape an incoming storm	All the boys are trying to escape an incoming strom of a larger boat	Just because there is a storm coming doesn't mean the boys are trying to escape.	Boy can be canoeing and already know how to escape the storm without necessarily trying.	Dva fanta v kanuju pred večjim čolnom, ki se mu bliža nevihta.	Fantje poskušajo pobegniti pred prihajajočo nevihto	Vsi fantje se trudijo pobegniti pred prihajajočim strelom iz večjega čolna.
neutral	A crowd of people fill the street in front of a McDonald's.	The people are hungry.	Just because there is a crowd at McDonald's does not have to mean that everyone is hungry who is present.	People can fill the street in front of a McDonald's for many reasons and not just when they are hungry.	Just because people are in front of McDonald's doesn't mean they're hungry.	Na ulici je množica ljudi, ki sedi pred McDonald'som.	Ljudje so lačni.	Samo zato, ker je v McDonald'su množica, še ne pomeni, da so vsi, ki so zraven, lačni.
neutral	Picture of two men playing in a band, one playing the drums and one playing a xylophone type of instrument, in a dark room with two unrecognizable people watching in the background.	A band is auditioning for the owners of a nightclub.	A band can play without auditioning.	Just because a picture of two men playing in a band, one playing the drums and one playing a xylophone type of instrument, in a dark room with two unrecognizable people watching in the background does not mean they are auditioning.	Playing in a dark room doesn't imply auditioning for a nightclub.	Slika dveh moških, ki igrata v skupini, eden igra bobne in drugi instrument v ksilofonu, v temni sobi, v ozadju pa jo gledata dva neprepoznavna človeka.	Neka skupina ima avdicijo za lastnike nočnega kluba.	Skupina lahko igra brez avdicij.
neutral	A topless man straps surfboards on top of his blue car.	A man is heading out to the beach for a day of surfing.	The man may not be heading to the beach at that time but may just be strapping the boards onto the car to surf at a later point or for someone else	Strapping surfboards to his car doesn't necessarily mean the man will be surfing that day, or that he is heading out to the beach.	Strapping surfboards to a car does not mean that the man is heading out to the beach.	zgoraj brez človek trakovi deske na vrhu svojega modrega avtomobila.	Neki moški se odpravlja na plažo, kjer bo dan deskal.	Moški se v tistem času morda ne bo odpravil na plažo, ampak lahko samo priveže deske na avto, da bi surfal na poznejši točki ali za nekoga drugega.
neutral	A black man in a blue suit is talking on a cellphone while smoking.	The man is talking to his friend on the phone	There is no reason why a man can't talk on his phone to someone other than his friend.	The man might be talking to someone who is not his friend, but a co-worker or employee.	A man can talk to someone who is a friend or is not his friend or someone who is becoming his friend or who is no longer his friend so there is more than the possibility that man is talking to his friend; a man cannot talk on a cell phone and to a friend who is talking on the phone at the same time.	Črn moški v modri obleki med kajenjem govori po mobilnem telefonu.	Moški se pogovarja s svojim prijateljem po telefonu	Nobenega razloga ni, zakaj človek ne more govoriti po telefonu, da nekdo drug kot njegov prijatelj.
neutral	Team member 39 waiting for the puck to come his way.	An ice hockey player waits to make his move.	You can not infer he is playing ice hockey.	he may not be a ice hockey player.	Team member waiting for the puck doesn't necessarily mean that the person is waiting to make his move.	Član ekipe 39 čaka na plošček, da pridejo svojo pot.	Igralec hokeja na ledu čaka na svojo potezo.	Ne moreš sklepati, da je igranje hokeja na ledu.
neutral	A young man sitting under a tree while others walk down the street.	A young man is resting.	Sitting does not indicate resting.	Sitting under a tree isn't always resting.	Sitting does not have to be resting.	Mladenič je sedel pod drevesom, drugi pa so hodili po ulici.	Neki mlad moški počiva.	Sedenje ne nakazuje počitka.
neutral	African woman walking through field.	The african woman is looking for someone in the fields.	It is not inferred that the African woman is looking for someone	Walking through the field does not imply she is looking for someone.	Just because an african woman is walking through field does not mean she is looking for someone in the fields.	Afriška ženska hodi po polju.	Afričanka išče nekoga, ki je na poljih.	To se ne sklepa, da je afriška ženska išče nekoga,
neutral	A lady is promoting something to the other two girls.	A woman is selling jewelry to two girls.	Promoting something could be advocating an idea or encouraging an action. Promoting doesn't have to be selling an item. And if the lady were selling something, it doesn't have to be limited to jewelry.	Promoting something to two girls does not mean she is selling jewelry.	The woman could have been selling anything to those girls, not just jewelry.	Neka gospa je drugim dvema dekletoma nekaj podarila.	Neka ženska prodaja nakit dvema dekletoma.	Promoviranje nekaj, kar bi lahko zagovarja idejo ali spodbujanje dejanje. Promoviranje ni nujno, da se prodaja element. In če je dama so bili prodaja nekaj, ni nujno, da se omeji na nakit.
neutral	Two boys in running clothes stretching.	The boys are stretching before doing gymnastics.	Stretching isn't always done before doing gymnastics.	Just because two boys in running clothes are stretching does not mean they are doing gymnastics.	The two boys may be stretching for purposes other than doing gymnastics.	Dva fanta v tekaški obleki se pretegujeta.	Fantje se pretegujejo, preden se lotijo gimnastike.	Raztezanje ni vedno storiti pred delaš gimnastiko.
neutral	a wet golden retriever is walking through a lake	A wet golden retriever is walking through a lake to find a ball.	A golden retriever can walk through a lake for reasons other than to find a ball.	A golden retriever could be walking through a lake for reasons other than to find a ball.	Just because golden retriever is walking through a lake does not imply the dog is walking through a lake to find a ball.	Moker zlati prinašalec se sprehaja po jezeru.	Moker zlati prinašalec se sprehaja po jezeru, da bi našel žogo.	Zlati prinašalec lahko skozi jezero hodi tudi iz drugih razlogov, ne le zato, da bi našel žogico.
neutral	People shopping for vegetables at an outdoor market.	People shopping for veggies at a nice market.	The market may be nice or not.	Just because people are shopping at an outdoor market does not mean it is a nice market.	Just because outdoor market does not mean it is a nice market.	Ljudje kupujejo zelenjavo na tržnici na prostem.	Ljudje kupujejo zelenjavo na lepi tržnici.	Trg je lahko lep ali pa tudi ne.
neutral	Two soccer players are going after the ball.	They are playing soccer outside.	We have no idea if they are inside or outside, sometimes people play soccer inside.	They can play inside or outside.	Not all soccer is played outside.	Dva igralca nogometa gresta za žogo.	Tam zunaj igrajo nogomet.	Nimamo pojma, ali so znotraj ali zunaj, včasih ljudje igrajo nogomet znotraj.
neutral	A girl playing a violin along with a group of people	A group of people are playing in a symphony.	You can not infer they are in a symphony.	Groups of musicians need not be playing in a Symphony (both the ensemble and the musical form).	Not all people that play instruments in a group are part of a symphony.	Dekle, ki igra na violino, skupaj s skupino ljudi	Neka skupina ljudi je igrala v simfoniji.	Ne morete sklepati, da so v simfoniji.
neutral	a green and white trolley car with an advertisement of coffee on the side and front of it in a city.	A trolley taking people to work and school.	Sentence 1 does not specify whether the trolley goes to work or schools, or if it even has people on it.	Not all trolleys take people to work and school.	A trolley with an ad is not assumed to be taking people to work and school.	zeleno bel tramvajski avtomobil z oglasom za kavo ob strani in pred njim v mestu.	Voziček, ki ljudi pelje v službo in šolo.	stavek 1 ne določa, ali voziček gre v službo ali šole, ali če je celo ljudje na njem.
neutral	A man dressed in a light blue shirt dumping items from a bin into another bin, while standing in a room full of food donations.	A man dumping items from a bin to another bin to throw it in dry place.	Just because you are moving items to another bin does not mean they are going to a dry place.	Sentence 1 doesn't mention what the man intends to do with the items in the bins so he may not necessarily go to throw it in a dry place.	One cannot assume that a man dumping items into a bin is trying to put them in a dry place.	Moški, oblečen v svetlo modro majico, je v sobi, polni donacij hrane, v drug koš odmetaval stvari iz enega zaboja.	Moški odlaga predmete iz enega koša v drugega, da bi jih odvrgel na suho.	Samo zato, ker predmete premeščate v drug koš, še ne pomeni, da gredo v suh prostor.
neutral	A musician playing a guitar while he has the microphone inside his mouth.	The man is in a heavy metal band.	In a heavy metal band is not the only place a musician can play a guitar with a microphone inside his mouth,	The musician could be a man or a woman.	A musician does not have to be in a heavy metal band.	Glasbenik, ki igra kitaro, medtem ko ima v ustih mikrofon.	Ta moški je član težkometalne skupine.	V heavy metal pasu ni edino mesto, kjer lahko glasbenik igra kitaro z mikrofonom v ustih.
neutral	A woman in blue pants and a light-blue top looks down at her hand while standing near a dirty gray truck and surrounded by muddy ground.	The woman in blue looks at her dirty hands and feels that they could use a good washing, as well as the filthy old truck.	It is not known that the woman has dirty hands and feels that they could use a good washing and not all dirty trucks are old.	We have no idea if her hands are dirty, just because her truck is dirty doesn't mean her hands are dirty. We have no idea if the truck is old, it could be really new.	Not all women have dirty hands. Not all dirty trucks are old.	Ženska v modrih hlačah in svetlomodri majici gleda navzdol, medtem ko stoji blizu umazanega sivega tovornjaka in obkrožena z blatnimi tlemi.	Ženska v modrem gleda svoje umazane roke in meni, da bi se morale dobro umiti, pa tudi umazan star tovornjak.	Ni znano, da ima ženska umazane roke in meni, da bi jim prav prišlo dobro pranje, in da niso vsi umazani tovornjaki stari.
neutral	A group of people in front of some tan colored tents from the american Parkinsons disease association.	They show up to donate and support for the fight against the disease	Just because people are in front of the tents doesn't mean they are there to donate and support.	We have no idea if they are there to donate and support, they could be there for a number of reasons.	Just because a group of people in front of some tan colored tents from the american Parkinsons disease association does not mean they donate and support for the fight against the disease.	Skupina ljudi pred nekaterimi šotori obarvanih polti iz Ameriškega združenja za Parkinsonovo bolezen.	Pojavljajo se za darovanje in podporo v boju proti bolezni	Samo zato, ker so ljudje pred šotorov ne pomeni, da so tam darovati in podporo.
neutral	a man grabs his crotch during a political demonstration.	The man is protesting for better wages.	Political demonstrations are not always for protesting for better wages.	A man grabs his crotch during a political demonstration doesn't imply that the man is protesting for better wages.	You can not infer he is protesting.	moški se med političnimi demonstracijami zgrabi za mednožje.	Moški protestira za boljše plačilo.	Politične demonstracije niso vedno namenjene protestom za boljše plače.
neutral	two teen boys in school clothes are walking with something in a garbage bag.	Two boys are carrying a bug in a garbage bag.	Something in a garbage bag is not assumed to be a bug.	A garbage bag can hold more than bugs.	The boys may not actually be carrying a bug inside of the garbage bag.	najstnika v šolskih oblačilih se sprehajata z nečim v vreči za smeti.	Dva fanta imata hrošča v vreči za smeti.	Za nekaj v vrečki za smeti ne domnevajo, da je hrošč.
neutral	A man in a black jacket standing beside a green mailbox thoroughly soiled by a group of pigeons that are nearby.	A man is outdoors	He may be standing indoors, the mailbox are not always outdoors.	I actually think that a man being outdoors is a reasonable inference from a soiled green mailbox.	Just because he is beside a mailbox and has been soiled by pigeons does not imply that he is outdoors.	Moški v črnem suknjiču stoji poleg zelenega nabiralnika, ki ga je skupina golobov v bližini temeljito umazala.	Moški je na prostem	Morda stoji v zaprtih prostorih, poštni nabiralnik ni vedno zunaj.
neutral	A man in a suit driving a horse-drawn buggy down a stone street.	The man is an amish man.	A man driving a horse-drawn buggy does not make him an amish man.	Not all men are amish men	Just because the man driving the horse drawn buggy is wearing a suit, it does not mean he is Amish.	moški v obleki, ki vozi konjsko vprego po kamniti ulici.	Ta mož je amiški človek.	Moški, ki vozi konjsko vprego, še ne pomeni, da je amiš.
neutral	A little baby wearing a blue outfit is grabbing some fruit.	A little baby is having lunch.	Fruit isn't only eaten during lunch.	Not all little boys grabbing some fruits are having lunch.	Not all baby grabbing some friut is having lunch.	Dojenček, oblečen v modro obleko, zgrabi nekaj sadja.	Majhen dojenček je na kosilu.	sadje se ne je samo med kosilom.
neutral	People are all standing together in front of a statue of an animal, and they are all wearing cool-weather clothing.	People wearing cool-weather clothing because of the excessive wind.	People can wear cool-weather clothing without excessive wind.	Wearing cool weather clothing does not necessarily imply that there is excessive wind as cold weather can involve other weather phenomenon.	No way to know that there is excessive wind.	Ljudje so vsi skupaj stoji pred kip živali, in so vsi oblečeni v hladnem vremenu oblačila.	Ljudje se zaradi močnega vetra oblačijo v hladna oblačila.	Ljudje lahko nosijo hladno vreme oblačila brez prekomernega vetra.
neutral	The young man is sitting on a couch smoking a cigarette.	A young man smoking a cigar	smoking a cigarette doesn't always mean cigar	Cigar is not the only kind of cigarette	You can not infer he is smoking a cigar.	Mladenič sedi na kavču in kadi svojo cigareto.	Mladenič, ki je kadil cigaro	kajenje cigarete ne pomeni vedno cigare.
neutral	The dog's mouth is open like he is yawning.	a dog is yawning because he is tired from a walk	A dog yawning does not imply he is tired from a walk.	The dog's mouth could be open in the motion of barking, not only yawning.  There is no statement indicating that the dog is returning from a walk only that it looks like he is yawning, but this does not imply he is tired only that his mouth resembles a yawn.	Dog is not necessarily yawning because he is tired from a walk.	Pasja usta so odprta, kot bi zehal.	pes se zeha, ker je utrujen od sprehoda.	Zehanje psa še ne pomeni, da je utrujen od sprehoda.
neutral	Two oriental older women gathering rice from the fields.	Two Asian women are wearing hats.	The women are not necessarily wearing hats.	Just because the Asian women are gathering rice does not mean they're wearing hats.	Not all Asian women are oriental.   Not all women gather rice from the fields while wearing hats.	Dve starejši orientalski ženski, ki na poljih nabirata riž.	Dve Azijki pa nosita klobuka.	Ni nujno, da ženske nosijo klobuke.
neutral	Two men work outside polishing shoes.	Some men are polishing the shoes of business men.	Business men are not the only people who get their shoes shined	More than business men get their shoes shined.	Men do not have to be polishing business men shoes because they work outside polishing shoes.	Dva moška zunaj loščita čevlje.	Nekateri moški si loščijo čevlje poslovnih ljudi.	Poslovni moški niso edini, ki jim loščijo čevlje v čevljih.
neutral	Several people have gathered behind a group of other people who are sitting around a table.	Several people are sitting around a table and are about to play a card game.	there is no indication that they people are about to play cards.	People can gather around a table and not necessarily be ready to play a card game.	We do not know they are going to play a card game. They could be getting ready to do anything.	Več ljudi se je zbralo za skupino drugih ljudi, ki sedijo za mizo.	Več ljudi sedi za mizo in se pripravlja na igro s kartami.	nič ne kaže na to, da bodo ti ljudje igrali karte.
neutral	Two children wearing hooded tops laughing with each other.	children pranking each other	Children laughing together are not assumed to be pranking each other.	Pranking isn't the only reason children could have for laughing.	Laughing children does not mean they are pranking each other.	Dva otroka s kapuco, ki se smejita drug drugemu.	Otroci se med seboj dražijo	Za otroke, ki se smejijo skupaj, se ne predpostavlja, da se šalijo.
neutral	a man walks on the icy sidewalk.	The man almost slipped earlier.	An icy sidewalk does not imply that the man almost slipped earlier.	Just because a man is walking on ice does not mean he almost slipped earlier.	Not everyone almost slipped when they walk on ice.	moški se sprehaja po ledenem pločniku.	Moškemu je prej skoraj spodrsnilo.	Ledeni pločnik ne pomeni, da mu je prej skoraj spodrsnilo.
