gold_label	Sentence1	Sentence2	Explanation_1	Explanation_2	Explanation_3	Sentence1_si	Sentence2_si	Explanation_1_si
neutral	A dirt bike rider riding through the woods over logs.	The dirt bike rider is running from someone.	You can not infer he is running from someone.	Just because a dirt bike rider riding through the woods over logs, doesn't mean the rider is running from someone.	Not all dirt bike riders are running from someone.	Jezdec iz umazanije se vozi po gozdu čez debla.	Dirkač na blatnem kolesu beži pred nekom.	Ne morete sklepati, da beži pred nekom.
neutral	A person in a green canoe paddles down rapids carrying oars and wearing an orange and black top.	a person on a river paddles a canoe	You can not infer the person is one a river.	There are other bodies of water besides a river.	The person may not be paddling that canoe on a river or natural waterway.	Človek v zelenem kanuju vesla po brzicah z vesli in nosi oranžno in črno majico.	oseba na reki vesla s kanujem.	Ne morete sklepati, da je oseba ena reka.
neutral	Two German sheperds snarling at each other.	Two animals are being held back by leashes.	The animals in question are not necessarily being held back by leashes just because they are snarling at each other.	Just because two animals are snarling does not mean they will always be held back by leashes.	Two Serman shepherds don't have to be held back by leashes.	Dva nemška ovčarja renčita drug na drugega.	Dve živali se držita za krmi.	Ni nujno, da te živali zadržujejo povodci samo zato, ker renčijo druga na drugo.
neutral	A person jumps off of a cliff into the water below as others watch.	She made a great dive.	Not every jump off of a cliff is a dive.	This did not have to be a great dive.	A person may be male or female so person may not necessarily be a she and dives are not always great; dives may be bad or good or fair or short or  a number of other types so not necessarily great.	Nekdo skoči s pečine v vodo, medtem ko drugi gledajo.	Naredila je odličen skok.	Ni vsak skok s pečine tudi potop.
neutral	Some pedestrians with multiple shopping bags walk down a paved walkway.	Three women walk down a walkway	Some pedestrians does not imply that there are three.	Just because some pedestrians with multiple shopping bags walk down a paved walkway, doesn't mean they are women.	Pedestrians aren't always three women.	Nekateri pešci z več nakupovalnimi vrečkami hodijo po tlakovani pešpoti.	Tri ženske se sprehajajo po pešpoti	Nekateri pešci ne pomenijo, da so trije.
neutral	A young boy plays in the sprinklers, allowing the water to spray completely over his right arm.	The boy is wearing yellow swimming trunks.	The boy can be wearing anything, playing in a sprinkler doesn't require swim trunks.	It is unknowable if the boy is wearing swim trunks.	Just because a young boy plays in the sprinklers, allowing the water to spray completely over his right arm, doesn't mean he is wearing yellow swimming trunks.	Mlad fant se igra s škropilniki, tako da mu voda popolnoma poškropi desno roko.	Fant je oblečen v rumene kopalke.	fant lahko nosi karkoli, če se igra v škropilnici, ne potrebuje kopalk.
neutral	A woman wearing a brown jacket and brown pants is walking her two dogs along the beach as they follow another person.	A man and women take their dogs for a walk on the beach.	A woman following another person does not imply that she and a man walk their dogs.	A person doesn't have to be a man. If a woman is walking her dogs and they are following another person, it doesn't mean that the dogs belong to the other person as well and so it cannot be inferred that the dogs are their dogs.	A woman is walking her two dogs as they follow another person doesn't imply that a man and woman take their dogs for a walk.	Ženska v rjavi jakni in rjavih hlačah sprehaja svoja psa po obali, medtem ko zasledujeta drugega človeka.	Moški in ženske peljejo svoje pse na sprehod po obali.	Ženska, ki sledi drugi osebi, ne pomeni, da ona in moški sprehajata svoje pse.
neutral	A guy on inline skates with a white hat is on a yellow rail.	The guy on inline skates is trying to impress his girlfriend.	You can not infer it's his girlfriend.	Just because a guy is on inline skates does not mean he is trying to impress his girlfriend.	Not every guy skating on a railing is trying to impress his girlfriend.	Moški na rolerjih z belim klobukom je na rumeni tračnici.	Tip na rolerjih poskuša narediti vtis na svoje dekle.	ne moreš sklepati, da je njegova punca.
neutral	An African-American football player, wearing jersey number 12 for the University of Oklahoma, throws a football to his left.	The quarterback throws the football to the wide receiver.	Just because the quarterback threw the football doesn't mean it was to the wide receiver.	That the football player throws a football to his left does not necessarily imply he threw the ball to the wide receiver.	The football player is not necessarily the quarterback and he could be throwing to anyone, not necessarily a wide receiver.	Afroameričan, ki nosi dres s številko 12 za univerzo v Oklahomi, vrže nogometno žogo na levo.	Obrambni igralec vrže žogo na širok sprejemnik.	samo zato, ker je podajalec vrgel žogo, še ne pomeni, da jo je vrgel tudi branilec.
neutral	A little girl in a purple cap blows soap bubbles.	A mother watches her daughter blow soap bubbles.	Just because it is a little girl does not mean that the mother watches her daughter.	Just because a little girl is blowing soap bubbles does not imply her mother is watching her.	We do not know if a mother is watching or if the little girl is her daughter.	Deklica z vijolično kapico piha milne mehurčke.	Mati opazuje hčerko, kako piha milne mehurčke.	Samo zato, ker je deklica, še ne pomeni, da mati opazuje svojo hčer.
neutral	A crowd of people are standing against a railing.	The people are all looking at something.	A crowd of people standing against a railing does not necessarily mean that they are looking at something.	People are standing against a railing doesn't mean they are looking at something.	A crowd of people standing together aren't necessarily all looking at something.	Množica ljudi se je postavila proti ograji.	Vsi ti ljudje nekaj gledajo.	Množica ljudi, ki stoji ob ograji, ne pomeni nujno, da nekaj gledajo.
neutral	Black man singing with microphone	The man is performing at a concert	Just because the man is singing with a microphone it doesn't mean he is performing at a concert.	This man may be performing for himself and not at a concert.	Not every man singing with a microphone is performing at a concert.	Črn mož poje z mikrofonom.	Moški, ki je nastopil na koncertu	Samo zato, ker moški poje z mikrofonom, še ne pomeni, da nastopa na koncertu.
neutral	A young blond girl with a red and blue mark on her cheek.	a young girl with a bruise on her face	Not all red and blue marks are a bruise.	The red and blue mark can be anything other than a bruise.	The red and blue mark could have been a face painting, or food, instead of a bruise.	Mlado svetlolaso dekle z rdečim in modrim madežem na licu.	mlado dekle z modrico na obrazu.	Niso vse rdeče in modre lise modrica.
neutral	An older man looks over a younger man wielding an ax chopping wood in a fall setting.	Father and son get firewood for the winter.	the older and younger man may not be father and son. the wood they are chopping may not be firewood.	The men may not be father and son. The wood may not be used for firewood for the winter.	Two people chopping wood together doesn't mean they're father and son	Starejši moški gleda mlajšega moškega, ki vihti sekiro in pri padcu seka drva.	Oče in sin dobita drva za zimo.	starejši in mlajši moški mogoče nista oče in sin, les, ki ga sekata, pa ni drva.
neutral	A man with a tattoo on his left arm flips his food into the air with his frying pan.	a chef using a frying pan	Someone cooking with a frying pan is not necessarily a chef.	Nothing states that this man is a chef, using a frying pan does not mean a person is a chef.	All men are not a chef.	Moški, ki ima na levi roki vtetovirano tetovažo, s ponvijo hrano vrže v zrak.	kuhar s pomočjo ponve za cvrtje	Nekdo, ki kuha s ponev, ni nujno kuhar.
neutral	A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air.	A band plays at a beach party.	band could've been playing anywhere other than at a beach party	The group may not be a band, and it may not be a beach party.	A group of people looking towards an audience doesn't have to be a band, and performing in a beach party.	Skupina ljudi, oblečenih v Božičkove obleke, gleda proti občinstvu, medtem ko DJ upravlja zvočno tablo, nekdo drug pa meče v zrak zelene žogice.	Skupina igra na zabavi na plaži.	band bi lahko igral kjerkoli drugje kot na zabavi na plaži.
neutral	Group yoga class exercising.	Half of the yoga group are female.	A yoga group is not assumed to be half female.	Just because there is a group yoga class doesn't mean half the class is female.	Just because there is a group of people doing yoga does not mean that half the group are females.	skupinska vadba joge.	V skupini joge je polovica žensk.	Za skupino joge se ne domneva, da je pol ženskega spola.
neutral	A blond woman in a white cutoff shirt and jeans is walking.	A blond woman walks toward the gas station.	we have no idea she is walking toward a gas station, she could be walking anywhere.	The woman could have been walking anywhere, but she is specifically walking toward a gas station.	The woman could be walking anywhere, doesn't have to be a gas station.	Svetlolasa ženska v beli odrezani srajci in kavbojkah hodi.	Blondinka se je odpravila proti bencinski črpalki.	pojma nimamo, da hodi proti bencinski črpalki, lahko bi hodila kamorkoli.
neutral	Man wearing dark clothes walks down a street with a wall of graffiti to his left.	A man is looking at the graffiti.	A man looking at graffiti could be wearing bright clothes admiring the art.	The man could be looking forward and ignoring the graffiti.	A man can walk by the graffiti without looking at the graffiti.	Moški v temnih oblačilih hodi po ulici z zidom grafitov na levi.	Neki moški si ogleduje grafite.	Človek, ki gleda grafite, je lahko oblečen v svetla oblačila in občuduje umetnost.
neutral	A young girl in a cute hat and pink sweater pushes a toy lawn mower in front of a bicycle.	The girl has a black hat on.	Not all cute hats are black hats.	The color of the hat cannot be inferred to be black from the pink color of the sweater.	You can not infer the hat is black.	Mlado dekle s srčkanim klobukom in rožnatim puloverjem pred kolo porine vrtno kosilnico, ki je igrača.	Dekle ima na glavi črn klobuk.	Niso vsi ljubki klobuki črni klobuki.
neutral	Young child is falling through the air from a swing.	the child is on the playground	A child on the playground might not be the same child falling through the air.	The swing in which the child is falling could be located at many locations, we do not know she is specifically at the playground.	A child can be riding a swing in other places than a playground.	Majhen otrok zaradi gugalnice pada skozi zrak.	otrok je na igrišču.	Otrok na igrišču morda ni isti otrok, ki pade skozi zrak.
neutral	A woman dressed as Snow White walks with other girls in costume down a street.	A lady is about to attend a Halloween party.	Just because a woman is walking down a street  not necessarily mean that she is about to attend a Halloween party.	A woman could be dressed in costume for reasons other than a Halloween party.	People don't just wear costumes on Halloween.	Ženska, oblečena v Sneguljčico, se z drugimi oblečenimi dekleti sprehaja po ulici.	Neka gospa bo kmalu prišla na zabavo za noč čarovnic.	Samo zato, ker se ženska sprehaja po ulici, še ne pomeni nujno, da bo kmalu prišla na zabavo za noč čarovnic.
neutral	A young boy wearing a red coat eats a chocolate bar.	The boy loves chocolate.	Eating chocolate does not necessarily mean he loves it.	He may eat chocolate because of hunger, not sure he loves it	Just because a young boy wearing a red coat eats a chocolate bar does not mean he loves chocolate.	Mladenič, oblečen v rdeč plašč, poje čokoladno ploščico.	Fant ima rad čokolado.	Uživanje čokolade ne pomeni nujno, da jo ima rad.
neutral	A young man is having his dreadlocks cutoff by a woman with scissors.	The young man is at a barber shop.	It is impossible to say that the man is at a barber shop, we only know that his dreadlocks are being cutoff.	A man can have his dreadlocks cut off at a place other than a barber shop.	Just because a young man is having his dreadlocks cutoff by a woman with scissors, doesn't mean he is at a barber shop.	Nekemu mladeniču bo ženska s škarjami odrezala svoje drede.	Mladenič je šel v brivnico.	Nemogoče je reči, da je moški v brivnici, vemo samo, da so njegove drede odrezane.
neutral	A float depicting religious imagery.	A float in a parade.	A float is not necessarily involved in a parade.	A float can depict religious imagery and not be in a parade.	A religious imagery isn't a parade.	Plovec z religiozno podobo.	Na paradi je bil plovec.	Plovec ni nujno vključen v kakšno parado.
neutral	A dog is running through an obstacle course in front of a group of people.	A dog is competing in a contest	just because its a obstacle course doesn't mean they competing in a contest	The dog could be running through an obstacle course at a dog park and not at a contest.	Dog could just be doing a demonstration,  it is not necessarily competing	Pes teče po progi z ovirami, ki poteka pred skupino ljudi.	Pes, ki je tekmoval na tekmovanju	samo zato, ker je njena ovira seveda ne pomeni, da tekmujejo v tekmovanju
neutral	an middle eastern man in a white robe is sitting on a wooden bench with his shoes off.	a muslim sits on a bench	A middle eastern man is not assumed to be muslim.	A middle eastern man does not have to be muslim.	Not all middle eastern men are muslim.	moški z Bližnjega vzhoda v beli halji sedi na leseni klopi s čevlji off.	musliman sedi na klopci.	Človek z Bližnjega vzhoda naj ne bi bil musliman.
neutral	A girl climbing a rock face.	A girl climbing a rock face outside.	There can be inside rock face climbing, they are not always necessarily outside.	Rock face doesn't imply outside.	Not all rock faces are outside because some are indoors.	Dekle se vzpenja po skali.	Dekle, ki pleza na skalo.	Tam se lahko v notranjosti rock obraz plezanje, niso vedno nujno zunaj.
neutral	Little girl and older male, holding hands and walking on train tracks.	A father and daughter taking a walk.	A girl and male can hold hands without being father and daughter.	In fact that little girl and older male holding hands walking does not imply they father and daughter relationship.	No way to know that it is a father and daughter.	Deklica in starejši moški se držita za roke in hodita po železniških tirih.	Oče in hči sta se sprehajala.	Dekle in moški se lahko držita za roke, ne da bi bila oče in hči.
neutral	A woman in a pink shirt is holding a hot air balloon with an American flag on it.	A woman is holding a hot air balloon on the 4th of July.	An american flag does not necessarily imply that it is the 4th of July.	Just because a woman is holding a hot air balloon with an American flag on it does not mean it is the 4th of July.	American flags can be on hot air balloons when it's not 4th of July.	Ženska v rožnati srajci v rokah drži balon na vroč zrak z ameriško zastavo.	Neka ženska ima 4. julija v rokah balon na vroč zrak.	Ameriška zastava še ne pomeni nujno, da je to 4. julij.
neutral	A man, with a green cloth over his face, rests with his arms crossed beside a tan wall.	The man is outside taking a break from painting the house.	Just because the man is resting, that does not mean he is taking a break.	A man, with a green cloth over his face, rests with his arms crossed beside a tan walld doesn't imply that the man is outside taking a break from painting the house.	The man was not necessarily painting.	Moški z zelenim oblačilom čez obraz počiva s prekrižanimi rokami ob steni, ki je porjavela.	Moški je zunaj in si vzame odmor od pleskanja hiše.	Samo zato, ker moški počiva, to še ne pomeni, da si vzame odmor.
neutral	A man in a blue plaid shirt and blue jeans, wearing a black helmet, pauses to drink water next to a large blue steel corrugated tube.	The man is drinking water after riding a bicycle.	Just because a man is wearing a helmet and drinking water doesn't mean that he just finished riding a bike.	A man pauses to drink water doesn't necessarily mean that he is drinking water after riding a bicycle.	Just because a man in a blue plaid shirt and blue jeans, wearing a black helmet, pauses to drink water next to a large blue steel corrugated tube does not man he is drinking water after riding a bicycle.	Moški v modri karirasti srajci in modrih kavbojkah, oblečen v črno čelado, se ustavi in pije vodo poleg velike modre valovite cevi.	Moški je po vožnji s kolesom pil vodo.	Samo zato, ker človek nosi čelado in pije vodo, še ne pomeni, da je pravkar končal vožnjo s kolesom.
neutral	man wearing a harmonica playing the guitar and singing	A great man making music.	The man playing music might not be great.	Wearing a harmonica, playing a guitar and singing implies the man is making music but it doesn't indicate that he is a great man	It is not known if the man is great.	mož nosi orglice, igra kitaro in poje.	Velik človek, ki ustvarja glasbo.	Moški, ki igra glasbo, morda ni odličen.
neutral	a man plays his guitar on the street.	The man is playing his guitar and singing on the street.	just because the man is playing the guitar does not mean he is singing.	Just because a man plays his guitar on the street it does not mean he is singing.	Just because a man is playing guitar doesn't mean he is singing.	moški na ulici igra na kitaro.	Moški igra na svojo kitaro in poje na ulici.	če moški igra na kitaro, še ne pomeni, da poje.
neutral	A woman with brown hair, black jacket, large black sunglasses, and pink scarf walking down the street.	the woman is white	You can not infer the woman is white.	Just because a woman with brown hair, black jacket, large black sunglasses, and pink scarf walking down the street, doesn't mean she is white.	Not all women are white.	Po ulici se sprehaja ženska z rjavimi lasmi, črno jakno, velikimi črnimi sončnimi očali in rožnatim šalom.	ženska je bela.	Ne morete sklepati, da je ženska bela.
neutral	The surfer crouches low and rides the wave.	The wave is huge.	Not all waves are huge	Not all waves surfers ride are huge	Not all waves are huge.	Deskar se skloni nizko in jaha na valu.	Val je ogromen.	Niso vsi valovi ogromni
neutral	Seven women stand and sit around a waters edge and one of them women sitting in the middle with her bare feet in the water drinks from a water bottle.	The water bottle contains soda.	A water bottle is not assumed to contain soda.	Just because one of the women drinks from a water bottle it does not mean the bottle contains soda.	Water bottle does not necessarily contain soda.	Sedem žensk stoji in sedi okrog vodnega roba, ena od njih pa je ženska, ki sedi na sredi z golimi nogami v vodi, pije iz steklenice z vodo.	Steklenica z vodo vsebuje sodo.	Predpostavlja se, da plastenka z vodo ne vsebuje sode.
neutral	A square full of people and life.	The square is full of people and activity during an annual festival.	You can not infer there is a festival.	A square full of people and life doesn't imply that they are indulging in an activity during an annual festival.	Just because a square full of people and life, doesn't mean they are doing activity during an annual festival.	Trg je bil poln ljudi in življenja.	Trg je poln ljudi in dejavnosti med letnim festivalom.	Ne morete sklepati, da je praznik.
neutral	A small group of adults and children are in a room with large glass windows and using rolling pins.	The group of people are rolling dough with their rolling pins for their pies.	You don't just use rolling pins for pies.	They may not be rolling dough for pies.	Just because a small group of adults and children are in a room with large glass windows and using rolling pins doesn't mean they are rolling dough for their pies.	Majhna skupina odraslih in otrok je v sobi z velikimi steklenimi okni in uporablja kovice.	Skupina ljudi si za pite s kotalilnimi žebljički kotali testo.	Vi ne samo uporabo valjanje zatiči za pite.
neutral	A man and a woman sit on a deck under a blue sky that is about to be overtaken by tumultuous clouds.	The man and woman sitting under the blue sky are having a good time.	People can sit under a blue sky and yet not be having a good time.	A man and woman sitting under a blue sky does not necessarily indicate that they are having a good time.	That a man and a woman sit on a deck under blue sky does not imply they are having a good time.	Moški in ženska sedita na palubi pod modrim nebom, ki ga bodo kmalu prehiteli burni oblaki.	Moški in ženska, ki sedita pod modrim nebom, se zabavata.	Ljudje lahko sedijo pod modrim nebom, pa se kljub temu ne zabavajo.
neutral	People are getting money our of an ATM.	People are getting free money from a broken ATM.	Just because people are getting money from an ATM doesn't mean that the money is free and taken from a broken ATM.	Just because they are getting money out of ATM does not mean it is free and the ATM is broken.	Money is not free.  All ATM's are not broken.	Ljudje so dobili naš denar od bankomata.	Ljudje dobivajo zastonj denar iz pokvarjenega bankomata.	Samo zato, ker so ljudje dobili denar iz bankomata ne pomeni, da je denar brezplačno in vzeti iz zlomljenega ATM.
neutral	Indian people dressed in magnificent bright colors conduct a ritual.	Indian people having a ritual for a birthday celebration	ritual doesn't mean for celebration	Not all rituals are for birthday celebrations.	Not all rituals are for a birthday celebration.	Indijanci, oblečeni v veličastne svetle barve, izvajajo obred.	Indijski ljudje imajo ritual za praznovanje rojstnega dne	ritual ne pomeni za praznovanje.
neutral	Two people here are wearing something around their necks.	Two women have scarves on.	Something around their necks does not infer scarves and not only women wear scarves.	The people may not have been women and it could be anything around their necks other than scarves.	You can wear many things on your neck, like a necklace. They don't have to be scarves.	Dva tukajšnja človeka imata okrog vratu nekaj na sebi.	Dve ženski imata šal.	Nekaj okrog njihovih vratov ne sklepa šal in ne nosijo jih samo ženske.
neutral	Stretching before roller derby.	Some people are stretching before a competition.	Having a roller derby does not always imply a competition.	Stretching before a roller derby does not tell me that it is some people who are stretching.	Roller derby does not mean it is a competition.	Razteza se pred derbijem.	Nekateri ljudje se pretegnejo pred tekmovanjem.	Ob roller derbi ne pomeni vedno tudi tekmovanje.
neutral	A lady and a man are on stage dancing with flexibility.	A brother and sister are dancing together.	A lady and a man are not necessarily in a brother and sister relationship.	Not all men and women together are also brother and sister.	not all ladies and men are brother and sister	Ženska in moški sta na odru gibčna in plešeta.	Brat in sestra plešeta skupaj.	Dama in moški nista nujno v odnosu med bratom in sestro.
neutral	a man doing tricks on a motorcycle	Evil Kneavel shows off for the crowd.	You can not infer the man is Evil Kneavel.	Just because a man doing tricks on a motorcycle doesn't mean the man is Evil Kneavel.	There may or may not be a crowd present when man does tricks on a motorcycle and not all men are Evil Kneavel therefore the man doing tricks may be someone else and he may not have any witnesses.	moški se igra z motorjem.	Zlobni Kneavel se kaže pred množico.	Ne moreš sklepati, da je ta človek zlobni Kneavel.
neutral	A young girl in a pink coat erasing words on a chalkboard sign.	A little girl is erasing her work for her teacher.	Just because there are words doesn't mean it is for a teacher.	Just because a young girl in a pink coat erasing words on a chalkboard sign, doesn't mean she is erasing her work.	The work on the board is not necessarily for her but can be for her teacher.	Mlado dekle v rožnatem plašču, ki briše besede s krede.	Majhna deklica briše svoje delo za svojo učiteljico.	Samo zato, ker obstajajo besede, ne pomeni, da je za učitelja.
neutral	A man wearing a white shirt and black shorts in competing in pole vault.	a man is competing in the olympics	Just because he is competing doesn't mean he's in the Olympics	A man can compete in anything, not just in the olympics.	Not all people who compete in the pole vault are competing in the olympics.	Moški v beli srajci in črnih kratkih hlačah tekmuje v skoku s palico.	moški tekmuje na olimpijskih igrah.	Samo zato, ker tekmuje, še ne pomeni, da je na olimpijskih igrah.
neutral	A man standing in front of a brick building.	A man is outside with a woman.	Just because standing in front of a building does not mean he is with a woman.	Just because the man is standing out in front of a brick building does not mean that he is with a woman.	The man is not necessarily with a woman nor is he standing outside. He could stand in front of a brick building inside.	Moški, ki stoji pred zgradbo iz opeke.	Moški je zunaj z neko žensko.	Samo zato, ker stoji pred zgradbo, še ne pomeni, da je z žensko.
neutral	A young asian woman stands with her luggage.	A woman is at a airport.	A woman having luggage does not necessarily mean she is at an airport.	Just because a young asian woman stands with her luggage, doesn't mean she is at a airport.	One can stand with a luggage at any location, not just a airport.	S prtljago je stala mlada Azijka.	Neka ženska je na letališču.	Ženska, ki ima prtljago, še ne pomeni nujno, da je na letališču.
neutral	A man is jumping unto his filthy bed.	The man is dirty.	Just because the bed is filthy does not mean the man is dirty.	Just because a man is jumping unto a filthy bed doesn't necessarily mean that he is dirty.	Just because a man is jumping onto a filthy bed does not mean the man himself is dirty.	Moški skače k svoji umazani postelji.	Človek je umazan.	Samo zato, ker je postelja umazana, še ne pomeni, da je moški umazan.
neutral	Three girls are standing together in a room, one is listening, one is writing on a wall and the third is talking to them.	The girls are classmates.	Only because girls are standing together in a room doesn't necessarily mean they are classmates.	Just because the girls are standing in a room together and doing activities that does not mean that they are classmates.	Three girls can be standing by each other doing different activities without knowing each other at all. The room is also not said to be a classroom. So we don't have enough information to figure out they are classmates.	Tri dekleta stojijo skupaj v sobi, ena posluša, ena piše na steno, tretja pa se z njimi pogovarja.	Deklici sta sošolki.	Samo zato, ker so dekleta stoji skupaj v sobi ne pomeni nujno, da so sošolci.
neutral	An older man in an apron cleaning.	A man is mopping the floor.	Cleaning does not imply that he is mopping the floor.	An older man cleaning doesn't imply that he is mopping the floor.	An older man cleaning, doesn't necessarily mean he's moppping the floor.	Starejši moški, ki je čistil predpasnik.	Neki moški je pometal tla.	Čiščenje še ne pomeni, da briše tla.
neutral	Sidewalk vendor dressed in white shirt brown pants sells grilled corn.	The corn came straight from the field by truck	Selling grilled corn does not mean that the corn came straight from the field.	Just because the vendor sells grilled corn it does not mean the corn cam straight from the field by truck.	Just because the vendor sells corn on side walk doesn't tell where the corn came from	prodajalec na pločniku, oblečen v belo srajco, rjave hlače prodaja koruzo na žaru.	Koruza je prihajala naravnost s polja za tovornjakom.	Prodaja pražene koruze ne pomeni, da je koruza prišla naravnost s polja.
neutral	Two hockey players battling for the puck after a face off.	The hockey sticks are a natural color.	Hockey players battling doesn't mean they have their hockey sticks or that they are a natural color.	The hockey stick can have natural or artificial color	The actions of hockey players during a game don't determine the color of hockey sticks.	Dva hokejista se borita za plošček, potem ko je bil obraz odbit.	Hokejske palice pa so naravne barve.	Hokejisti, ki se borijo ne pomeni, da imajo svoje hokejske palice ali da so naravne barve.
neutral	A welder is working outside by some concrete ruble	A welder is attaching two pieces of metal to each other	The welder may be taking measurement or be cutting a piece of metal for his work and not attaching anything.	A welder attaching two pieces of metal to each other doesn't necessarily mean they are working by concrete ruble.	A welder is not necessarily attaching two pieces together.	Varilec dela zunaj, poleg nekega betonskega rublja.	Varilec je pritrditev dveh kosov kovine drug na drugega	Varilec lahko ob merjenju ali pa se rezanje kos kovine za svoje delo in ne pritrdite ničesar.
neutral	A man wearing a white shirt is playing the drums.	A man in a band is playing the drums.	You can not infer he is in a band.	Playing the drums does not mean someone is in a band.	A man may play the drums without being in a band.	Moški, oblečen v belo srajco, igra na bobne.	Moški v glasbeni skupini igra na bobne.	Ne moreš sklepati, da je v skupini.
neutral	A woman wearing a red tank top is preparing food while a man and a woman sit on the other side of the kitchen counter watching her.	A woman prepares food for a newly wed couple	Just because a man and a woman sit on the other side of the kitchen counter doesn't mean that they are a newly wed couple.	Although she is preparing food for a man and woman, it does not mean that the man and woman are a newly wed couple.	The man and woman sitting at the counter are not necessarily a newly wed couple.	Ženska, oblečena v rdečo majico, pripravlja hrano, medtem ko moški in ženska sedita na drugi strani kuhinjskega pulta in jo opazujeta.	Ženska pripravlja hrano za novo poročen par	Samo zato, ker moški in ženska sedita na drugi strani kuhinjskega pulta, še ne pomeni, da sta na novo poročena.
neutral	Young male in blue shirt and tan pants rollerblading.	The young man is at the skating rink.	You don't need to be in a skating rink to go rollerblading.	You can rollerblade and not be at the skating rink.	Just because a young male in blue shirt and tan pants is rollerblading does not mean he is at a skating rink.	Mladenič v modri srajci in rjavih hlačah rola.	Mladenič je na drsališču za drsanje.	Ni potrebno, da ste na drsališču, da bi šli na rolanje.
neutral	A soccer team dressed in all black are gathered together on a soccer field where it is cold enough to see one's own breath.	Some peoples are running in game	A soccer team are gathered together on a soccer field doesn't mean some peoples are running in game.	Just because a soccer team is on a field doesn't mean that they are running in a game, they could be practicing.	That a soccer team gathered together on a soccer field does not imply they are in game.	Nogometna ekipa, oblečena v vse črne barve, se zbere na nogometnem igrišču, kjer je dovolj hladno, da vidi svoj dih.	Nekateri ljudje tečejo v igri	A nogometno moštvo so zbrani skupaj na nogometnem igrišču ne pomeni, nekateri narodi so tek v igri.
neutral	Two boys, one wearing green, the other in yellow, are playing with sidewalk chalk, drawing pictures on the ground.	Two boys are drawing pictures with pink chalk.	Just because the boys are drawing pictures with chalk doesn't mean the chalk is pink.	The two boys could have been using any other color besides pink.	Not all chalk is pink.	Dva fanta, eden oblečen v zeleno, drugi v rumeno, se igrata s kredo na pločniku in rišeta slike po tleh.	Dva fanta rišeta slike z rožnato kredo.	Samo zato, ker fantje rišejo slike s kredo, še ne pomeni, da je kreda rožnata.
neutral	Man in skeleton-printed leather outfit sitting astride a red motorcycle.	The biker is showing off his bike.	The man could be sitting on his motorcycle for reasons other than just showing off the bike.	Not everyone in a leather outfit is a biker and it is not known if it is his bike.	Although the man is sitting on the red motorcycle, it may not be his bike.	Moški v usnjeni obleki, sedeč na rdečem motorju.	Motorist se postavlja s svojim kolesom.	Moški morda sedi na motornem kolesu iz drugih razlogov, kot le zaradi razkazovanja kolesa.
neutral	Four people are bandaging a head wound.	Medical personnel are helping an injured person.	Just because people are assisting an injured person it does not mean they are medical personnel.	Just because the people are bandaging a head wound does not necessarily mean they are medical personnel.	People using bandages are not always medical personnel. A head wound does not have to be on a person, it could be an animal.	Na glavi so ranjene štiri osebe.	Zdravniško osebje pomaga osebi, ki je poškodovana.	Samo zato, ker ljudje pomagajo poškodovancu, še ne pomeni, da so zdravstveno osebje.
neutral	A man playing a sport in a green uniform holding a paddle over his head.	A man is playing a sport in a stadium	Sports are played many places besides in a stadium.	A sport is not always played in a stadium	We don't know that the man is in a stadium. he could just be in a park or field.	Moški, ki igra šport v zeleni uniformi in drži veslo nad glavo.	Moški se ukvarja s športom na stadionu.	Šport se igra na mnogih krajih, razen na stadionu.
neutral	Men and women in swimsuits hangout on rocks above water.	The bathing suits are blue.	You can not infer the suits are blue.	Not all bathing suits are blue.	Swimsuits are not necessarily blue.	Moški in ženske v kopalkah se zbirajo na skalah nad vodo.	Kopalke so modre barve.	Ne morete sklepati, da so obleke modre.
neutral	A bald, white man, talks with an old, black man, on a bench.	The two old men on the bench were talking about chess.	talks with doesn't mean about chess	There are a lots of subjects other than chess to talk about when two men talk.	No information about the topic of their discussion, chess.	Plešasti belec se pogovarja s starim, temnopoltim moškim, ki sedi na klopi.	Dva starca na klopi sta se pogovarjala o šahu.	pogovori z ne pomeni o šahu
neutral	A man in a green shirt is singing karaoke while a young woman with long brownish hair stands by and listens.	A man is singing his girlfriend's favorite song as she watches.	Just because he is singing does not mean it his girlfriend or his favorite song.	We have no idea if she is his girlfriend's, she could be anyone.	You cannot infer that the young woman is the man's girlfriend. Also you cannot infer that the song he sings is her favorite song.	Moški v zeleni srajci poje karaoke, medtem ko mlada ženska z dolgimi rjavkastimi lasmi stoji ob strani in posluša.	Moški med gledanjem poje najljubšo pesem svojega dekleta.	Samo zato, ker poje, to še ne pomeni, da je njegova punca ali njegova najljubša pesem.
neutral	Various people shop at a street clothing sale.	Various older people shop at a street clothing sale.	People who shop as a street clothing sale are not necessarily older people.	not all people are older people	Not all people are older people.	Različni ljudje nakupujejo v ulični trgovini z oblačili.	Različni starejši ljudje nakupujejo v ulični trgovini z oblačili.	Ljudje, ki nakupujejo kot ulična oblačila, niso nujno starejši.
