gold_label	Sentence1	Sentence2	Explanation_1	Explanation_2	Explanation_3	Sentence1_si	Sentence2_si	Explanation_1_si
neutral	Team member 39 waiting for the puck to come his way.	An ice hockey player waits to make his move.	You can not infer he is playing ice hockey.	he may not be a ice hockey player.	Team member waiting for the puck doesn't necessarily mean that the person is waiting to make his move.	Član ekipe 39 čaka na plošček.	Hokejist na ledu čaka na svojo potezo.	Ne morete sklepati, da igra hokej na ledu.
neutral	A young man sitting under a tree while others walk down the street.	A young man is resting.	Sitting does not indicate resting.	Sitting under a tree isn't always resting.	Sitting does not have to be resting.	Mladenič sedi pod drevesom, medtem ko drugi hodijo po ulici.	Mladenič počiva.	Sedenje ne pomeni počitka.
neutral	African woman walking through field.	The african woman is looking for someone in the fields.	It is not inferred that the African woman is looking for someone	Walking through the field does not imply she is looking for someone.	Just because an african woman is walking through field does not mean she is looking for someone in the fields.	Afričanka, ki hodi po polju.	Afričanka išče nekoga na polju.	Ne sklepamo, da afriška ženska išče nekoga
neutral	A lady is promoting something to the other two girls.	A woman is selling jewelry to two girls.	Promoting something could be advocating an idea or encouraging an action. Promoting doesn't have to be selling an item. And if the lady were selling something, it doesn't have to be limited to jewelry.	Promoting something to two girls does not mean she is selling jewelry.	The woman could have been selling anything to those girls, not just jewelry.	Neka gospa nekaj promovira drugim dvema dekletoma.	Ženska prodaja nakit dvema deklicama.	Spodbujanje nečesa je lahko zagovarjanje ideje ali spodbujanje k dejanju. Promoviranje ni nujno povezano s prodajo predmeta. In če bi gospa nekaj prodajala, ni nujno, da bi šlo le za nakit.
neutral	Two boys in running clothes stretching.	The boys are stretching before doing gymnastics.	Stretching isn't always done before doing gymnastics.	Just because two boys in running clothes are stretching does not mean they are doing gymnastics.	The two boys may be stretching for purposes other than doing gymnastics.	Dva dečka v tekaških oblačilih se raztezata.	Fantje se raztezajo pred gimnastiko.	Pred gimnastiko se ne raztezamo vedno.
neutral	a wet golden retriever is walking through a lake	A wet golden retriever is walking through a lake to find a ball.	A golden retriever can walk through a lake for reasons other than to find a ball.	A golden retriever could be walking through a lake for reasons other than to find a ball.	Just because golden retriever is walking through a lake does not imply the dog is walking through a lake to find a ball.	moker zlati prinašalec se sprehaja po jezeru	Mokri zlati prinašalec se sprehaja po jezeru in išče žogo.	Zlati prinašalec lahko hodi po jezeru tudi iz drugih razlogov in ne zato, da bi našel žogo.
neutral	People shopping for vegetables at an outdoor market.	People shopping for veggies at a nice market.	The market may be nice or not.	Just because people are shopping at an outdoor market does not mean it is a nice market.	Just because outdoor market does not mean it is a nice market.	Ljudje nakupujejo zelenjavo na tržnici na prostem.	Ljudje nakupujejo zelenjavo na lepem trgu.	Trg je lahko prijazen ali ne.
neutral	Two soccer players are going after the ball.	They are playing soccer outside.	We have no idea if they are inside or outside, sometimes people play soccer inside.	They can play inside or outside.	Not all soccer is played outside.	Dva nogometaša lovita žogo.	Zunaj igrajo nogomet.	Nimamo pojma, ali so v dvorani ali zunaj, včasih ljudje igrajo nogomet v dvorani.
neutral	A girl playing a violin along with a group of people	A group of people are playing in a symphony.	You can not infer they are in a symphony.	Groups of musicians need not be playing in a Symphony (both the ensemble and the musical form).	Not all people that play instruments in a group are part of a symphony.	Dekle, ki igra violino skupaj s skupino ljudi	Skupina ljudi igra v simfoniji.	Ne morete sklepati, da so v simfoniji.
neutral	a green and white trolley car with an advertisement of coffee on the side and front of it in a city.	A trolley taking people to work and school.	Sentence 1 does not specify whether the trolley goes to work or schools, or if it even has people on it.	Not all trolleys take people to work and school.	A trolley with an ad is not assumed to be taking people to work and school.	zeleno-beli voziček z oglasom za kavo ob strani in spredaj v mestu.	Voziček, ki vozi ljudi na delo in v šolo.	V stavku 1 ni navedeno, ali voziček vozi v službo ali v šolo in ali so na njem sploh ljudje.
neutral	A man dressed in a light blue shirt dumping items from a bin into another bin, while standing in a room full of food donations.	A man dumping items from a bin to another bin to throw it in dry place.	Just because you are moving items to another bin does not mean they are going to a dry place.	Sentence 1 doesn't mention what the man intends to do with the items in the bins so he may not necessarily go to throw it in a dry place.	One cannot assume that a man dumping items into a bin is trying to put them in a dry place.	Moški v svetlo modri srajci, ki v prostoru, polnem podarjene hrane, iz zabojnika odmetava predmete v drug zabojnik.	Moški prelaga predmete iz zabojnika v drug zabojnik, da bi jih odvrgel v suho mesto.	Če predmete prestavite v drug zabojnik, to še ne pomeni, da bodo šli v suh prostor.
neutral	A musician playing a guitar while he has the microphone inside his mouth.	The man is in a heavy metal band.	In a heavy metal band is not the only place a musician can play a guitar with a microphone inside his mouth,	The musician could be a man or a woman.	A musician does not have to be in a heavy metal band.	Glasbenik igra kitaro, medtem ko ima mikrofon v ustih.	Moški igra v skupini heavy metal.	V heavy metal skupini ni edino mesto, kjer lahko glasbenik igra kitaro z mikrofonom v ustih,
neutral	A woman in blue pants and a light-blue top looks down at her hand while standing near a dirty gray truck and surrounded by muddy ground.	The woman in blue looks at her dirty hands and feels that they could use a good washing, as well as the filthy old truck.	It is not known that the woman has dirty hands and feels that they could use a good washing and not all dirty trucks are old.	We have no idea if her hands are dirty, just because her truck is dirty doesn't mean her hands are dirty. We have no idea if the truck is old, it could be really new.	Not all women have dirty hands. Not all dirty trucks are old.	Ženska v modrih hlačah in svetlo modri majici si pogleda v roko, medtem ko stoji ob umazanem sivem tovornjaku in je obdana z blatom.	Ženska v modrem pogleda svoje umazane roke in meni, da bi jih bilo treba dobro oprati, prav tako pa tudi stari umazani tovornjak.	Ni znano, da ima ženska umazane roke in meni, da bi jih bilo treba dobro oprati, in da niso vsi umazani tovornjaki stari.
neutral	A group of people in front of some tan colored tents from the american Parkinsons disease association.	They show up to donate and support for the fight against the disease	Just because people are in front of the tents doesn't mean they are there to donate and support.	We have no idea if they are there to donate and support, they could be there for a number of reasons.	Just because a group of people in front of some tan colored tents from the american Parkinsons disease association does not mean they donate and support for the fight against the disease.	Skupina ljudi pred šotori ameriškega združenja za Parkinsonovo bolezen.	Prihajajo, da bi darovali in podprli boj proti bolezni.	Če so ljudje pred šotori, to še ne pomeni, da so tam zato, da darujejo in podpirajo.
neutral	a man grabs his crotch during a political demonstration.	The man is protesting for better wages.	Political demonstrations are not always for protesting for better wages.	A man grabs his crotch during a political demonstration doesn't imply that the man is protesting for better wages.	You can not infer he is protesting.	moški se med političnimi demonstracijami zgrabi za mednožje.	Moški protestira za boljše plače.	Politične demonstracije niso vedno namenjene protestom za boljše plače.
neutral	two teen boys in school clothes are walking with something in a garbage bag.	Two boys are carrying a bug in a garbage bag.	Something in a garbage bag is not assumed to be a bug.	A garbage bag can hold more than bugs.	The boys may not actually be carrying a bug inside of the garbage bag.	dva najstnika v šolskih oblačilih hodita z nečim v vreči za smeti.	Dva dečka nosita hrošča v vrečki za smeti.	Za nekaj v vrečki za smeti se ne domneva, da je hrošč.
neutral	A man in a black jacket standing beside a green mailbox thoroughly soiled by a group of pigeons that are nearby.	A man is outdoors	He may be standing indoors, the mailbox are not always outdoors.	I actually think that a man being outdoors is a reasonable inference from a soiled green mailbox.	Just because he is beside a mailbox and has been soiled by pigeons does not imply that he is outdoors.	Moški v črnem suknjiču stoji ob zelenem poštnem nabiralniku, ki ga je temeljito umazala skupina golobov, ki so v bližini.	Moški je na prostem	Lahko stoji v zaprtih prostorih, poštni nabiralniki niso vedno na prostem.
neutral	A man in a suit driving a horse-drawn buggy down a stone street.	The man is an amish man.	A man driving a horse-drawn buggy does not make him an amish man.	Not all men are amish men	Just because the man driving the horse drawn buggy is wearing a suit, it does not mean he is Amish.	Moški v obleki vozi kočijo s konjsko vprego po kamniti ulici.	Ta človek je amiš.	Če človek vozi kočijo s konjsko vprego, še ne pomeni, da je amiš.
neutral	A little baby wearing a blue outfit is grabbing some fruit.	A little baby is having lunch.	Fruit isn't only eaten during lunch.	Not all little boys grabbing some fruits are having lunch.	Not all baby grabbing some friut is having lunch.	Majhen dojenček v modri obleki pograbi nekaj sadja.	Dojenček kosi.	Sadja ne uživamo le med kosilom.
neutral	People are all standing together in front of a statue of an animal, and they are all wearing cool-weather clothing.	People wearing cool-weather clothing because of the excessive wind.	People can wear cool-weather clothing without excessive wind.	Wearing cool weather clothing does not necessarily imply that there is excessive wind as cold weather can involve other weather phenomenon.	No way to know that there is excessive wind.	Ljudje stojijo skupaj pred kipom živali in so oblečeni v oblačila za hladno vreme.	Ljudje zaradi močnega vetra nosijo oblačila za hladno vreme.	Ljudje lahko nosijo oblačila za hladno vreme brez pretiranega vetra.
neutral	The young man is sitting on a couch smoking a cigarette.	A young man smoking a cigar	smoking a cigarette doesn't always mean cigar	Cigar is not the only kind of cigarette	You can not infer he is smoking a cigar.	Mladenič sedi na kavču in kadi cigareto.	Mladenič kadi cigaro	kajenje cigarete ne pomeni vedno cigarete
neutral	The dog's mouth is open like he is yawning.	a dog is yawning because he is tired from a walk	A dog yawning does not imply he is tired from a walk.	The dog's mouth could be open in the motion of barking, not only yawning.  There is no statement indicating that the dog is returning from a walk only that it looks like he is yawning, but this does not imply he is tired only that his mouth resembles a yawn.	Dog is not necessarily yawning because he is tired from a walk.	Pes ima odprta usta, kot da zija.	pes zija, ker je utrujen od sprehoda.	Če pes zija, to še ne pomeni, da je utrujen od sprehoda.
neutral	Two oriental older women gathering rice from the fields.	Two Asian women are wearing hats.	The women are not necessarily wearing hats.	Just because the Asian women are gathering rice does not mean they're wearing hats.	Not all Asian women are oriental.   Not all women gather rice from the fields while wearing hats.	Dve orientalski starejši ženski, ki na poljih nabirajo riž.	Dve Azijki nosita klobuke.	Ni nujno, da ženske nosijo klobuke.
neutral	Two men work outside polishing shoes.	Some men are polishing the shoes of business men.	Business men are not the only people who get their shoes shined	More than business men get their shoes shined.	Men do not have to be polishing business men shoes because they work outside polishing shoes.	Dva moška zunaj polirata čevlje.	Nekateri moški loščijo čevlje poslovnežem.	Poslovneži niso edini, ki si puščajo čistiti čevlje
neutral	Several people have gathered behind a group of other people who are sitting around a table.	Several people are sitting around a table and are about to play a card game.	there is no indication that they people are about to play cards.	People can gather around a table and not necessarily be ready to play a card game.	We do not know they are going to play a card game. They could be getting ready to do anything.	Več ljudi se je zbralo za skupino drugih ljudi, ki sedijo za mizo.	Več ljudi sedi za mizo in začne igrati igro s kartami.	nič ne kaže, da bodo ljudje igrali karte.
neutral	Two children wearing hooded tops laughing with each other.	children pranking each other	Children laughing together are not assumed to be pranking each other.	Pranking isn't the only reason children could have for laughing.	Laughing children does not mean they are pranking each other.	Dva otroka, ki nosita kapuco in se smejita drug drugemu.	medsebojno norčevanje otrok	Za otroke, ki se smejijo skupaj, se ne domneva, da se norčujejo drug iz drugega.
neutral	a man walks on the icy sidewalk.	The man almost slipped earlier.	An icy sidewalk does not imply that the man almost slipped earlier.	Just because a man is walking on ice does not mean he almost slipped earlier.	Not everyone almost slipped when they walk on ice.	moški hodi po poledenelem pločniku.	Moški je prej skoraj zdrsnil.	Poledeneli pločnik ne pomeni, da je moškemu že prej skoraj zdrsnilo.
neutral	A toddler is intrigued by a toy lego set in a bookstore.	A boy is choosing a birthday gift for himself at the store.	A boy choosing a birthday gift for himself does not imply that he is the toddle intrigued by a toy lego in a bookstore.	Toddlers can be boys or girls and his intrigue does not necessarily mean the boy wants it for his birthday gift.	Not all toddlers are a boy.	Malčka v knjigarni navduši igrača lego.	Deček v trgovini izbira darilo za rojstni dan.	Če si fant sam izbere darilo za rojstni dan, to še ne pomeni, da je malček, ki ga je v knjigarni navdušila igrača lego.
neutral	A man and wife stand at the alter as they get married.	A man and woman are getting eloped	It is not necessarily true that they eloped.	Just because get married does not mean they are getting eloped.	A couple in front of an alter does not mean that they eloped.	Moški in žena stojita pred oltarjem, ko se poročita.	Moški in ženska sta pobegnila	Ni nujno, da sta pobegnila.
neutral	A young boy in a cowboy hat rides a large horse.	A boy is pretending to be a cowboy.	The boy is not necessarily pretending.	Not all boys want to pretend to be a cowboy.	Waring a cowboy hat doesn't need to mean pretending to be a cowboy.	Deček v kavbojskem klobuku jezdi velikega konja.	Deček se pretvarja, da je kavboj.	Ni nujno, da se fant pretvarja.
neutral	A couple has been photographed through a gap in the fence while they are sitting near the water.	The couple is married.	Just because the couple was photographed together, doesn't mean they're married.	Not every couple is married.	Some couples are still dating, not all couples are married.	Skozi luknjo v ograji je bil fotografiran par, ki je sedel ob vodi.	Par je poročen.	Če je bil par fotografiran skupaj, to še ne pomeni, da sta poročena.
neutral	A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.	Two woman are trying to finish orders from a doctor	Just because two women are working in related nurse-work doesn't mean they trying to finish orders from doctor	It is not evident they are to finish orders from doctor.	The woman could be doing work that was not given to them as orders.	Neka ženska pomaga drugi ženski pri delu v srebrnem predalu, ki je najverjetneje povezan z delom medicinske sestre.	Dve ženski poskušata dokončati naročila zdravnika	Samo zato, ker dve ženski opravljata sorodno delo medicinske sestre, še ne pomeni, da poskušata dokončati naročila zdravnika.
neutral	The two boys are swimming with boogie boards.	The two boys are swimming and catching a wave	The boys could be swimming and not catching a wave.	The fact that two boys are swimming doesn't imply that they are catching a wave.	Just because boys are swimming with boogie boards does not mean they are catching a wave.	Dečka plavata z jadralnimi deskami.	Dečka plavata in lovita val	Fantje bi lahko plavali in ne bi ujeli nobenega vala.
neutral	many children play in the water.	The children are at camp.	Children don't necessarily play in the water at camp.	Just because the children are playing in water does not mean that they are at camp.	Just because many children play in the water does not mean they are at camp.	veliko otrok se igra v vodi.	Otroci so na taboru.	Ni nujno, da se otroci v kampu igrajo v vodi.
neutral	A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.	This man has an eyesight deficiency.	The man may not be having an eyesight deficiency	Gray hair and glasses does not necessarily mean one has an eyesight deficiency.	The man may not have an eyesight deficiency if he is wearing glasses even though he does not need them because he wants to attain a certain image or if the glasses are not prescripition as in some sunglasses.	Nasmejan moški s sivimi lasmi in očali, oblečen v črno, sedi na stolu, pred seboj pa ima stojalo za glasbo.	Ta moški ima pomanjkanje vida.	Moški morda nima pomanjkljivega vida
neutral	A little girl has her arms around a little boy standing on a wooden bridge in the woods.	The little boy is hitting the girl.	You can not infer he is hitting her.	A little girl having her arms around a little boy does not always indicate that the little boy is hitting the girl.	Just because a little girl has her arms around a little boy standing on a wooden bridge in the woods doesn't mean he is hitting the girl.	Deklica objema dečka, ki stoji na lesenem mostu v gozdu.	Deček udari deklico.	Ne morete sklepati, da jo je udaril.
neutral	A girl holding a beverage points at a painting.	The girl is drinking an alcoholic beverage.	Holding a beverage doesn't imply drinking it. Not every beverage is an alcoholic beverage.	Just because a girl is holding a beverage does not mean it is an alcoholic beverage.	Not all beverage is an alcoholic beverage.	Dekle s pijačo v roki kaže na sliko.	Dekle pije alkoholno pijačo.	Držanje pijače ne pomeni, da jo pijete. Vsaka pijača ni alkoholna pijača.
neutral	Two people are walking through a path with branches from neighboring trees overhead.	Two people are following a path outside that their grandfather paved 100 years ago.	The path that they're following isn't necessarily one that their grandfather paved 100 years ago.	It is not sure the land is the one grandfather paved 100 years ago.	You can not infer it was over 100 years ago.	Dve osebi hodita po poti, nad njima pa so veje sosednjih dreves.	Dve osebi hodita po poti, ki jo je pred 100 leti tlakoval njun dedek.	Ni nujno, da gre za pot, ki jo je pred 100 leti tlakoval njihov dedek.
neutral	The guitarist performs a rocking solo.	the musician is performing his favorite song	A rocking solo may not be his favorite song.	The song may not be his favorite one.	a musician is not necessarily a guitarist, and not all rocking solo is favorite song.	Kitarist izvede solistično skladbo.	glasbenik izvaja svojo najljubšo pesem	Morda solo skladba ni njegova najljubša pesem.
neutral	In front of a brick house with a straw roof and some figures, three children stand, two of them holding squares of blackboard.	The children are doing schoolwork on the black boards	They can do other works than schoolwork on the board also.	Just because In front of a brick house with a straw roof and some figures, three children stand, two of them holding squares of blackboard does not mean they are doing schoolwork.	Children can hold black boards without doing schoolwork on them.	Pred zidano hišo s slamnato streho in nekaj figurami stojijo trije otroci, od katerih dva držita kvadrate tablice.	Otroci delajo šolske naloge na tablah.	Na tabli lahko poleg šolskega dela opravljajo tudi druga dela.
neutral	a matador in white and gold clothing and pink sock is getting hit by a raging bull	The angry bull is attacking the matador and quite rightly so	Just because a matador in white and gold clothing and pink sock is getting hit by a raging bull does not mean the bull is attacking the matador.	A bull may not necessarily have reason enough to attack a man that it could be described as rightly so.	The act of a raging bull hitting the matador cannot be considered as rightly doing it	matadorja v belo-zlatih oblačilih in rožnati nogavici udari besni bik	Razjarjeni bik napade matadorja in to povsem upravičeno.	Če matadorja v belo-zlatih oblačilih in rožnati nogavici udari razjarjeni bik, to še ne pomeni, da bik napada matadorja.
neutral	A rally in a different country.	A big rally in a different country.	A rally is not necessarily a big rally.	The rally is not necessarily big.	The rally may not be big.	Shod v drugi državi.	Veliko zborovanje v drugi državi.	Shod ni nujno velik shod.
neutral	A man performing auto repair in front of a building.	The man is a mechanic.	performing auto repair doesn't means that The man is a mechanic.	One doesn't have to a mechanic to perform auto repair.	Just because the man is performing auto repair doesn't mean that he's a mechanic.	Moški opravlja avtomehanična dela pred stavbo.	Ta človek je mehanik.	opravljanje avtomehaničnih popravil ne pomeni, da je človek mehanik.
neutral	A man with a blue helmet and orange shirt.	An 20 year old man has an orange shirt.	A man can be an age other than 20 years old.	It does not say the man is 20 years old.	Not all 20 year old men have an orange shirt/	Moški z modro čelado in oranžno majico.	20-letni moški ima oranžno majico.	Moški je lahko star več kot 20 let.
neutral	a black dog chases a boy wearing red and blue.	a dog chases a boy to eat him	Just because a dog chases a boy it does not mean the dog wants to eat him.	the dog chasing a boy doesn't imply that the dog wants to eat him.	Just because a dog is chasing a boy it does not mean it will eat him.	črn pes preganja dečka v rdečem in modrem.	pes preganja dečka, da bi ga pojedel	Če pes preganja dečka, to še ne pomeni, da ga želi pojesti.
neutral	A tree worker with a hard hat is cutting down a branch.	The tree appears to be dead.	Sentence one does not state that the tree is dead.	The tree may not be dead.	Cutting down a branch of a tree doesn't imply that the tree is dead.	Delavec s trdim klobukom odreže vejo.	Zdi se, da je drevo odmrlo.	Prvi stavek ne navaja, da je drevo mrtvo.
neutral	Two men cooking, one stirring a pot while making a funny face while the other points at him.	Some men are hungry.	Stirring a pot and making a face do not imply that the men are necessarily hungry.	Just because men are cooking does not mean the are hungry.	The men pointing at the man stirring the food may not be hungry	Dva moška kuhata, eden meša lonec in pri tem dela smešen obraz, drugi pa kaže nanj.	Nekateri moški so lačni.	Če mešate lonec in delate obraz, to še ne pomeni, da so moški nujno lačni.
neutral	A runner in a black and blue uniform competes in a race.	he is winning	You can not infer he is winning.	Just because someone is competeing in a race does not mean they're winning.	We don't know the runner is winning without his place being mentioned.	Tekač v črno-modri uniformi se udeleži teka.	zmaguje	Ne morete sklepati, da zmaguje.
neutral	People are riding bicycles in the street, and they are all wearing helmets.	A group of friends are biking through a street, all wearing their helmets	Just because they are all biking on the same streeet wearing helmets doesn't mean that they are friends.	Not all people are friends.	Not all people are friends.	Ljudje vozijo kolesa po ulici in vsi nosijo čelade.	Skupina prijateljev kolesari po ulici, vsi nosijo čelade.	Če vsi kolesarijo po isti ulici in nosijo čelade, to še ne pomeni, da so prijatelji.
neutral	Two men in black jackets behind a white handrail.	The two men are friends	The two men are not necessarily friends.	You can not infer they are friends.	The two men are not necessarily friends.	Dva moška v črnih jopičih za belo ograjo.	Moška sta prijatelja	Moška nista nujno prijatelja.
neutral	A man in a blue t-shirt is taking a picture while a woman with an umbrella walks behind him.	A man is taking a picture in the rain.	People takes an umbrella doesn't necessarily imply it is raining and the man is in the rain.	Just because a man in a blue t-shirt is taking a picture while a woman with an umbrella walks behind him does not mean he is taking a picture in the rain.	Simply because the woman is holding an umbrella does not mean the two people are in the rain.	Moški v modri majici fotografira, za njim pa hodi ženska z dežnikom.	Moški fotografira v dežju.	Če ima človek dežnik, to še ne pomeni, da dežuje in da je človek v dežju.
neutral	A group of people are camping out on some rocks.	People rest while climbing a mountain.	Camping out on some rocks does not mean climbing a mountain.	They may not be on rest while climbing on mountain	camping does not necessarily imply that people are at rest and out on some rocks not necessarily means climbing a mountain.	Skupina ljudi kampira na skalah.	Ljudje med vzponom na goro počivajo.	Stanovati na skalah ne pomeni plezati na goro.
neutral	A dog standing near snow looking at water.	The dog is thinking about going to for a swim.	It cannot be inferred that the dog is thinking when he is standing.  If he is thinking, we cannot infer that he is thinking about swimming.	Just because a dog standing near snow looking at water doesn't mean the dog is thinking about going for a swim.	The dog may appear to be thinking about swimming.	Pes stoji ob snegu in gleda na vodo.	Pes razmišlja, da bi šel plavat.	Ni mogoče sklepati, da pes razmišlja, ko stoji.  Če razmišlja, ne moremo sklepati, da razmišlja o plavanju.
neutral	An artist replicating another artist's work and a man looking at the original art.	A painter works on a copy of a Rembrandt.	The art might not be Rembrandt.	Just because an artist is replicating another artist's work and a man is looking at the original art, it doesn't necessarily mean that the painter is working on a copy of a Rembrandt.	An artist replacing another artist's work can paint something other than a Rembrandt.	Umetnik replicira delo drugega umetnika, moški pa si ogleduje izvirno umetnino.	Slikar dela na kopiji Rembrandta.	Umetnina morda ni Rembrandt.
neutral	Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.	Runners see something	Something is vague, but technically correct.	Just because runners run to the right doesn't imply that they see something.	just because runners turn right does not mean they saw something first that made them turn right	Na desni strani tečejo tekači v različnih športnih oblačilih in posameznik v pikčasto zelenem kostumu zmaja.	Tekači nekaj vidijo	Nekaj je nejasno, vendar tehnično pravilno.
neutral	Two women look at a table with assorted items on it in some sort of market that others are currently browsing.	the women are hot	The two women might not be hot.	Just because women are browsing it does not mean they are hot.	Not all women are hot.	Dve ženski opazujeta mizo z različnimi predmeti na nekakšnem trgu, po katerem trenutno brskajo drugi.	ženske so vroče	Morda ti dve ženski nista seksi.
neutral	A man is wearing protective hair and face coverings.	A man is working in a restaurant.	Just because a man is wearing protective hair and face covering that does not mean that they are at a restaurant.	We have no idea if he is working in a restaurant, alot of jobs require you face to be covered, so he could work in a number of places.	A man on a protective face and hair covering doesn't have to be working in a restaurant.	Moški nosi zaščitna pokrivala za lase in obraz.	Moški dela v restavraciji.	Če ima moški zaščitne lase in pokrit obraz, to še ne pomeni, da je v restavraciji.
neutral	A woman wearing a bright orange blouse is weaving.	A woman is wearing a bright orange blouse and a green hat.	There is no implication of the woman wearing a green hat.	woman with bright orange blouse not necessarily will be with a green hat.	Wearing a bright orange blouse does not imply wearing a green hat to match the outfit.	Ženska v svetlo oranžni bluzi plete.	Ženska nosi svetlo oranžno bluzo in zelen klobuk.	Ni namigov, da bi ženska nosila zeleni klobuk.
neutral	A demolition crane tearing down what is left of a building with a man standing on a platform spraying water.	The man is spraying water on the rubble so that it doesn't get too dusty as the building is demolished.	Just because a man is spraying water doesn't mean the man is spraying water on the rubble, nor does it mean the reason he may be spraying the water is so it doesn't get too dusty.	Just because the man is spraying water, does not mean he is doing it so it does not get too dusty.	Tearing down a building doesn't imply dusty rubble.	Žerjav za rušenje, ki ruši ostanke stavbe, in moški, ki stoji na ploščadi in prši vodo.	Moški razpršuje vodo po ruševinah, da se med rušenjem stavbe ne bi preveč prašile.	To, da moški brizga vodo, še ne pomeni, da brizga vodo na ruševine, niti ne pomeni, da jo brizga zato, da se ne bi preveč prašile.
neutral	A group of people gathered at night watching an event.	A group of friends are watching the music concert at night.	Not all events are music concerts.	You can be with people and not be friends and not all events are a music concert.	Not all event is a music concert.	Skupina ljudi, ki se ponoči zbere in opazuje dogodek.	Skupina prijateljev si zvečer ogleda glasbeni koncert.	Vsi dogodki niso glasbeni koncerti.
neutral	A zaftig woman in a tube top and jeans dancing outdoors, with a guitarist behind her.	A woman is dancing to a mans guitar playing.	The woman may be dancing to her own music, the man doesn't have to play his guitar if there is other music.	A guitarist being behind a dancing woman does not necessarily indicate that she is dancing to music the guitarist is playing or that the guitarist is even playing.	We do not know if she's listening to a mans guitar or a woman's.	Ženska v majici in kavbojkah pleše na prostem, za njo pa je kitarist.	Ženska pleše ob moškem igranju kitare.	Ženska lahko pleše ob svoji glasbi, moškemu pa ni treba igrati kitare, če je na voljo druga glasba.
neutral	This person is walking down the street and talking on their cellphone on a windy day.	The person on the phone is complaining about how windy it is outside.	Just because it is a windy day doesn't mean the person on the phone is complaining about the weather.	Just because one is talking on their cellphone does not mean one is complaining.	Person isn't necessarily on a windy day complaining about how windy it is outside.	Ta oseba se na vetroven dan sprehaja po ulici in govori po mobilnem telefonu.	Telefonist se pritožuje, da je zunaj vetrovno.	Če je vetrovno, še ne pomeni, da se oseba na telefonu pritožuje zaradi vremena.
neutral	A boy is being splashed in a swimming pool.	A boy is playing in his new swimming pool.	When a boy is in a swimming pool , it need not be a new swimming pool.	There is no information about the boy happily playing or that his swimming pool is new.	A by can play in a pool without it necessarily being new.	Deček se brizga v bazenu.	Deček se igra v svojem novem bazenu.	Ko je deček v bazenu , ni nujno, da gre za nov bazen.
neutral	Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.	Two brothers hold torches to celebrate.	Just because two men are preparing for a celebration doesn't mean they are brothers	Not all adult men are brothers.	Not all adult men preparing for an act of entertainment necessarily be brothers.	Dva odrasla moška v črnih majicah in kričečih tunikah držita v rokah dimne bakle in se pripravljata na zabavo ali praznovanje v gozdnatem okolju.	Dva brata držita bakle in praznujeta.	Če se dva moška pripravljata na praznovanje, to še ne pomeni, da sta brata.
neutral	an african man is being dragged though wet mud by two cows whilst other people watch.	A man is attempting to run away.	Not clear that the man was attempting to run away and the cows are preventing that	The man is being dragged because he is attempting to run away	Being dragged doesn't imply trying to run away.	Afričana vlečeta dve kravi skozi mokro blato, medtem ko ga drugi gledajo.	Moški poskuša pobegniti.	Ni jasno, da je moški poskušal pobegniti, krave pa so mu to preprečile.
neutral	Four women and two men are in a kitchen, cooking near a long table with a white tablecloth.	Tall people cooking	The mean and women who are cooking may not be tall.	the women and men cooking are not necessarily tall.	Not all women and men are tall people.	Štiri ženske in dva moška so v kuhinji in kuhajo ob dolgi mizi z belim prtom.	Kuhanje visokih ljudi	Srednje in ženske, ki kuhajo, morda niso visoke.
neutral	Women in red are performing with nun-chucks.	The women are auditioning for a kung fu movie.	Women in red with nun-chucks are not always auditioning. Also, they are not always performing for a kung fu movie.	Performing with nun-chucks doesn't always mean women are auditioning for a kung fu movie.	Performing is not the same as auditioning.	Ženske v rdečem nastopajo z nunskimi palicami.	Ženske se udeležijo avdicije za film o kung fu.	Ženske v rdečih oblačilih z nunskimi puškami niso vedno na avdiciji. Prav tako ne nastopajo vedno za kung fu film.
neutral	A man is reading a book while sitting on a bench outside of a bookstore.	A man is reading a book he just bought.	Just because the man is reading outside the bookstore does not mean he just bought the book.	Just because a man is outside a bookstore doesn't mean that he just bought a book from there.	Reading a book in front of a bookstore doesn't necessarily mean the man just bought the book.	Moški bere knjigo, medtem ko sedi na klopi pred knjigarno.	Moški bere knjigo, ki jo je pravkar kupil.	Če moški bere pred knjigarno, to še ne pomeni, da je knjigo pravkar kupil.
neutral	Two women and a man are sitting down eating and drinking various items.	A group of coworkers are eating lunch together.	You can not infer they are eating lunch.	For the men to be sitting down eating and drinking various items does not mean they are coworkers.	A group of people sitting down for drinks is not necessarily a group of coworkers, and they might not be having lunch at the time.	Dve ženski in moški sedijo in jedo ter pijejo različne stvari.	Skupina sodelavcev skupaj kosi.	Ne morete sklepati, da so jedli kosilo.
neutral	A person in a green robe sits on a couch with a blanket.	a man sits on a couch	A man is not the only person that can sit on a couch.	Just cause someone sits on a couch does not mean it's a man.	Just because a person in a green robe sits on a couch with a blanket, doesn't mean it is a man.	Oseba v zeleni halji sedi na kavču z odejo.	moški sedi na kavču	Moški ni edina oseba, ki lahko sedi na kavču.
