gold_label	Sentence1	Sentence2	Explanation_1	Sentence1_si	Sentence2_si	Explanation_1_si
neutral	A young boy in a black shirt is raking dirt in a yard.	A young boy is helping with the chores.	A kid could rake dirt for many reasons, there is no reason to assume that he is helping with chores, he could be preparing for a game.	Deček v črni majici na dvorišču grabi zemljo.	Pri opravilih pomaga mladenič.	Otrok bi lahko zemljo grabljal iz več razlogov, ni razloga, da bi domnevali, da pomaga pri opravilih, lahko se pripravlja na igro.
neutral	A large man with no shirt on standing next to a motorcycle.	A shirtless man is next to a black motorcycle.	The motorcycle could be any color besides black.	Velik moški brez srajce stoji ob motornem kolesu.	Moški brez majice stoji ob črnem motornem kolesu.	Motorno kolo je lahko katere koli barve razen črne.
neutral	Two women sitting on a bench eating.	Two friends meet up for lunch and are enjoying eating on a bench to catch up on life	The women might not be friends. They might not be catching up on life and enjoying it.	Dve ženski sedita na klopi in jeste.	Dva prijatelja se srečata na kosilu in uživata na klopci, kjer se pogovarjata o življenju.	Ženske morda niso prijateljice. Morda ne dohitevajo življenja in v njem ne uživajo.
neutral	A drummer in a plaid shirt and purple knit cap hits a hi-hat with his drumstick while sitting outside in front of bushes.	A man is playing for tips on the side of the street.	Playing does not imply playing for tips.	Bobnar v karirasti srajci in vijolični pleteni kapi udarja s palico po hi-hat, medtem ko sedi zunaj pred grmovjem.	Moški igra za napitnino na robu ulice.	Igranje ne pomeni igranja za napitnine.
neutral	The mouse is sitting on the dog that is in turn sitting on a coat in front of the man wearing the black top.	A man sits near his pets.	The mouse is sitting on the dog that is in turn sitting on a coat in front of the man doesn't means that they are his pets.	Miška sedi na psu, ta pa na plašču pred moškim v črni majici.	Moški sedi ob svojih hišnih ljubljenčkih.	To, da miška sedi na psu, ki sedi na plašču pred moškim, še ne pomeni, da sta njegova hišna ljubljenčka.
neutral	Two soldiers mounted on horseback.	The soldiers are angry	The presence of soldiers in no way implies that they are angry	Dva vojaka na konjih.	Vojaki so jezni	Prisotnost vojakov nikakor ne pomeni, da so jezni.
neutral	A man with lei's around his neck, holding a microphone.	After arriving to Hawaii, the man was given lei's and a microphone.	Having lei's around one's neck does not necessitate that one received them after arriving in Hawaii.	Moški z leiji okoli vratu drži mikrofon.	Po prihodu na Havaje je dobil leije in mikrofon.	To, da imate leije okoli vratu, še ne pomeni, da ste jih prejeli po prihodu na Havaje.
neutral	People are standing in a room with a television that has a picture of a boat on the water.	Some friends are watching their favorite show together.	When people stand in a room together, it does not imply that they are friends. When the TV is on, and people are in sight of it, it can not be assumed that what is playing is their favorite show.	Ljudje stojijo v sobi s televizorjem, na katerem je slika čolna na vodi.	Prijatelji skupaj gledajo svojo najljubšo oddajo.	Če ljudje stojijo skupaj v sobi, to še ne pomeni, da so prijatelji. Ko je prižgan televizor in ga ljudje vidijo, ni mogoče domnevati, da je to, kar se predvaja, njihova najljubša oddaja.
neutral	People in costumes wait to perform at an event.	Performers in costumes waiting to get on the stage.	You can not infer they want on stage.	Ljudje v kostumih čakajo na nastop na dogodku.	Nastopajoči v kostumih čakajo na oder.	Ne morete sklepati, da želijo na odru.
neutral	Two martial artists spar while a referee wearing a tie looks on.	People are fighting	Two martial artists spar doesn't imply that they are fighting.	Dva mojstra borilnih veščin se spopadata, medtem ko sodnik s kravato opazuje dogajanje.	Ljudje se borijo	Če se dva mojstra borilnih veščin sparingata, to še ne pomeni, da se borita.
neutral	Asian woman in white shirt standing away from the crowd behind her.	Asian woman standing away from crowd, as to not make a mess of her dress.	She may not be standing away not to make mess of her dress	Azijka v beli srajci stoji stran od množice za njo.	Azijka stoji stran od množice, da si ne bi zmečkala obleke.	Morda ne bo stala stran, da ne bi naredila nereda v svoji obleki
neutral	A fisherman fishes at the bank of a foggy river.	A fisherman fishes by a foggy river trying to catch food for dinner.	You cannot infer that the fisherman is trying to catch food just because he is fishing at a foggy river.	Ribič lovi ribe na bregu meglene reke.	Ribič lovi ob megleni reki in poskuša ujeti hrano za večerjo.	Ne morete sklepati, da ribič poskuša uloviti hrano samo zato, ker lovi na megleni reki.
neutral	A woman wearing short sleeves and sunglasses is backpacking up a snowy mountain cliff.	The woman is cold.	not any mention about feeling of women whether she feeling cold or not	Ženska s kratkimi rokavi in sončnimi očali se z nahrbtnikom vzpenja po zasneženi gorski steni.	Ženska je hladna.	ne omenja občutka žensk, ali se počutijo hladne ali ne
neutral	A group of friends sharing secrets by a pond.	A crowd of women sharing secrets by a small green pond.	Not every pond is small and green.	Skupina prijateljev, ki si ob ribniku delijo skrivnosti.	Množica žensk, ki si delijo skrivnosti ob majhnem zelenem ribniku.	Vsak ribnik ni majhen in zelen.
neutral	A man is in the desert a few feet off the ground holding onto strings of a parachute.	A man is in a parachute	the man in the desert holding the strings of parachute does not imply he is in the parachute	Moški je v puščavi nekaj metrov nad tlemi in se drži vrvic padala.	Moški je v padalu	moški v puščavi, ki drži vrvice padala, ne pomeni, da je v padalu
neutral	A girl in a dress is walking down the street and the street is full of trees.	The girl is going to school.	The fact that a girl is walking down the street doesn't imply that the girl is going to school.	Dekle v obleki hodi po ulici, ki je polna dreves.	Dekle hodi v šolo.	Dejstvo, da dekle hodi po ulici, še ne pomeni, da hodi v šolo.
neutral	Youngsters at a carnival.	Tall people at a carnival.	just because youngsters at a carnival doesn't mean they are tall	Mladi na karnevalu.	Visoki ljudje na karnevalu.	samo zato, ker so mladi na karnevalu, še ne pomeni, da so visoki
neutral	A group of lifeguards sit together in highchairs along side the shoreline of a beach.	The lifegaurds were sitting by the beach.	You can not infer they are sitting.	Skupina reševalcev iz vode sedi skupaj na visokih stolih ob obali plaže.	Rešilni stražarji so sedeli ob plaži.	Ne morete sklepati, da sedijo.
neutral	A martial artist lands a blow to the thigh of his opponent while a referee throws up his hand.	A referee calls an illigal during a martial arts fight.	The referee could be making any kind of signal and did not actually calling an illegal.	Umetnik borilnih veščin zadane udarec v nasprotnikovo stegno, medtem ko sodnik dvigne roko.	Sodnik med bojem v borilnih veščinah izreče sodniški ukrep.	Sodnik bi lahko dal kakršen koli znak in dejansko ne bi odredil prepovedanega prekrška.
neutral	The dog is running after the bull.	The herd dog ran after the bull to aim him back into the pin.	The dog may not be running to aim the bull into the pin	Pes teče za bikom.	Pastirski pes je stekel za bikom, da bi ga usmeril nazaj v ogrado.	Pes morda ne teče, da bi usmeril bika v zatič.
neutral	There are seven women competing in a roller derby contest with a referee in the background.	There are seven women happily competing.	The women could have another emotion instead of happily playing.	Sedem žensk tekmuje v roller derbiju, v ozadju pa je sodnik.	Na tekmovanju z veseljem sodeluje sedem žensk.	Ženske bi lahko imele druga čustva, namesto da se veselo igrajo.
neutral	A man enjoys the sun in a park.	the man is sitting on a bench	A man enjoys the sun in a park does not indicate that he is sitting on a bench	Moški uživa na soncu v parku.	moški sedi na klopi	Če moški uživa na soncu v parku, to še ne pomeni, da sedi na klopi.
neutral	A man with black and gray hear with glasses lies down next to a young boy while both are smiling at each other.	A man and his son is lieing down spend time watching the stars.	People don't only lie down while watching the stars.	Moški s črno-sivimi očali leži poleg mladega fanta, medtem ko se oba nasmihata drug drugemu.	Moški in njegov sin ležita in opazujeta zvezde.	Ljudje med opazovanjem zvezd ne le ležijo.
neutral	The boy and a brown dog are standing in the snow.	The sad boy and a brown dog are standing in the snow.	Not all boys are sad.	Deček in rjavi pes stojita na snegu.	Žalostni deček in rjavi pes stojita na snegu.	Vsi fantje niso žalostni.
neutral	A middle-aged man wearing a Pandora hat is playing an old accordion.	A hipster tries to impress the ladies.	The man may not be wearing his hat like a hipster, and may be playing his accordion to perform. It cannot be inferred he tries to impress the ladies.	Moški srednjih let s klobukom Pandora igra na staro harmoniko.	Hipster poskuša narediti vtis na dame.	Ta moški morda ne nosi klobuka kot hipster in morda igra na harmoniko. Iz tega ni mogoče sklepati, da poskuša narediti vtis na dame.
neutral	A man in a white shirt is playing tennis.	A man plays tennis against his arch rival.	The man playing tennis may not be playing against his arch rival.	Moški v beli majici igra tenis.	Moški igra tenis proti svojemu tekmecu.	Moški, ki igra tenis, morda ne bo igral proti svojemu tekmecu.
neutral	Indian people are walking through a village.	most of the indians belogs to villages	Just because Indian people are walking through a village it doesn't mean that they belogs or live in the village. They could just be site seeing.	Indijci se sprehajajo po vasi.	večina Indijancev belogs v vasi	Če se Indijci sprehajajo po vasi, to še ne pomeni, da so belogardisti ali da živijo v vasi. Morda si le ogledujejo mesto.
neutral	A man in blue pants repels off a cliff over water.	A man in blue pants repelled off of the cliff to rescue the dog.	Repelling from a cliff does not imply rescuing a dog.	Moški v modrih hlačah se odrine s pečine nad vodo.	Moški v modrih hlačah se je odrinil s pečine, da bi rešil psa.	Odraščanje s pečine ne pomeni reševanja psa.
neutral	The mouse cord lies under a white napkin.	The most cord is under a beverage napkin from the Ritz Carlton hotel.	when the mouse cord is under a beverage napkin from the Ritz Carlton hotel it doesn't imply that it lies under a white napkin	Pod belim prtičkom leži mišji kabel.	Največ vrvice je pod prtičkom za pijačo iz hotela Ritz Carlton.	če je miška pod prtičkom za pijačo iz hotela Ritz Carlton, to ne pomeni, da leži pod belim prtičkom
neutral	A man in a white shirt and black pants is playing a large brown instrument.	The man is playing the trombone.	not all instruments are a trombone.	Moški v beli srajci in črnih hlačah igra na velik rjav instrument.	Moški igra trobento.	vsi instrumenti niso trobila.
neutral	A large group of people stand at a concert with sound equipment on a stage to the right.	People at a concert listening to music.	Just because people are at a concert doesn't mean they're listening to music.	Velika skupina ljudi stoji na koncertu z zvočno opremo na odru na desni strani.	Ljudje na koncertu poslušajo glasbo.	To, da so ljudje na koncertu, še ne pomeni, da poslušajo glasbo.
neutral	Passengers wait to board a charter buss.	The people are going too Disney Land.	Not all charter busses go to Disney Land.	Potniki čakajo na vkrcanje na čarterski avtobus.	Ljudje gredo v Disney Land.	Vsi čarterski avtobusi ne vozijo v Disney Land.
neutral	A man with curly hair and glasses tries to tug a large rope on a boat to no avail.	a sailor tries to tug a large rope on a boat to no avail .	man  doesn't always mean sailor	Moški s kodrastimi lasmi in očali poskuša neuspešno vleči veliko vrv na čolnu.	mornar poskuša brez uspeha potegniti veliko vrv na čolnu.	moški ne pomeni vedno mornar
neutral	A drag race car being worked on by 3 people on a track	Three people working on a drag race car are mechanics.	People working could be washing, and aren't necessarily mechanics.	Dirkalnik, ki ga na stezi obdelujejo trije ljudje	Trije ljudje, ki delajo na dirkalniku, so mehaniki.	Ljudje, ki delajo, lahko perejo in niso nujno mehaniki.
neutral	A woman in a black tank top and shorts listens to headphones and walks on a sidewalk next to water.	The headphones are silver.	not all the headphone are silver	Ženska v črni majici in kratkih hlačah posluša slušalke in hodi po pločniku ob vodi.	Slušalke so srebrne barve.	niso vse slušalke srebrne
neutral	A man wearing black is standing on an indoor sports court.	A fat man standing inside.	A man at a sports court would imply he is fit and not a fat man.	Na pokritem športnem igrišču stoji moški, oblečen v črno.	V njej stoji debel moški.	Moški na športnem igrišču bi pomenilo, da je fit in da ni debeluh.
neutral	two men setting up a blue ice fishing hut on an iced over lake	The men are spending their vacation ice fishing	People can ice fish while not on vacation. it could be a weekend, time after work, or they could be retired.	dva moška, ki na zaledenelem jezeru postavljata modro ribiško kočo	Moški preživljajo počitnice z ribolovom na ledu	Ljudje lahko lovijo na ledu, ko niso na dopustu. to je lahko konec tedna, čas po službi ali pa so upokojeni.
neutral	A youth standing nest to a metal fence with a black shirt on and a cigarette in their mouth.	A young man is standing on dozens of cigarette butts.	Not every youth is a man. Not all youth with a cigarette in their mouth are standing on dozens of cigarette butts.	Mladenič v črni srajci in s cigareto v ustih stoji ob kovinski ograji.	Mladenič stoji na desetinah cigaretnih ogorkov.	Ni vsak mladenič moški. Vsi mladi s cigareto v ustih ne stojijo na desetinah cigaretnih ogorkov.
neutral	Tehse people are exercising using the Oriental Ti Chi.	Students being taught sports.	Students are different from Tehse people and taught sports is different from Oriental Ti Chi	Ti ljudje vadijo s pomočjo orientalskega ti či.	Učenci se učijo športa.	Učenci se razlikujejo od Tehse ljudi in učil šport se razlikuje od Oriental Ti Chi
neutral	A young man doing a black flip off a wall in the park on a nice day	A man performs a back flip for tips in the park.	young man doing a black flip doesn't imply doing for tips	Mladenič, ki na lep dan v parku naredi črni salto s stene	Moški za napitnino v parku izvede salto nazaj.	mladenič, ki dela črno salto, ne pomeni, da dela za napitnine
neutral	People walking in brightly-colored building.	They are walking in a group.	Not all people walking in brightly-colored building are walking in a group.	Ljudje, ki hodijo v svetlo obarvani stavbi.	Hodijo v skupini.	Vsi ljudje, ki hodijo v živo obarvani stavbi, ne hodijo v skupini.
neutral	these are four students, one is writing.	Some students are working on a group project together.	the relationship of the four student is unknown and they might not be working together as a group	to so štirje učenci, eden piše.	Nekateri učenci skupaj pripravljajo skupinski projekt.	razmerje med štirimi učenci ni znano in morda ne delujejo skupaj kot skupina
neutral	Three men in dark jackets talk to women outside of a business.	Three mafioso threaten a woman outside of a business.	Men doesn't imply mafioso.	Trije moški v temnih jopičih se pred podjetjem pogovarjajo z ženskami.	Trije mafijci grozijo ženski pred podjetjem.	Moški ne pomeni mafijec.
neutral	A couple of friends hanging out in a park, relaxing and taking pictures.	a group of friends are in the park relaxing.	The friends might not be in a group.	Par prijateljev se druži v parku, se sprošča in fotografira.	skupina prijateljev se sprošča v parku.	Prijatelji morda niso v skupini.
neutral	A blond woman is handed an object from a man in a white shirt.	The object is a screwdriver.	A blond woman might be handed many things by a man, other than a screwdriver.	Moški v beli srajci svetlolaski izroči predmet.	Predmet je izvijač.	Moški lahko svetlolaski izroči marsikaj drugega kot izvijač.
neutral	A young man in a blue shirt holding a device to his mouth and making a party gesture.	The young man is making the peace sign.	A young man making a party gesture may be making any sign and not always making the peace sign.	Mladenič v modri srajci drži napravo pri ustih in izvaja gesto zabave.	Mladenič naredi znak miru.	Mladenič, ki izvaja gesto zabave, lahko izvaja katerikoli znak in ne vedno znak miru.
neutral	kids in orange life vests on sitting in a black raft	kids are going out on the lake	The raft does not need to be on the lake.	otroci v oranžnih rešilnih jopičih, ki sedijo v črnem splavu	otroci gredo na jezero	Splavu ni treba biti na jezeru.
neutral	A group of young kids sitting on the grass.	There is grass nearby.	They are on the grass, so the grass isn't nearby it is under them.	Na travi sedi skupina mladih otrok.	V bližini je trava.	So na travi, zato trava ni v bližini, ampak pod njimi.
neutral	A small group of people meeting together at a tree by water.	A group of people meet by a tree for a group picnic.	we don't know why the group is meeting it doesn't have to be for a picnic	Majhna skupina ljudi se zbere pri drevesu ob vodi.	Skupina ljudi se zbere ob drevesu na skupinskem pikniku.	ne vemo, zakaj se skupina sestaja, ni nujno, da gre za piknik
neutral	A dog splashes water while on green grass.	A brown dog is splashing water in a puddle.	Not all green grass has a puddle.	Pes na zeleni travi brizga vodo.	Rjavi pes brizga vodo v lužo.	Ni vsa zelena trava z lužo.
neutral	A young woman getting her haircut.	The woman just had her hair washed.	A woman can have her hair washed at any time, not just when she gets her hair washed.	Mlada ženska, ki se striže.	Ženska si je pravkar oprala lase.	Ženska si lahko lase umiva kadar koli, ne le ob umivanju las.
neutral	Shop keeper cleaning the floors.	the shop keeper owns an ice cream parlor	The shop keeper may not specifically own an ice cream parlor.	Trgovec, ki čisti tla.	lastnik trgovine ima sladoledarno	Lastnik trgovine ne sme imeti v lasti le sladoledarne.
neutral	A man in an orange shirt is in a giant plastic ball that is in water.	A man in an orange shirt is in a giant plastic ball that is in water and is racing.	Not every man in a giant plastic ball in water is racing.	Moški v oranžni majici je v ogromni plastični žogi, ki je v vodi.	Moški v oranžni majici je v ogromni plastični žogi, ki je v vodi in dirka.	Ni vsak človek v velikanski plastični žogi v vodi dirkač.
neutral	A boy sits under a bear with Einstein's picture on it.	A person being still.	A boy can sit without being still.	Deček sedi pod medvedom z Einsteinovo sliko.	Oseba, ki je mirna.	Deček lahko sedi, ne da bi bil pri miru.
neutral	A man making balloon animals on a city street.	a guy makes balloon animals for kids	All men making balloon animals are not making them for kids.	Moški izdeluje živali iz balonov na mestni ulici.	fant izdeluje živali iz balonov za otroke	Vsi, ki izdelujejo živali iz balonov, jih ne izdelujejo za otroke.
neutral	Mountain peaks in the foreground and distance.	There are mountains nearby.	Mountain peaks in the distance are not necessarily nearby.	Gorski vrhovi v ospredju in v daljavi.	V bližini so gore.	Gorski vrhovi v daljavi niso nujno v bližini.
neutral	A young boy with a backpack walking down the street.	There is a young boy walking down the street to somewhere.	every boy is not young.	Deček z nahrbtnikom hodi po ulici.	Po ulici nekam hodi deček.	vsak fant ni mlad.
neutral	A picture of a skateboard ramp and a french sign.	A skatepark in france.	Just because there is a skateboard ramp doesn't mean that its in a skate park, and just because the sign is french doesn't necessarily mean that it is in France.	Slika rampe za rolke in francoski znak.	Skatepark v Franciji.	Samo zato, ker je tam rampa za rolke, še ne pomeni, da je v parku za rolke, in samo zato, ker je napis francoski, še ne pomeni, da je v Franciji.
neutral	A lone hiker walking on dirt with a snowy mountain background.	a hiker is making his way to the snowy mountain.	Walking with a mountain background does not imply making his way to a mountain.	Samotni pohodnik hodi po umazaniji v ozadju zasneženih gora.	pohodnik se odpravi na zasneženo goro.	Hoja z gorskim ozadjem ne pomeni, da se je odpravil na goro.
neutral	A man in a scarf is playing a tuba.	A man plays tuba in the band.	he may not be a band member	Moški s šalom igra tubo.	Moški v skupini igra tubo.	morda ni član skupine
neutral	Two people have their heads down on a table while a man in a brown jacket looks out the window at a group of bikes and motorcycles.	Two bored coworkers sleep off their dead shift while another coworker watches a group of bikes outside in anticipation.	It cannot be assured that people at table are bored coworkers and the one looking out is in anticipation.	Dve osebi imata glavi sklonjeni na mizi, moški v rjavi jakni pa skozi okno opazuje skupino koles in motorjev.	Dva zdolgočasena sodelavca prespita mrtvo izmeno, medtem ko drugi sodelavec v pričakovanju opazuje skupino koles zunaj.	Ni mogoče zagotoviti, da so ljudje za mizo zdolgočaseni sodelavci in da tisti, ki gleda ven, pričakuje.
neutral	Three children, dressed in heavy coats, gloves, and knit caps, cover their mouths.	Three children wrapping a scarf around their mouth.	Children can wrap something other than a scarf around their mouth.	Trije otroci, oblečeni v težke plašče, rokavice in pletene kape, si zakrivajo usta.	Trije otroci si okoli ust ovijejo šal.	Otroci si lahko okoli ust zavijejo kaj drugega kot šal.
neutral	A dog jumps to catch a flying disc.	The dog is playing frisbee with its owner.	When a dog jumps to catch a flying disc, it doesn't necessarily mean that the dog is playing frisbee or that the dog has an owner. Further, it doesn't mean that a dog that jumps to catch a flying disc is playing frisbee with its owner.	Pes skoči, da bi ujel leteči disk.	Pes z lastnikom igra frizbi.	Ko pes skoči, da bi ujel leteči disk, to ne pomeni nujno, da igra frizbi ali da ima lastnika. Poleg tega to ne pomeni, da pes, ki skoči, da bi ujel leteči disk, igra frizbi s svojim lastnikom.
neutral	Young boy is dressed for cold weather.	A boy is playing dress up	Just because someone dresses for cold weather does not mean he or she is playing dress up. Dress up can be played with a variety of clothes and people can dress for cold weather for a variety of reasons.	Deček je oblečen v hladno vreme.	Deček se igra obleko gor	Če se nekdo obleče za hladno vreme, to še ne pomeni, da se oblači. Pri oblačenju lahko uporabljamo različna oblačila in ljudje se lahko oblečejo v hladno vreme iz različnih razlogov.
neutral	A group of young people conversing at night.	people talking at night after a party	Nighttime is not always after a party.	Skupina mladih, ki se pogovarja ponoči.	ljudje se pogovarjajo ponoči po zabavi	Noč ni vedno po zabavi.
neutral	A young child using a sponge on the front of an oven.	A maid is wiping the stove.	A young child using a sponge on the front of an oven does not indicate that a maid is wiping the stove.	Majhen otrok z gobo obriše sprednjo stran pečice.	Služkinja briše štedilnik.	Če majhen otrok z gobico obriše sprednjo stran pečice, to še ne pomeni, da je pečico brisala služkinja.
neutral	man is sitting in blue chair next two pieces of wood	Man sitting next to a nearly empty stack of firewood.	Not all two pieces of wood are stack of firewood.	moški sedi na modrem stolu ob dveh kosih lesa	Moški sedi ob skoraj praznem kupu drv.	Nista vsa dva kosa lesa kup lesa za kurjavo.
neutral	Crowd of people sits on stairs in white room.	A crowd of people are watching a film	The location in which the people are watching a film is unknown	Množica ljudi sedi na stopnicah v beli sobi.	Množica ljudi gleda film	Lokacija, na kateri ljudje gledajo film, je neznana
neutral	A man in a red and black life vest kayaks down a rapids.	The mans red and black vest got soaked.	there is no evidence that their vest got soaked	Moški v rdeče-črnem rešilnem jopiču se s kajakom spušča po brzicah.	Rdeče-črni telovnik se je premočil.	ni dokazov, da je bil njihov jopič premočen.
neutral	Three pedestrians walk along a street at sunset past a storefront that has asian lettering.	they are men	Men are not the only pedestrians that walk along the sunset past storefront.	Trije pešci ob sončnem zahodu hodijo po ulici mimo izložbe z azijskim napisom.	so moški	Moški niso edini pešci, ki se sprehajajo ob sončnem zahodu mimo izložb.
neutral	A man in yellow and green shorts jumping in a living room.	The man is demonstrating what jumping is.	It's not apparent he's demonstrating jumping.	Moški v rumenih in zelenih kratkih hlačah skače v dnevni sobi.	Moški pokaže, kaj je skakanje.	Ni razvidno, da bi prikazoval skoke.
neutral	An artist shows off his work to a large crowd of people who appear to be listening intently to the artist's description of his display.	An artist shows off his sculpture.	Just because an artist shows off his work does not mean it is a sculpture.	Umetnik razstavlja svoja dela veliki množici ljudi, za katere se zdi, da pozorno poslušajo umetnikov opis njegove razstave.	Umetnik pokaže svojo skulpturo.	Če umetnik pokaže svoje delo, to še ne pomeni, da gre za skulpturo.
neutral	A man in a suit is giving a presentation while a lady in a black and white top sits.	A person tries to impress his boss.	Giving a presentation does not imply tries to impress his boss.	Moški v obleki vodi predstavitev, medtem ko sedi dama v črno-beli majici.	Nekdo poskuša narediti vtis na svojega šefa.	Predstavitev ne pomeni, da poskuša narediti vtis na svojega šefa.
neutral	A man is sitting near a shore staring down while holding something black.	The man is staring down the shore and holding a blck kitten in his hands.	The man may not be holding a kitten, we just know that it is something black.	Moški sedi ob obali in gleda navzdol, v rokah pa drži nekaj črnega.	Moški strmi v obalo in v rokah drži črnega mačka.	Moški morda ne drži mačka, vemo le, da je to nekaj črnega.
neutral	Two women preparing food in bowls.	Two women are preparing food for a barbecue.	Not all food is for a barbecue.	Dve ženski pripravljata hrano v skledah.	Dve ženski pripravljata hrano za žar.	Ni vsa hrana primerna za žar.
neutral	A man is drawing on the street while another man videotapes it.	A videographer captures a local artist doing chalk drawings on the city streets.	A videographer implies professional. The drawing on the street might be done with something other than chalk. A city street is specific while street is generic.	Moški riše na ulici, medtem ko ga drugi moški snema.	Videograf posname lokalnega umetnika, ki na mestnih ulicah riše s kredo.	Videograf pomeni profesionalec. Risanje na ulici je morda narejeno s čim drugim kot s kredo. Mestna ulica je specifična, medtem ko je ulica splošna.
neutral	Four men in camouflage uniforms hurry down a street, with the two men in front taking a left into some vegetation.	an army patrol searches down a street after a suspect	A group of men are not necessarily an army patrol.  Moving in different directions is not the same as searches for a suspect.	Štirje moški v maskirnih uniformah hitijo po ulici, pri čemer dva moška spredaj zavijeta levo v rastlinje.	vojaška patrulja išče osumljenca na ulici	Skupina moških ni nujno vojaška patrulja.  Gibanje v različnih smereh ni enako iskanju osumljenca.
neutral	Two children playing in a river near a wooden bridge.	Kids are having a game of make-believe along a stream.	The kids are not necessarily having a game of make-believe, they are not necessarily along a stream.	Dva otroka se igrata v reki ob lesenem mostu.	Otroci se ob potoku igrajo igro izmišljotin.	Ni nujno, da se otroci igrajo igro izmišljevanja, ni nujno, da so ob potoku.
neutral	A woman wearing jeans with sunglasses on her head leaves a busy retail store.	A woman with bags in her hands full of clothing leaves the store.	We don't know that the woman is with bags.	Ženska v kavbojkah in s sončnimi očali na glavi zapusti prometno trgovino.	Ženska z vrečkami v rokah, polnimi oblačil, zapusti trgovino.	Ne vemo, da je ženska s torbami.
neutral	Five guys are sitting on a stage in front of two green tents behind a Boy Scouts of America banner.	Males getting ready for Boy Scout performance	the fact that they are sitting on stage does not means that they are getting ready for a performance.	Pet fantov sedi na odru pred dvema zelenima šotoroma za transparentom ameriških skavtov.	Moški se pripravljajo na skavtski nastop	to, da sedijo na odru, še ne pomeni, da se pripravljajo na nastop.
neutral	Two people in black are talking near some bicycles on the sidewalk.	Two black people about to ride their bicycles on the sidewalk.	People can stand next to bicycles without it being their bicycles.	Dve osebi v črnem se pogovarjata ob kolesih na pločniku.	Dva temnopolta človeka, ki se na pločniku peljeta s kolesi.	Ljudje lahko stojijo ob kolesih, ne da bi bila to njihova kolesa.
neutral	A music band performing on stage.	The Metallica cover band performs on stage at a local bar.	Just because a music band is performing gives no indication the band is Metallica cover.	Glasbena skupina na odru.	V lokalnem baru na odru nastopi cover skupina Metallica.	Samo dejstvo, da nastopa glasbena skupina, še ne pomeni, da gre za cover skupine Metallica.
neutral	A young brunette woman in a red shirt and blue jeans is sitting next to a man wearing shorts and a t-shirt with an astronaut and a cap, in front of a house.	A couple are waiting to watch a Space Shuttle launch.	A couple is not necessarily sitting with an astronaut.	Mlada brunetka v rdeči srajci in modrih kavbojkah sedi poleg moškega v kratkih hlačah in majici z astronavtom in kapo pred hišo.	Par čaka na izstrelitev raketoplana.	Ni nujno, da par sedi z astronavtom.
neutral	Dennis Hopper looks to be talking to Cristy Ally.	Dennis hopper is asking Cristy Ally out on a date.	Just because Dennis is talking to Christy, doesn't mean he is asking her out on a date.	Dennis Hopper se pogovarja s Cristy Ally.	Dennis Hopper povabi Cristy Ally na zmenek.	Če se Dennis pogovarja s Christy, to še ne pomeni, da jo vabi na zmenek.
neutral	A man with a white hat is sitting at a table listening to a man sing and play the guitar.	The man is wearing black pants.	A person can be wearing any kind of clothes and needn't be wearing black pants.	Moški z belim klobukom sedi za mizo in posluša moškega, ki poje in igra na kitaro.	Moški nosi črne hlače.	Oseba je lahko oblečena v katero koli oblačilo in ni nujno, da nosi črne hlače.
neutral	Two small children and a man and a woman are dressed as skeletons.	A family is dressed as skeletons for an event	Just because two small children and a man and a woman are dressed as skeletons does not mean they are in a family.	Dva majhna otroka ter moški in ženska so oblečeni v okostnjake.	Družina se za dogodek obleče v okostnjake	Če sta dva majhna otroka ter moški in ženska oblečena kot okostnjaka, to še ne pomeni, da sta družina.
neutral	Stevedores are waiting for a boat to dock.	Some men are preparing to unload to upcoming ship.	The ship is not necessarily going to unload, and the men are not necessarily preparing to unload anything.	Ladjarji čakajo, da se ladja priveže v pristanišče.	Nekateri moški se pripravljajo na razkladanje na prihajajočo ladjo.	Ni nujno, da se bo ladja raztovorila, in ni nujno, da se moški pripravljajo na raztovarjanje.
neutral	A child with a brightly colored shirt plays outside.	The child is playing on the jungle gym.	A child playing outside, doens't have to be on the jungle gym.	Otrok v živo obarvani majici se igra zunaj.	Otrok se igra na igralih.	Otrok, ki se igra zunaj, ni nujno, da se igra na igralih.
neutral	Lady in white dress with tattooed leg looks at friend's camera.	A lady looked at  her  friend's  camera .	Looks , and looked implies it it was done in the past.	Gospa v beli obleki s tetovirano nogo gleda v prijateljev fotoaparat.	Neka gospa je pogledala prijateljičin fotoaparat.	Izgleda , in je videti, da je bilo to storjeno v preteklosti.
neutral	An older bearded white man wearing a blue shirt and red jacket looks down at a hotdog he's holding.	A man offers a hotdog to a waiting customer.	Just because a man looks down at a hotdog he's holding doesn't mean he is offering the hotdog to a waiting customer.	Starejši bradati belec v modri srajci in rdečem suknjiču pogleda na hotdog, ki ga drži v roki.	Moški ponudi hotdog čakajoči stranki.	Če moški pogleda na hotdog, ki ga drži v roki, še ne pomeni, da ga ponuja čakajoči stranki.
neutral	A male gymnast in a blue tank top and black pants is upside down, while performing his routine on the ring.	The male is a professional gymnast.	Performing his routine on the ring doesn't imply a professional gymnast.	Moški telovadec v modri majici in črnih hlačah je med izvajanjem vaje na obroču obrnjen z glavo navzdol.	Moški je profesionalni telovadec.	Izvedba vaje na obroču ne pomeni, da je profesionalni telovadec.
