pairID	gold_label	Sentence1	Sentence2	Explanation_1	Explanation_2	Explanation_3	Sentence1_si	Sentence2_si	Explanation_1_si
4829869876.jpg#0r1c	contradiction	A young boy in a cowboy hat and holding some food sits in the back of a small vehicle while an adult leans over in the background next to a large blue device displaying the words 99% Angel.	A young boy in a cowboy hat is throwing a ball	one cannot sit in a small vehicle and be throwing a ball at the same time.	A young boy in a cowboy hat and holding some food can not be throwing a ball.	Throwing a ball is done standing not sitting.	Mlad fant s kavbojskim klobukom in nekaj hrane sedi na zadnjem delu majhnega vozila, medtem ko se odrasel nagiba v ozadju poleg velike modre naprave, ki prikazuje besede 99 % Angel.	Mlad fant v kavbojskem klobuku meče žogo	človek ne more sedeti v majhnem vozilu in hkrati metati žoge.
6303184938.jpg#3r1n	neutral	A man in a blue shirt is in a lab looking into a microscope.	A man is on job in the lab	It is not job for everyone in the lab to look into the microscope, anybody can do that.	Just because a man is in the lab looking into a microscope that does not mean that he is on a job.	We don't know for sure if the man is working or on the job at the lab; he could be a random visitor or unauthorized person.	Moški v modri srajci je v laboratoriju in gleda v mikroskop.	Moški je v službi v laboratoriju	Ni delo za vsakogar v laboratoriju, da gleda v mikroskop, to lahko počne vsak.
2049646140.jpg#3r1c	contradiction	Gymnast does a flip on blue flooring.	An obese person sits on the couch	A person cannot be both sitting on the couch and doing a flip on blue flooring simultaneously.	An obese person is not a gymnast. A person cannot do a flip and sit on the couch simultaneously.	A gymnast usually isn’t obese	Telovadec izvaja flip na modrem parketu.	Debela oseba sedi na kavču	Oseba ne more hkrati sedeti na kavču in delati flip na modrem parketu.
2724379828.jpg#1r1e	entailment	A man providing entertainment on the sidewalk by playing the violin.	A man playing the violin entertains on the sidewalk.	Sentences are simply rearranged, both say a man on the sidewalk is playing the violin	Playing the violin is a form of entertainment, and playing the violin implies entertains.	If the man is providing entertainment, then he entertains.	Človek, ki z igranjem violine poskrbi za zabavo na pločniku.	Moški, ki igra violino, se zabava na pločniku.	Stavki so preprosto preurejeni, oba pravita, da moški na pločniku igra violino
3557324238.jpg#3r1n	neutral	A person throwing a yellow ball in the air.	The ball is heavy	The weight of the ball is not mentioned. You can't tell how heavy it is.	Just because the person is throwing a yellow ball in the air does not mean it is heavy.	Balls for throwing are light, not heavy.	Oseba, ki vrže rumeno žogo v zrak.	Žoga je težka	Teža žoge ni omenjena. Ne moreš reči, kako težak je.
5988551357.jpg#3r1n	neutral	A rodeo clown finds it's way in the action.	The clown is performing for a large crowd.	The clown isn't necessarily performing.	Just because a rodeo clown finds it's way in the action doesn't mean the clown is performing for a large crowd.	There is not necessarily a large crowd when the clown performs.	Rodeo klovn se znajde v akciji.	Klovn nastopa pred veliko množico.	Ni nujno, da klovn nastopa.
4982004148.jpg#1r1e	entailment	A street vendor in chef's clothing with a food cart, which has gathered people around it.	A street vendor is outside.	Outside is a chef at a food cart with people around selling food.	If a street vender has a food cart with people gathered around it this implies that he is outside.	If a vendor is on the street, he must be outside.	Ulični prodajalec v kuharskih oblačilih z vozičkom hrane, ki je okoli sebe zbral ljudi.	Zunaj je ulični prodajalec.	Zunaj je kuhar pri vozičku s hrano, okrog pa ljudje, ki prodajajo hrano.
4721499513.jpg#0r1e	entailment	A man and a woman seated at a table, having drinks and deep in conversation.	Two people are speaking with each other.	A man and a woman having a conversation.	A man and a woman refers to two people. conversation implies they are speaking with each other.	Man and a woman are two people, and deep in conversation is a rephrasing of speaking with each other.	Moški in ženska sedita za mizo, pijeta pijačo in se poglobita v pogovor.	Dve osebi se pogovarjata.	Moški in ženska se pogovarjata.
4872587030.jpg#4r1e	entailment	A man holding his shoe on the beach	A man is on the beach.	A man holding his shoe on the beach must be on the beach.	this is just a rephrasing of the same info the man is on a beach	A man with a shoe on a beach is on the beach.	Moški, ki drži svoj čevelj na plaži	Moški je na plaži.	Človek, ki drži čevelj na plaži, mora biti na plaži.
4199756372.jpg#0r1e	entailment	City workers in bright yellow and green safety suits haul a stack of traffic cones through the snow and past the tree trunk.	City workers are moving traffic cones through the snow.	""" Haul "" tells us that the city workers are moving something."	Workers haul traffic cones through the snow, which implies that they are moving them.	both include city workers and traffic cones in the snow	Mestni delavci v svetlo rumenih in zelenih zaščitnih oblekah vlečejo kup stožcev skozi sneg in mimo drevesnega debla.	Mestni delavci po snegu premikajo stožce.	&quot; Haul &quot; nam pove, da mestni delavci nekaj premikajo.
1714754988.jpg#0r1n	neutral	A boy in a colorful hat and red shirt holding a green seed at the beach.	A boy is sitting in the sand.	A boy at the beach is not assumed to be sitting in the sand.	Just because a boy in a colorful hat and red shirt holding a green seed at the beach, doesn't mean the boy is sitting in the sand.	It is not stated the boy is sitting in sentence 1. He could be sitting elsewhere than sand, for example, rocks, grass, etc.	Fant v pisanem klobuku in rdeči srajci drži zeleno seme na plaži.	Deček sedi v pesku.	Deček na plaži naj ne bi sedel v pesku.
2655196158.jpg#0r1c	contradiction	A gray dog with blue eyes laying on a bright blue carpet while chewing on something.	A gray dog is running down the street.	A dog can either be laying down or running.	Laying on a carpet and running can not be done simultaneously	A dog cannot be laying on a carpet and running down a street at the same time.	Siv pes z modrimi očmi leži na svetlo modri preprogi in nekaj žveči.	Po ulici teče siv pes.	Pes lahko leži ali teče.
462080147.jpg#3r1c	contradiction	a man holding a bottle of wine with a box on his head	The man is singing in front of a live audience.	Wine is usually held in one's hand not on one's head. One does not generally hold wine while singing for a live audience.	holding not same as singing	One sentence states the man is holding wine while the other states he is singing	moški, ki drži steklenico vina s škatlo na glavi	Moški poje pred občinstvom v živo.	Vino se običajno drži v roki in ne na glavi. Med petjem za občinstvo v živo običajno ne držimo vina.
3111502208.jpg#0r1n	neutral	A blue uniformed rollerskater is struggling for the lead against a long-haired, tattooed and red uniformed rollerskater.	They are racing for a cash prize.	The fact that they are racing does not indicate they are racing for a cash prize.	: A blue uniformed rollerskater  struggling for the lead against a long-haired, tattooed and red uniformed rollerskater doesn't mean that they are racing for a cash prize.	The roller skaters could have been skating for fun instead of for a cash prize.	Modro uniformiran kotalkar se bori za vodstvo proti dolgolasemu, tetoviranemu in rdeče uniformiranemu kotalkarju.	Tekmujejo za denarno nagrado.	Dejstvo, da tekmujejo, ne pomeni, da tekmujejo za denarno nagrado.
2257099774.jpg#2r1n	neutral	A woman wearing a red hat and black coat.	The woman is blonde.	Not all women wearing a red hat and a black coat that is blonde.	Not all women are blonde	Just because a woman wearing a red hat and black coat doesn't mean she is blonde.	Ženska z rdečim klobukom in črnim plaščem.	Ženska je blondinka.	Niso vse ženske, ki nosijo rdeč klobuk in črn plašč, blond.
3930850693.jpg#1r1c	contradiction	A mountain biker clad in protective gear clears a small dirt mound on a track while an audience watches.	A mountain falls in front of a crowd.	Stating that he clears the dirt mount implies he didn't fall.	A mountain can not falls while an audience watches.	The biker clears a mound, not a mountain falls.	Gorski kolesar, oblečen v zaščitno opremo, čisti majhen kup zemlje na stezi, medtem ko gledalci gledajo.	Gora pade pred množico.	Navedba, da odstrani umazanijo, pomeni, da ni padel.
57193495.jpg#1r1c	contradiction	A woman wearing a red dress and head covering is standing outside of a building.	A woman is in an airport.	The location is either outside or in an airport.	The woman can't be both outside of a building and in an airport.	The woman cannot be outside a building and in an airport at the same time.	Ženska v rdeči obleki in pokrivalu stoji pred stavbo.	Ženska je na letališču.	Lokacija je zunaj ali na letališču.
262817915.jpg#2r1n	neutral	A man biting a candle while a woman holds a cake.	Jeffs 30th birthday is not going well.	It does not mean it is a 30th birthday if he is biting a candle, and even if he was it does not mean it is not going well.	The candle and cake do not always mean Jeffs 30th birthday.	There's no way to know if the situation described is Jeffs 30th birthday or why the man is biting a candle.	Moški grize svečo, medtem ko ženska drži torto.	Jeffsov 30. rojstni dan ne poteka dobro.	Ne pomeni, da je 30. rojstni dan, če grize svečko, in tudi če je, to ne pomeni, da ne gre dobro.
5558170783.jpg#1r1c	contradiction	Two kids begin to make a snowman on a sunny winter day.	Two penguins making a snowman.	The two kids are different from penguins.	Penguins are not kids.	They are either kids or penguins.	Dva otroka začneta delati snežaka na sončen zimski dan.	Dva pingvina delata snežaka.	Otroka sta drugačna od pingvinov.
3025740991.jpg#0r1n	neutral	A man wearing a U.S. Navy uniform and a woman in a uniform are watching an even with worried expressions on their faces.	A serviceman is looking at something scary	What the serviceman is watching might not necessarily be scary.	A man in a u.s. navy uniform with a worried expression doesn't imply that he is looking at something that is scary.	You can not infer he is a serviceman.	Moški, oblečen v uniformo ameriške mornarice, in ženska v uniformi opazujeta celoto z zaskrbljenimi izrazi na obrazih.	Serviser gleda nekaj strašljivega	To, kar serviser gleda, morda ni nujno strašljivo.
2094810449.jpg#1r1n	neutral	The kid is wearing a blue jacket and standing in shallow beach water.	The blue jacket is a life jacket.	The jacket worn by the kid is not necessarily a life jacket.	A blue jacket isn't necessarily a life jacket.	Not all blue jackets are a life jacket.	Otrok nosi modro jakno in stoji v plitvi vodi na plaži.	Modri jopič je rešilni jopič.	Jopič, ki ga nosi otrok, ni nujno rešilni jopič.
4648587390.jpg#0r1c	contradiction	A man carries his belongings on a wheeled carrier in front of a back drop of graffiti.	A woman walking down the street.	It must be either a man or a woman	A man and a woman are not the same gender.	The subject cannot be a man and woman simultaneously.	Moški nosi svoje stvari na nosilcu na kolesih pred zadnjim padcem grafitov.	Ženska, ki hodi po ulici.	Mora biti moški ali ženska
332124056.jpg#1r1c	contradiction	A man and woman and two small children are sitting in the floor with wrapped Christmas presents.	The presents have all been opened.	Gifts can either be wrapped or opened.	Presents are either wrapped or opened.	The presents cannot have all been opened if they are still wrapped.	Moški in ženska ter dva majhna otroka sedijo na tleh z zavitimi božičnimi darili.	Vsa darila so bila odprta.	Darila lahko zavijete ali odprete.
3859014834.jpg#0r1c	contradiction	Several people with parachutes are overlooking a beautiful view of fields and hills.	Several people mow the grass.	Several people mow the grass or they are overlooking a beautiful view of fields and hills.	People overlooking a view of fields and hills are not able to mow the grass.	People cannot both overlooking the view and mow the grass.	Več ljudi s padali gleda čudovit razgled na polja in hribe.	Več ljudi kosi travo.	Več ljudi kosi travo ali pa gledajo na lep razgled na polja in hribe.
4703790336.jpg#2r1e	entailment	A woman in a yellow dress transporting picked food from the fields to wherever it may need to go.	A woman transports food from the fields	If a woman is transporting food from fields it is implied that the food was picked from those fields.	Woman in a yellow dress is a type of woman, and transporting picked food from the fields is a rephrasing of transports food from the fields.	Transporting food means she transports food.	Ženska v rumeni obleki, ki prevaža nabrano hrano s polj, kamor koli je treba.	Ženska prevaža hrano s polja	Če ženska prevaža hrano s njiv, pomeni, da je bila hrana nabrana s teh njiv.
