pairID	gold_label	Sentence1	Sentence2	Explanation_1	Sentence1_si	Sentence2_si	Explanation_1_si
1944940887.jpg#1r1c	contradiction	Two people are sitting down making and wrapping donuts.	The doughnuts are made of beef.	The doughnuts are being made, therefore they are not yet made of anything.	Dve osebi sedita in delata in zavijata krofe.	Krofi so narejeni iz govejega mesa.	Krofi nastajajo, zato še niso narejeni iz nič.
3516653997.jpg#3r1e	entailment	A man in a suit looks at a woman in a dress.	A man is looking at a woman.	looks can be replaced by is looking.	Moški v obleki gleda žensko v obleki.	Moški gleda žensko.	looks lahko zamenjamo z is looks.
888517718.jpg#0r1e	entailment	A brown and black dog is standing on its hind legs trying to catch something.	There is one animal in this picture.	A dog is an animal and that is what is pictured.	Rjavo-črni pes stoji na zadnjih nogah in poskuša nekaj ujeti.	Na tej sliki je ena žival.	Pes je žival in to je tisto, kar je na sliki.
4431313468.jpg#1r1n	neutral	A group of people demonstrating their robots.	Competitors attack each other in a robot battle.	a group of people demonstrating robots does not infer they are competitors in a robot battle	Skupina ljudi, ki prikazuje svoje robote.	Tekmovalci napadajo drug drugega v robotski bitki.	skupina ljudi, ki demonstrira robote, ne sklepa, da so tekmovalci v robotski bitki
5571949283.jpg#3r1n	neutral	Older man baiting his hook before tossing it out to see what he can catch	The man is putting a worm on the hook to catch fish.	Not all fishing bait would be a worm.	Starejši moški vabi svoj trnek, preden ga vrže ven, da vidi, kaj lahko ujame	Človek natakne črva na trnek, da bi ujel ribe.	Niso vse ribiške vabe črvi.
1425013325.jpg#4r4n	neutral	Two dogs playing in water on the beach	A few dachshunds are splashing in the water.	Because they are splashing in the water doesn't mean they are playing.	Dva psa, ki se igrata v vodi na plaži	Nekaj jazbečarjev čofota po vodi.	Ker čofotajo po vodi, še ne pomeni, da se igrajo.
2058947638.jpg#4r1c	contradiction	A little white baby is sitting in a suitcase.	The old man is sitting in the suitcase.	A baby is not the same as an old man	Mali beli dojenček sedi v kovčku.	Starec sedi v kovčku.	Dojenček ni isto kot star človek
4558696075.jpg#1r1e	entailment	A large red vehicle with a blue stripe low on the body of the vehicle.	A large red vvehicle with a blue stripe low on it's body next to another vehicle on a street.	The vehicle is sitting next to another vehicle on a street.	Veliko rdeče vozilo z modro črto nizko na karoseriji vozila.	Veliko rdeče vozilo z modro črto nizko na karoseriji poleg drugega vozila na ulici.	Vozilo stoji zraven drugega vozila na ulici.
2592019072.jpg#1r1n	neutral	A young girl waring pink shorts runs through grass.	A girl enjoying a warm sunny day.	You can not infer it is sunny.	Mlado dekle v roza kratkih hlačah teče skozi travo.	Deklica uživa v toplem sončnem dnevu.	Ne morete sklepati, da je sončno.
4937485860.jpg#3r1c	contradiction	Several people buying food at an Asian food market.	People are playing games.	People can buy food only in an Asian food market and can't play games.	Več ljudi kupuje hrano na azijski živilski tržnici.	Ljudje se igrajo igrice.	Ljudje lahko kupijo hrano le na azijskem živilskem trgu in ne morejo igrati iger.
394563330.jpg#2r1c	contradiction	An elderly Asian man is bearing a green flag in a dragon parade.	The elderly Asian man is laying down taking a nap.	An elderly man bearing a green flag in a parade can not be laying down taking a nap.	Starejši azijski moški nosi zeleno zastavo na paradi zmajev.	Starejši azijski moški leži in drema.	Starejši moški, ki na paradi nosi zeleno zastavo, ne more ležati in dremati.
3997498249.jpg#2r1e	entailment	A group of people are watching a baseball game.	People are watching a sport.	people are watching a baseball game simply means people are watching a sport	Skupina ljudi gleda baseball tekmo.	Ljudje gledajo šport.	ljudje gledajo baseball tekmo preprosto pomeni, da ljudje gledajo šport
3048211972.jpg#0r1e	entailment	A brown and white dog walking on concrete debris with a gravel pile in the background.	Two dogs walk together outside.	Outside there is concrete debris and a gravel pile	Rjav in bel pes, ki hodi po betonskih ruševinah s kupom gramoza v ozadju.	Dva psa se skupaj sprehajata zunaj.	Zunaj so betonske ruševine in gramoz
8139524366.jpg#0r1n	neutral	There are four men on a stage in various different stages of jumping; the ones that are moving are blurry.	The men are jumping from the stage	Not all men on stage are not jumping.	Na odru so štirje moški v različnih fazah skakanja; tisti, ki se premikajo, so zamegljeni.	Moški skačejo z odra	Vsi moški na odru ne skačejo.
4199555.jpg#1r1n	contradiction	A man sits in front of a blue wheelbarrow full of produce, his thumb pressed against his mouth.	a man is moving many bricks	If a man sits, he cannot be moving bricks.	Moški sedi pred modro samokolnico, polno pridelkov, s palcem pritisnjenim na usta.	človek premika veliko opek	Če človek sedi, ne more premikati opek.
133456953.jpg#0r1e	entailment	A female wearing a black shirt and dark blue pants is practicing gymnastics on a beam, performing a handstnad split that exposes her bellybutton.	A woman practices her handstand splits.	a female or a woman who is wearing black shirt and dark blue pants.	Ženska, oblečena v črno srajco in temno modre hlače, vadi gimnastiko na gredi in izvaja razkorak z rokami, ki razkrije njen popek.	Ženska vadi razkorak v stoji na rokah.	ženska ali ženska, ki nosi črno srajco in temno modre hlače.
146098876.jpg#2r3n	neutral	Four children in uniforms stand in front of palm trees.	Some children are standing in front of palm trees.	Four children in uniforms stand in front of palm trees does not imply that some children are standing	Štirje otroci v uniformah stojijo pred palmami.	Nekaj otrok stoji pred palmami.	Štirje otroci v uniformah stojijo pred palmami, ne pomeni, da nekaj otrok stoji
4915259885.jpg#1r1n	neutral	"A child in a denim jacket with ""Love Kills Slowly"" written on the back of it."	The child is wearing a handmade jacket.	It may not be a handmade jacket.	Otrok v denim jakni z napisom &quot;Love Kills Slowly&quot; na zadnji strani.	Otrok nosi ročno izdelano jakno.	Morda ni ročno izdelana jakna.
3661789938.jpg#1r1n	neutral	A person in a black tank top is playing the french horn with other people.	A person is wearing a hat and a tank top.	person in a black tank top doesn't always mean  hat	Oseba v črni majici brez rokavov igra francoski rog z drugimi ljudmi.	Oseba nosi klobuk in majico brez rokavov.	oseba v črni majici brez rokavov ne pomeni vedno klobuka
3901882052.jpg#1r1n	neutral	A surfer on a whiteboard about to fall off as a wave crashes around him.	The surfer is in California	There is no mention of location, no implication the surfer is in California.	Deskar na beli deski, ki bo kmalu padel z nje, medtem ko se okoli njega razbija val.	Deskar je v Kaliforniji	Nič ni omenjena lokacija, nič ne pomeni, da je deskar v Kaliforniji.
2858408189.jpg#1r1c	contradiction	A woman wearing a white head-covering holds her sleeping baby, who is wrapped in swaddling cloth.	A woman holds a stack of newspapers in her arms.	The woman cannot be holding both a stack of newspapers and her baby in her arms at the same time.	Ženska v belem pokrivalu drži svojega spečega otroka, ki je povit v povoje.	Ženska v rokah drži kup časopisov.	Ženska ne more hkrati držati v naročju sveženj časopisov in svojega otroka.
2938316391.jpg#3r1e	entailment	A woman stands on a beach with a camera	A woman is outside.	If a person is on a beach, they are definitely outside.	Ženska stoji na plaži s kamero	Zunaj je ženska.	Če je oseba na plaži, je zagotovo zunaj.
113109101.jpg#4r4e	entailment	A child blowing bubbles in water.	The child is blowing bubbles.	Sentence 2 simply restates what Sentence 1 has already said, that a child is blowing bubbles.	Otrok, ki piha mehurčke v vodi.	Otrok piha mehurčke.	2. stavek preprosto ponovi tisto, kar je že povedal 1. stavek, da otrok piha mehurčke.
2993822651.jpg#2r1c	contradiction	A man reaches up to work with cables above a desk.	A man is sleeping.	One cant be sleeping and reached up to work simultaneously.	Moški seže do dela s kabli nad mizo.	Človek spi.	Človek ne more hkrati spati in delati.
360132352.jpg#3r1n	neutral	A female figure skater performing a technique in an ice rink.	A female figure skater performing a good technique	You can not infer he has a good technique.	Umetnostna drsalka izvaja tehniko na drsališču.	Umetnostna drsalka izvaja dobro tehniko	Ne morete sklepati, da ima dobro tehniko.
1107716222.jpg#2r1c	contradiction	A woman wearing a red beaded necklace sits on a wooden deck while reading.	Billy was getting some sun on his deck.	Billy is generally a man's name.	Ženska z rdečo ogrlico iz perl sedi na leseni ploščadi med branjem.	Billy je bil deležen sonca na svoji palubi.	Billy je na splošno moško ime.
192618386.jpg#3r2n	neutral	A group of people on a hot day playing in a cool fountain.	The people are splashing and playing in the fountain.	playing in the fountain doesn't only mean splashing.	Skupina ljudi se na vroč dan igra v hladni fontani.	Ljudje čofotajo in se igrajo v vodnjaku.	igranje v fontani ne pomeni le čofotanja.
2980118787.jpg#0r1e	entailment	A boy makes a jump with a dirt bike with the sun setting behind him.	A boy rides a dirt bike.	Making a jump with a dirt bike necessitates riding the dirt bike.	Deček skoči s makadamskim kolesom, za njim pa sonce zahaja.	Fant vozi makadamsko kolo.	Skok z dirt bikejem zahteva vožnjo z dirt bikejem.
3697378565.jpg#4r1e	entailment	Young women in dresses standing on a stage	The women are wearing dresses.	Women are wearing dresses, just not with a specified location.	Mlade ženske v oblekah, ki stojijo na odru	Ženske nosijo obleke.	Ženske nosijo obleke, samo ne z določeno lokacijo.
7603002860.jpg#3r1e	entailment	There are two people participating in a horseback game.	Two people ride horses.	people ride horses shows that people participating in a horseback game.	V igri s konji sodelujeta dve osebi.	Dve osebi jahata konje.	Ljudje jahajo konje kaže, da ljudje sodelujejo v konjski igri.
320093980.jpg#3r1c	contradiction	Woman in black scarf being licked by a black dog.	Woman is driving down the highway.	The woman is either being licked or driving.	Ženska v črnem šalu, ki jo liže črni pes.	Ženska se vozi po avtocesti.	Ženska se ali liže ali vozi.
1456393634.jpg#3r4n	neutral	A child doing a handstand on the beach.	A child is doing a handstand to impress his friends	Doing a handstand does not imply that someone is trying to impress his friends.	Otrok, ki dela stojo na rokah na plaži.	Otrok dela stojo na rokah, da bi naredil vtis na svoje prijatelje	Stoja na rokah ne pomeni, da nekdo poskuša narediti vtis na svoje prijatelje.
2278766574.jpg#1r1n	neutral	Two couples walking on a path adorned with trees, bushes and grass.	A few people are strolling through the park.	Trees, bushes and grass are not necessarily the objects that can only be seen at the park.	Dva para, ki hodita po poti, okrašeni z drevesi, grmovjem in travo.	Nekaj ljudi se sprehaja po parku.	Drevesa, grmovje in trava niso nujno predmeti, ki jih lahko vidimo le v parku.
3692396278.jpg#1r1n	neutral	Boy wearing helmet stands by tree while man wearing helmet checks bicycle wheel.	the man is helping fix the bicycle wheel	Checking the wheel doesn't imply it needs a fix.	Fant s čelado stoji ob drevesu, medtem ko moški s čelado preverja kolo kolesa.	moški pomaga popraviti kolo kolesa	Preverjanje kolesa ne pomeni, da ga je treba popraviti.
567921691.jpg#2r1e	entailment	A man is mowing the lawn of a house shirtless.	A man is mowing the lawn.	The man is mowing.	Moški brez srajce kosi trato hiše.	Moški kosi travo.	Človek kosi.
4855462190.jpg#4r1e	entailment	A priest with a bushy beard eating fast food.	A bearded priest eating food.	The priest is bearded.	Duhovnik s košato brado jé hitro hrano.	Bradati duhovnik jé hrano.	Duhovnik je bradat.
4811450808.jpg#4r1n	neutral	A woman dressed in green and white stands near a man.	The woman is married to the man next to her.	stands near a man doesn't imply is married	Ženska, oblečena v zeleno in belo, stoji blizu moškega.	Ženska je poročena z moškim poleg nje.	stoji blizu moškega ne pomeni, da je poročen
2974798723.jpg#0r1n	neutral	A man is doing a skateboarding trick, known as the ollie, over a staircase.	A man is in a skatepark.	It cannot be inferred that the man is skateboarding in a skatepark.	Moški izvaja rolkarski trik, znan kot ollie, po stopnišču.	Moški je v skateparku.	Ni mogoče sklepati, da moški rolka v skateparku.
2646540383.jpg#1r1e	entailment	A person in swim trunks jumping down an inflatable slide	the person is jumping down	The person is jumping down, the first sentence states there is a slide.	Oseba v kopalkah, ki skače po napihljivem toboganu	oseba skače dol	Oseba skače navzdol, prvi stavek navaja, da je tobogan.
2872638234.jpg#0r1n	neutral	A middle eastern man wearing black with a white turban laughs as a younger middle eastern man wearing brown and a green and teal turban works.	Someone is laughing at some else because of their clothing.	The reason the other man is laughing may not be because of their clothing.	Moški iz Bližnjega vzhoda, oblečen v črno, z belim turbanom, se smeji, medtem ko mlajši moški iz Bližnjega vzhoda nosi rjavo in zeleno-zelen turban.	Nekdo se smeji drugemu zaradi njegovega oblačenja.	Razlog, da se drugi moški smeji, morda ni njihova obleka.
5851970989.jpg#3r1e	entailment	Many people at a rally on a sunny day.	There is a large group of people outside.	Many people in one place can also be described as a large group.	Veliko ljudi na shodu na sončen dan.	Zunaj je velika skupina ljudi.	Veliko ljudi na enem mestu lahko opišemo tudi kot veliko skupino.
1327764519.jpg#0r3n	neutral	A man with a large horn sitting in front of an Calvin Klein Steel, featuring a black man staring on.	A salesmen is standing around trying to sell his wares.	A person sitting in front of an ad is not necessarily a salesman trying to sell his wares. A man sitting with a horn could be any number of professions. He could be a musician.	Moški z velikim rogom, ki sedi pred Calvin Klein Steel, prikazuje temnopoltega moškega, ki strmi vanj.	Prodajalec stoji okoli in poskuša prodati svoje izdelke.	Oseba, ki sedi pred oglasom, ni nujno prodajalec, ki poskuša prodati svoje izdelke. Človek, ki sedi z rogom, je lahko kateri koli poklic. Lahko bi bil glasbenik.
2561310673.jpg#1r1e	entailment	Sailors take a break from the rough waters to mingle.	Sailors are taking a break.	Sailors mingle on their break.	Mornarji si vzamejo odmor od nemirnih voda, da se podružijo.	Mornarji si oddahnejo.	Mornarji se med odmorom družijo.
2932740428.jpg#0r1c	contradiction	A motorcyclist is pulling a wheelie on a motocross bike as he rides it up a dirt track.	A juggler performs in the park.	a motorcyclist and a juggler are different people	Motorist vleče kolo na motokros motorju, ko se z njim pelje po makadamski stezi.	V parku nastopa žongler.	motorist in žongler sta različna človeka
2307451605.jpg#0r3c	contradiction	A black dog with a red collar wading through the water.	A black dog with a red collar is sitting on a couch on the moon.	Wading through the water is not sitting on a couch on the moon.	Črn pes z rdečo ovratnico, ki brodi po vodi.	Črn pes z rdečo ovratnico sedi na kavču na luni.	Brodenje po vodi ni sedenje na kavču na luni.
3453919853.jpg#2r1c	contradiction	"A young girl in a blue t-shirt stands next to a game entitled ""Grandma's Predictions."""	A jogger stumbles.	A person cannot be standing and be a jogger at the same time.	Mlado dekle v modri majici s kratkimi rokavi stoji poleg igre z naslovom &quot;Babičine napovedi&quot;.	Tekač se spotakne.	Človek ne more stati in biti hkrati tekač.
3684562647.jpg#1r1n	neutral	A group of people on a bus with colorful flags wave at the people below.	A group of people on a bus with red, blue, and yellow flags wave at the people below.	Just because the group people have a colorful flag doesn't mean it's red, blue, and yellow.	Skupina ljudi na avtobusu s pisanimi zastavami maha ljudem spodaj.	Skupina ljudi na avtobusu z rdečimi, modrimi in rumenimi zastavami maha ljudem spodaj.	Samo zato, ker imajo ljudje v skupini barvito zastavo, še ne pomeni, da je rdeča, modra in rumena.
3399798295.jpg#2r1n	neutral	A girl in a blue shirt is smiling with another girl.	A girl in a blue shirt is smiling with another young girl.	The second girl is not necessarily young.	Dekle v modri srajci se smehlja z drugim dekletom.	Dekle v modri srajci se smehlja z drugim mladim dekletom.	Drugo dekle ni nujno mlado.
4979573550.jpg#1r1e	entailment	A girl in a black sock hat is talking to a man wearing a blue shirt.	the girl talks to the guy	The guy the girl is talking to is a man wearing a blue shirt.	Dekle v črnem klobuku iz nogavice se pogovarja z moškim v modri srajci.	dekle se pogovarja s fantom	Fant, s katerim se dekle pogovarja, je moški, ki nosi modro srajco.
8005292930.jpg#1r1e	entailment	The number 13 player is about to kick a blue and white soccer ball.	number 13 is on the soccer field.	Being about to kick a blue and white soccer ball means he is on the soccer field.	Igralec številka 13 bo brcnil modro-belo nogometno žogo.	številka 13 je na nogometnem igrišču.	Ko bo brcnil modro-belo nogometno žogo, pomeni, da je na nogometnem igrišču.
538345634.jpg#3r1e	entailment	A man in a brown plaid shirt has his hands on a car's headlight.	A man touching a headlight.	A man in a  brown plaid shirt is touching a headlight on car	Moški v rjavi karirasti srajci ima roke na avtomobilskem žarometu.	Moški, ki se dotika žarometa.	Moški v rjavi karirasti srajci se dotika žarometa na avtomobilu
4803926155.jpg#0r1c	contradiction	A store on the side of the road that contains many baskets filled with goods.	an iside botique	A store on the side of the road would not be an iside botique.	Trgovina ob cesti, ki vsebuje veliko košar, napolnjenih z blagom.	iside botique	Trgovina ob cesti ne bi bila iside butik.
3119076670.jpg#0r1e	entailment	A snowboarder is performing a stunt in mostly dark.	A snowboarder is outside	A snowboarder is performing snowboarder is outside	Deskar na snegu izvaja podvig v pretežno temnem vremenu.	Deskar na snegu je zunaj	Deskar na snegu nastopa deskar na snegu je zunaj
vg_verb27r1n	neutral	A white sign with a blue arrow instructs people where to go.	There is a sign directing people to a specific destination.	Just because there is a sign with an arrow doesn't imply the sign is to a specific destination.	Beli znak z modro puščico ljudem pove, kam naj gredo.	Obstaja tabla, ki ljudi usmerja do določenega cilja.	Samo zato, ker obstaja znak s puščico, še ne pomeni, da je znak namenjen določenemu cilju.
2116381816.jpg#4r1e	entailment	An older man walking out of a building	An older man is exiting a building	Walking out is the same as exiting.	Starejši moški odhaja iz stavbe	Starejši moški zapušča stavbo	Izhod je enak izhodu.
6206358780.jpg#3r1e	entailment	Children playing in an over sized golf ball.	Children playing in a golf ball.	An over sized golf ball is a type of golf ball.	Otroci, ki se igrajo s preveliko žogico za golf.	Otroci igrajo z golf žogico.	Prevelika žogica za golf je vrsta žogice za golf.
2371988553.jpg#0r5n	neutral	A man in blue pants and heavy work boots is cleaning white confetti from a street paved with bricks.	A man is cleaning confetti strewn all over the road from a recent parade.	Confetti is not necessarily strewn all over the road from a recent parade.	Moški v modrih hlačah in težkih delovnih čevljih čisti bele konfete z ulice, tlakovane z opeko.	Moški čisti konfete, raztresene po cesti z nedavne parade.	Ni nujno, da so konfeti raztreseni po cesti z nedavne parade.
4696548185.jpg#0r1n	neutral	Three girls in yellow jerseys and two girls in orange jerseys are competing in a Roller Derby event.	A group of burly girls are skating.	Girls being roller derby players does not necessarily mean they are burly.	Tri dekleta v rumenih dresih in dve dekleta v oranžnih dresih tekmujejo v dogodku Roller Derby.	Skupina postavnih deklet drsa.	To, da so dekleta igralke derbijev na kolesih, ne pomeni nujno, da so postavne.
6785193001.jpg#4r1e	entailment	Someone wearing gloves is doing the dishes.	A person is in the kitchen.	If you are doing the dishes you will be in the kitchen.	Nekdo z rokavicami pomiva posodo.	Oseba je v kuhinji.	Če pomivate posodo, boste v kuhinji.
2291958125.jpg#4r1c	contradiction	Two rodeo riders going after a young steer.	The two rodeo riders enjoy a cup of tea.	The ones cannot be going afte a steer and enjoying a cup of tea simultaneously.	Dva rodeo jezdeca lovita mladega vola.	Rodeo jahača uživata ob skodelici čaja.	Tisti ne morejo iti za volanom in hkrati uživati v skodelici čaja.
3549140234.jpg#4r1n	neutral	The skater rides his board on the pipe.	The skater is competing.	A skater riding a board is not necessarily competing.	Drsalec vozi svojo desko na cevi.	Drsalec tekmuje.	Skater, ki vozi desko, ni nujno, da tekmuje.
3506454111.jpg#3r1c	contradiction	A woman, wearing jeans, rolls a bowling ball down the lane.	A man bowling with his friends.	a woman and a man are not the same	Ženska, oblečena v kavbojke, kotali kroglo za balinanje po stezi.	Moški, ki keglja s prijatelji.	ženska in moški nista isto
3691670743.jpg#2r1c	contradiction	a kid doing tricks on a skateboard on a bridge	a kid is inside	in a both sentence bridge and inside are not same.	otrok, ki izvaja trike na rolki na mostu	otrok je notri	v stavčnem mostu in znotraj nista enaka.
3338291921.jpg#4r1e	entailment	A brown dog in the snow holding a pink hat.	A dog in the snow holding a hat.	"""pink hat"" implies it's a hat."	Rjav pes v snegu drži roza klobuk.	Pes v snegu, ki drži klobuk.	&quot;rožnati klobuk&quot; pomeni, da gre za klobuk.
2792254349.jpg#4r1c	contradiction	A young man in a wife beater t-shirt is playing the drums.	A young woman playing the flute.	Drums and flute are not the same thing.	Mlad moški v majici s kratkimi rokavi igra na bobne.	Mlada ženska igra flavto.	Bobni in flavta niso isto.
4760335522.jpg#0r2e	entailment	Two people are walking in opposite directions in front of the same store that says there is a 50% sale.	Two people pass by each other in front of a store.	two people walking pass a store with a sale	Dve osebi hodita v nasprotni smeri pred isto trgovino, na kateri piše, da je 50% razprodaja.	Dva človeka gresta drug mimo drugega pred trgovino.	dva človeka, ki hodita mimo trgovine z razprodajo
4608202893.jpg#3r1n	neutral	A man sitting by a statue of a man at a laptop computer.	A man is drinking coffee while sitting next to a statue	One cannot infer that the man is drinking coffee because he is sitting by a statue.	Moški, ki sedi ob kipu moškega za prenosnim računalnikom.	Moški pije kavo, medtem ko sedi poleg kipa	Ne moremo sklepati, da človek pije kavo, ker sedi ob kipu.
2650620212.jpg#2r1e	entailment	A black dog is walking along the side of a pool.	A dog walking along a pool.	a dog walking along a pool is the same as a dog walking along a pool.	Črni pes se sprehaja ob obali bazena.	Pes, ki se sprehaja ob bazenu.	pes, ki se sprehaja ob bazenu, je isto kot pes, ki se sprehaja ob bazenu.
1110208841.jpg#0r1e	entailment	a brown and white dog catches a Frisbee in it mouth in front of a group of people.	A dog plays in front of people	A brown and white dog is a dog and frisbee in it mouth indicate that he plays with frisbee.	rjavo-bel pes ujame frizbi v usta pred skupino ljudi.	Pes se igra pred ljudmi	Rjav in bel pes je pes in frizbi v njegovih gobcu nakazujeta, da se igra s frizbijem.
3473635435.jpg#3r1c	contradiction	A young girl in blue and a bicycle helmet is walking across a log in a pond.	The pond is above her	walking across means the girl is above the pond,  so it cannot also be above her.	Mlado dekle v modrem in s kolesarsko čelado se sprehaja čez hlod v ribniku.	Nad njo je ribnik	hoja čez pomeni, da je dekle nad ribnikom, zato ne more biti tudi nad njo.
4222836730.jpg#0r3n	neutral	Little girl dressing up in a dark purple jacket and large sunglasses.	A young girl and her friend play dress up on the porch.	Little may refer to size and not age.  A girl may dress up alone, without a friend.  Dressing up does not necessarily happen on the porch.	Deklica, oblečena v temno vijolično jakno in velika sončna očala.	Mlado dekle in njena prijateljica se igrata oblačenja na verandi.	Malo se lahko nanaša na velikost in ne na starost. Deklica se lahko obleče sama, brez prijatelja. Oblačenje se ne zgodi nujno na verandi.
2473956981.jpg#1r1e	entailment	The girl with the long ponytail prepared to throw the ball to another player on the field.	A long-haired girl is about to throw the ball to her teammate.	A player is a teammate.	Deklica z dolgim čopom se je pripravljala, da vrže žogo drugemu igralcu na igrišču.	Dolgolaska deklica bo vrgla žogo svoji soigralki.	Igralec je soigralec.
4717627685.jpg#1r1n	neutral	A man and a woman are sitting at a table, accompanied by a dog, at the edge of a street.	Tall humans sitting.	Being accompanied by a dog certainly doesn't imply one is tall.	Moški in ženska sedita za mizo v spremstvu psa na robu ulice.	Visoki ljudje sedijo.	Spremstvo psa zagotovo ne pomeni, da je ta visok.
3787061402.jpg#1r1c	contradiction	A boy is pulling the ears of his friend who sits in front of him.	A boy is sitting alone.	The boy cannot be sitting alone, if he is pulling someone's ears.	Fant vleče za ušesa svojega prijatelja, ki sedi pred njim.	Fant sedi sam.	Fant ne more sedeti sam, če koga vleče za ušesa.
4603790455.jpg#4r1c	contradiction	A guy and a girl are walking.	They are sitting in class.	Walking isn't possible while sitting in class.	Fant in dekle se sprehajata.	Sedijo v razredu.	Hoja med sedenjem v razredu ni mogoča.
400106578.jpg#4r1n	neutral	Man in orange suit atop a power line.	A man in an orange suit is working on the downed power line.	You can not infer the power line is downed.	Moški v oranžni obleki na vrhu daljnovoda.	Moški v oranžni obleki dela na podrtem daljnovodu.	Ne morete sklepati, da je daljnovod prekinjen.
3403360721.jpg#2r1e	entailment	Two people are sitting in desks across from each other.	Humans are inside.	The creatures are humans because they are people.	Dve osebi sedita v mizah ena nasproti druge.	Ljudje so notri.	Bitja so ljudje, ker so ljudje.
2961318294.jpg#4r1n	neutral	Two men sit on a bench surrounded by plant life.	The men are in a garden.	The men may not be in a garden just because they are surrounded by plant life.	Dva moška sedita na klopi, obdana z rastlinjem.	Moški so na vrtu.	Moški morda niso na vrtu samo zato, ker so obkroženi z rastlinami.
2624947061.jpg#3r1e	entailment	Two people standing with a naked guitar player in a busy street.	The two people and naked guitar player are outside	Street implies outside	Dve osebi stojita z golim kitaristom na prometni ulici.	Dve osebi in goli kitarist sta zunaj	Ulica pomeni zunaj
3578366714.jpg#0r1e	entailment	People converse the day while aboard a floating restaurant.	A group of people is talking at a restaurant.	A group of people are talking in a restaurant, so the people converse while aboard a floating restaurant.	Ljudje se čez dan pogovarjajo na krovu plavajoče restavracije.	Skupina ljudi se pogovarja v restavraciji.	Skupina ljudi se pogovarja v restavraciji, tako da se ljudje pogovarjajo na krovu plavajoče restavracije.
2908834379.jpg#2r1n	neutral	A group of children are sitting cross-legged in a classroom.	Funny humans sitting	Children sitting cross legged does not imply they are funny.	Skupina otrok sedi s prekrižanimi nogami v učilnici.	Smešni ljudje sedijo	Otroci, ki sedijo s prekrižanimi nogami, ne pomenijo, da so smešni.
4483334217.jpg#3r1c	contradiction	A guy is doing a bicycle trick in the air at dusk.	A man is running down a street	The man cannot be doing a bicycle trick while running	Tip v mraku izvaja trik s kolesom v zraku.	Človek teče po ulici	Človek med tekom ne more izvajati trika s kolesom
12424190.jpg#4r1c	contradiction	A man laying in a hammock by a lake.	Children bouncing in a bouncy castle.	A man is singular, children are plural.	Moški leži v viseči mreži ob jezeru.	Otroci, ki poskakujejo v napihljivem gradu.	Moški je ednina, otroci so množina.
4270956712.jpg#3r1c	contradiction	Many people are walking through a tourist attraction.	This tourist attraction has no people in it.	Sentence 1: Many people Sentence 2: no people   Is there many people or no people?	Veliko ljudi se sprehaja skozi turistično znamenitost.	V tej turistični atrakciji ni ljudi.	1. stavek: veliko ljudi 2. stavek: ni ljudi Ali je veliko ljudi ali nič?
1361420539.jpg#2r1n	neutral	The black dog is running through the grass.	the dog is chasing a bee	A dog is catching a bee in a grass	Črni pes teče po travi.	pes lovi čebelo	Pes lovi čebelo v travi
1857399990.jpg#0r1c	contradiction	A Mormon missionary walks his bicycle past a Metro sign.	A man walks his dog to the park.	Dog and bicycle are different.	Mormonski misijonar gre s kolesom mimo znaka za metro.	Moški sprehaja svojega psa v park.	Pes in kolo sta različna.
2534655741.jpg#1r1c	contradiction	A girl in a white dress holding roses gives some to a man in a gray tank top.	A man in a gray tank top gives some roses to a girl in a white dress.	A girl is not a man.	Deklica v beli obleki, ki drži vrtnice, nekaj da moškemu v sivi majici brez rokavov.	Moški v sivi majici brez rokavov podari nekaj vrtnic dekletu v beli obleki.	Dekle ni moški.
4685841381.jpg#2r1e	entailment	Four women covered in tattoos are holding small flags.	There are women holding things.	holding small flags implies holding things.	Štiri ženske, pokrite s tetovažami, držijo majhne zastavice.	Obstajajo ženske, ki držijo stvari.	držanje zastavic pomeni držanje stvari.
2105756457.jpg#2r1e	entailment	Two children standing under an awning.	Two children are under an awning.	under can be a place where standing	Dva otroka, ki stojita pod tendo.	Dva otroka sta pod tendo.	pod je lahko mesto, kjer stoji
357725852.jpg#1r1n	neutral	Two people are looking out into the water at the end of a wooden jetty.	Two people are looking into the water while a boat passes by.	The people may be looking at the water and they may be alone, there might not be a boat that passes by.	Dve osebi gledata v vodo na koncu lesenega pomola.	Dve osebi gledata v vodo, mimo pa pluje čoln.	Ljudje morda gledajo v vodo in so morda sami, morda ni čolna, ki bi peljal mimo.
6878446432.jpg#3r1e	entailment	A little girl is attaching connectors to a battery powered light bulb.	There is a little girl attaching connectors.	The little girl is attaching the connectors to the battery powered light bulb	Deklica pritrjuje konektorje na baterijsko žarnico.	Deklica pritrjuje konektorje.	Deklica pritrjuje konektorje na baterijsko žarnico
4953761534.jpg#3r1e	entailment	A blue-haired girl plays guitar on the sidewalk.	Down on the sidewalk there's a girl with blue hair playing her guitar.	Blue-haired girl plays guitar, same as girl with blue hair playing her guitar.	Modrolasa deklica igra kitaro na pločniku.	Spodaj na pločniku je dekle z modrimi lasmi, ki igra kitaro.	Modrolaska igra kitaro, enako kot deklica z modrimi lasmi igra kitaro.
3168293517.jpg#1r1e	entailment	A child holding a red toy hammer in right hand.	A child holding a red toy hammer in the right hand	hammer is a red toy	Otrok drži rdečo igračo kladivo v desni roki.	Otrok, ki v desni roki drži rdečo igračo kladivo	kladivo je rdeča igrača
