pairID	gold_label	Sentence1	Sentence2	Explanation_1	Explanation_2	Explanation_3	Sentence1_si	Sentence2_si	Explanation_1_si
7378528824.jpg#2r1c	contradiction	A young boy plays on a pile of rocks.	A girl is having a tea party in her room.	A young boy is not a girl.	One is a boy, the other is a girl	A boy is different from a girl.	Deček se igra na kupu kamenja.	Dekle ima čajanko v svoji sobi.	Mlad fant ni dekle.
3167503189.jpg#2r1e	entailment	a boy holding onto the wall of an old brick house's raised foundation.	a boy is against the wall of a raised foundation	It is basically impossible to hold onto a wall without being against it.	a boy holding onto the raised brick foundation	Holding onto the wall is a paraphrase of against the wall.	deček, ki se drži za steno dvignjenih temeljev stare opečne hiše.	deček stoji ob zidu dvignjenega temelja	V bistvu se je nemogoče držati stene, ne da bi bili proti njej.
4169121436.jpg#3r1c	contradiction	Women wait under their umbrellas for customers at a fresh food market.	The fresh food market is closed.	there won't be any customers because the market is closed	The fresh food market is either open and the women wait under their umbrellas for customers or it is closed.	The aren't customers at the market while it's closed.	Ženske čakajo pod svojimi dežniki na stranke na tržnici s svežo hrano.	Tržnica s svežo hrano je zaprta.	kupcev ne bo, ker je trg zaprt
3759999147.jpg#3r1c	contradiction	Two girls walking, both with a white shirt and blue shorts on.	Two boys are walking together in white shirts and blue shorts.	The people are either girls or boys	The persons walking may be either girls or boys.	Either the people walking are girls or they are boys.	Hodita dve dekleti, obe v beli srajci in modrih kratkih hlačah.	Dva fanta hodita skupaj v belih majicah in modrih kratkih hlačah.	Ljudje so dekleta ali fantje
2343525685.jpg#3r1c	contradiction	A man scales a rock climbing wall.	A man reading a book.	The man can't be reading a book while climbing a wall.	Man can't be reading book while he scales a rock climbing wall.	The man can't be rock climbing at the same time he is reading a book.	Moški pleza po plezalni steni.	Moški, ki bere knjigo.	Človek ne more brati knjige, medtem ko pleza po steni.
3405942945.jpg#4r1c	contradiction	Boy in red and black shirt walks through grass.	The boy has a green and purple shirt.	The boy is in either a black shirt or purple shirt.	Red and black is a different color scheme than green and purple.	Boy can't have green and purple shirt if he is in red and black shirt	Fant v rdeči in črni majici hodi po travi.	Fant ima zeleno in vijolično majico.	Fant je v črni srajci ali vijoličasti srajci.
5797618847.jpg#0r1e	entailment	A school aged child wearing makeup and doing a hand sign sits on the ground among similar aged children who are all making the same sign.	The child is sitting	child sits means the the child is sitting	The child is the same subject in both sentences.  Sits denotes sitting.	A child who sits on the ground is sitting.	Šoloobvezni otrok, naličen in z roko kaže, sedi na tleh med otroki podobne starosti, ki vsi delajo isti znak.	Otrok sedi	otrok sedi pomeni, da otrok sedi
2923891109.jpg#4r1e	entailment	the white dog is carrying a ball in its mouth.	The dog has a ball.	The white dog is a dog and the dog carrying a ball means the dog has a ball.	The dog has a ball and is carrying it.	Dog can carry a ball only by its mouth.	bel pes nosi žogo v gobcu.	Pes ima žogo.	Beli pes je pes in pes, ki nosi žogo, pomeni, da ima pes žogo.
4736070650.jpg#1r1c	contradiction	A black man in a blue suit is talking on a cellphone while smoking.	The man is jogging	talking and smoking is not jogging	A man talking on a cell phone is not the same as a man jogging.	You cannot perform jogging and smoking at the same time.	Črnec v modri obleki se med kajenjem pogovarja po mobilnem telefonu.	Moški teče	govorjenje in kajenje ni tek
5921628407.jpg#1r1e	entailment	A young couple riding on a bus with the boy's arm around the girl.	The couple are on a bus.	young couple riding on a bus is same as couple are on a bus.	The boy’s arm is around the girl implies that they are couple.	In order to ride on a bus, the couple must be on a bus.	Mlad par, ki se pelje na avtobusu s fantovo roko okoli dekleta.	Par je na avtobusu.	mlad par, ki se vozi na avtobusu, je enak paru na avtobusu.
2533733805.jpg#0r1n	neutral	Three young Asian women walk on a rain soaked street with traffic in the background.	The women each have umbrellas.	People can walk in the rain without umbrellas.	young Asian women walking  on a rain soaked street doesn't necessarily mean that they have umbrellas.	It is not known if the women have umbrellas.	Tri mlade azijske ženske hodijo po deževni ulici z prometom v ozadju.	Ženske imajo vsaka dežnike.	Ljudje lahko hodijo v dežju brez dežnikov.
2086513494.jpg#0r1e	entailment	The woman in the white coat is holding a camera in her hand.	The person has a coat on.	A woman is a person.	"If they are a woman, they are also a person. If she is "" in a white coat"" she has a coat on."	The person has a coat on because she is in a white coat.	Ženska v belem plašču drži v roki fotoaparat.	Oseba ima oblečen plašč.	Ženska je oseba.
4892890793.jpg#1r1n	neutral	Older men sitting in front of a cafe looking out at the street.	Older men eating dinner	Sitting in front of a cafe does not necessarily imply eating dinner.	Just because men are sitting in front of a cafe doesn't mean the men are eating dinner.	Just becuase old men are sitting at a cafe does not mean they are eating dinner.	Starejši moški sedijo pred kavarno in gledajo na ulico.	Starejši moški jedo večerjo	Sedenje pred kavarno ne pomeni nujno večerje.
337378227.jpg#2r1e	entailment	A man wearing a brown hoodie is shopping for snacks.	The man is wearing brown.	A brown hoodie is brown.	The man outfit is brown.	If the man is wearing a brown hoodie, he is wearing brown.	Moški, oblečen v rjav pulover s kapuco, nakupuje prigrizke.	Moški je oblečen v rjavo.	Rjav pulover s kapuco je rjav.
7591663030.jpg#4r1n	neutral	A guy riding a motorcycle near junk cars	The man is test driving a motorcycle to decide whether or not he will buy it.	You can not infer the man is test driving.	Just because a guy riding a motorcycle near junk cars doesn't mean the man is test driving a motorcycle.	Not every guys is a man. Riding a motorcycle doesn't imply test driving it.	Tip, ki se vozi z motorjem v bližini odpadnih avtomobilov	Moški testira motorno kolo, da se odloči, ali ga bo kupil ali ne.	Ne morete sklepati, da moški vozi testno vožnjo.
4531897566.jpg#0r1c	contradiction	A snowboarder dressed in yellow snow pants and a helmet catches some air on fresh powder.	A snowboarder is sleep.	A snowboarder who catches some air on fresh powder cannot be sleeping	If a snowboarder catches some air on fresh powder, the person is not busy in sleep but is engaged in snowboarding.	snowboarder cannot catches some air while he sleep	Deskar, oblečen v rumene snežne hlače in čelado, lovi zrak na svežem prahu.	Deskar na snegu je spanec.	Deskar, ki se na svežem prahu nadiha zraka, ne more spati
4804607632.jpg#1r1n	neutral	A man with glasses sitting at a restaurant staring at something that is not shown.	a man at a restaurant waiting for his wife	man being there doesn't mean waiting for wife	Staring at something doesn't mean he is definitely waiting for his wife.	Just because a man is staring at something does not mean he is waiting for his wife.	Moški z očali sedi v restavraciji in strmi v nekaj, kar ni prikazano.	moški v restavraciji čaka na svojo ženo	biti moški tam ne pomeni čakati na ženo
4678320536.jpg#1r1n	neutral	A woman standing with smile on her face and she is holding a wood in her hand	A woman stands while smiling with wood that was just handed to her.	Holding a wood does not imply that it was just handed to her.	She holding a wood  does not mean that it has jut been handed over to her.	We cannot know from the first sentence whether the wood that the woman is holding was just handed to her.	Ženska stoji z nasmehom na obrazu in v roki drži les	Ženska stoji med nasmehom z lesom, ki so ji ga pravkar izročili.	Držanje lesa ne pomeni, da ji je bil pravkar izročen.
8218190928.jpg#2r1c	contradiction	A man from one football team trying to dodge a tackle from a player from the opposing football team.	A man throws the first pitch in a baseball game.	The man is either playing football or baseball.	Football and baseball are different sports. One cannot play both simultaneously.	The man can either play baseball or football but not both simultaneously	Moški iz ene nogometne ekipe se poskuša izogniti napadu igralca iz nasprotne nogometne ekipe.	Moški vrže prvi met na tekmi baseballa.	Človek igra nogomet ali baseball.
487652642.jpg#4r1e	entailment	A small child is riding in a red wagon.	A kid is in a wagon.	The small child rides in a wagon that is red.	Riding in a red wagon is the same as being in a wagon.	A small child is a kid who is riding or in a (red) wagon.	Majhen otrok se pelje v rdečem vozu.	Otrok je v vagonu.	Otrok se pelje v rdečem vozu.
4615250594.jpg#4r1n	neutral	Two old women sitting on curb next to flowers	Two old women sat near the scenery that they enjoyed	You can not infer they enjoyed the scenery.	Just because two old women are sitting near flowers does not mean they enjoy the scenery.	Just because they're sitting there doesn't mean they enjoyed the scenery.	Dve stari ženski sedita na robniku poleg rož	Dve stari ženski sta sedeli blizu pokrajine, v kateri sta uživali	Ne morete sklepati, da so uživali v pokrajini.
4538115695.jpg#0r1e	entailment	A woman carrying a large package on her head walks in front of a building plastered with Portuguese posters advertising a concert.	A woman walks outdoors.	A person is walking outdoors	Buildings generally are not inside other buildings, so if you are in front of a building, you are probably outdoors.	If she is walking in front of a building then she must not be in sid.e	Ženska z velikim paketom na glavi hodi pred stavbo, polepljeno s portugalskimi plakati, ki oglašujejo koncert.	Ženska hodi na prostem.	Oseba se sprehaja na prostem
4871416563.jpg#1r1n	neutral	A young dark-haired woman with red sun visor holding an open white umbrella amidst a crowd of people	The attractive brunette in a red visor gets a lot of attention from the crowd as she holds a white umbrella.	woman is attractive and gets a lot of attention rather than ugly and none	All brunettes aren't attractive. Brunettes in a crowd don't necessarily get a lot of attention.	Just because dark-haired does not mean attractive.	Mlada temnolaska z rdečim senčnikom drži odprt bel dežnik sredi množice ljudi	Privlačna rjavolaska v rdečem vizirju pritegne veliko pozornosti množice, saj drži bel dežnik.	ženska je privlačna in prejme veliko pozornosti kot pa grda in nič
4441493820.jpg#4r1n	neutral	Man recording a video of a woman.	A woman is unknowing being recorded by a man.	People can be recorded without it being unknowing.	Just because he is recording video does not mean the woman is unknowing.	The woman may be aware she's being recorded and isn't unknowing of the situation.	Moški snema video ženske.	Žensko nevede snema moški.	Ljudje se lahko posnamejo, ne da bi to vedeli.
2629346153.jpg#3r1c	contradiction	A dog attacking a man wearing protective gear.	The dog rolled around in the grass.	Can't infer that the dog rolled around the grass based on the first description of an attack.	The dog cannot roll around in the grass while attacking a man.	A dog cannot be attacking a man and rolled around in the grass at the same time.	Pes napade človeka v zaščitni opremi.	Pes se je kotalil po travi.	Na podlagi prvega opisa napada ne moremo sklepati, da se je pes valjal po travi.
2743652730.jpg#2r1c	contradiction	A boy looks out the window at another boy who is spraying the window with water.	The boy is asleep on the couch.	The boy is asleep and cannot look out the window.	One cannot be looking out a window and sleeping simultaneously.	If a boy looks out the window at another boy who is spraying the window with water, there is no boy who is asleep on the couch.	Deček skozi okno gleda drugega dečka, ki škropi okno z vodo.	Fant spi na kavču.	Deček spi in ne more pogledati skozi okno.
3405942945.jpg#4r1n	neutral	Boy in red and black shirt walks through grass.	The boy is going to school.	You can not infer he is going to school.	The first sentence doesn't mention the boy is walking to school.	The bullet could have been going anywhere except for school.	Fant v rdeči in črni majici hodi po travi.	Fant gre v šolo.	Ne morete sklepati, da gre v šolo.
4963263177.jpg#0r1n	neutral	A man with a bat swings at a ball coming towards him.	The bat is aluminum	Bats are made of other materials as well as aluminum.	Just because a man with a bat swings at a ball it does not mean the bat is aluminum.	Not all bats are made of aluminum.	Moški s kijem zamahne proti žogi, ki prihaja proti njemu.	Palica je aluminijasta	Netopirji so poleg aluminija izdelani tudi iz drugih materialov.
482315006.jpg#0r1e	entailment	A man and a woman are lying together on a grassy park field near a waterfront.	Two people are lying outside.	COUPLE ARE LAYING TOGETHER ON PARK FEILD	"""Two people are lying outside"" implies that the two people are, ""a man and woman lying together on a grassy park field."""	1: A man and a woman is inferred as Two people and grassy park field is inferred as outside.	Moški in ženska ležita skupaj na travnatem parkovnem polju blizu obale.	Zunaj ležita dve osebi.	PAR SKUPAJ LEŽI NA PARK FILDU
2837734285.jpg#0r1e	entailment	A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.	A boy puts on some sunglasses	A boy puts sunglasses up to a window, if he his looking out the window he may also be wearing them	A BOY IN A BLUE SHIRT PUTS ON SUNGLASSES	PUTS ON SUNGLASSES REPHRASES PUTTING SOME SUNGLASSES	Deček v modri srajčki postavlja sončna očala k oknu, medtem ko ga ženska opazuje.	Fant si natakne sončna očala	Fant pristavi sončna očala k oknu, če gleda skozi okno, jih morda tudi nosi
2811001948.jpg#3r1c	contradiction	A man in a blue helmet is riding his motorcycle.	The man is sparring in the gym.	The man cannot be riding his motorcycle and sparring in the gym.	One cannot be riding his motorcycle while sparring in the gym at the same time.	The man cannot be sparring and riding simultaneously.	Moški v modri čeladi se vozi z motorjem.	Moški sparinguje v telovadnici.	Človek ne more voziti motorja in sparingirati v telovadnici.
2936881937.jpg#2r1c	contradiction	A man in a black shirt is looking at a bike in a workshop.	A man is wearing a red shirt	The man can't be wearing a black shirt while wearing a red shirt.	A man can wear either a black shirt or a red shirt at a time and not both at the same time.	Cant be wearing a black shirt if you are wearing a red shirt	Moški v črni srajci si ogleduje kolo v delavnici.	Moški nosi rdečo srajco	Človek ne more nositi črne srajce, medtem ko nosi rdečo srajco.
3041170372.jpg#3r1c	contradiction	A man jumping a dirt ramp on a bmx bike.	A man crashes his bike.	The man either crashes his bike or is jumping a dirt ramp on his bike.	The man is either jumping his bike or crashing his bike.	A man crashes after jumping his bike.	Moški, ki na kolesu bmx skače po klančini.	Moški se zaleti s kolesom.	Človek se bodisi zaleti s kolesom ali pa s kolesom preskoči makadamsko rampo.
4081678254.jpg#0r1n	neutral	A man wearing dark jeans, an orange shirt, and an orange apron is next to a bunch of plants and flowers and a woman with a blue top.	The woman is the man's wife.	You can not infer it's his wife.	Just because a man wearing dark jeans, an orange shirt, and an orange apron is next to a bunch of plants and flowers and a woman with a blue top does not mean the woman is the man's wife.	A man can stand next to a woman without that woman being his wife.	Moški, oblečen v temne kavbojke, oranžno srajco in oranžen predpasnik, je poleg šopa rastlin in rož ter ženske z modrim zgornjim delom.	Ženska je moška žena.	Ne morete sklepati, da je njegova žena.
4686530812.jpg#1r1e	entailment	A man partly draped in a green and orange flag rests his arms on two others while standing in a crowd.	A man is touching other people in a crowd.	A man is standing in a crowd of people.	It's implied the man is touching people if he's in a crowd.	A man rests on two people.	Moški, delno ogrnjen z zeleno in oranžno zastavo, stoji v množici z rokami na dveh drugih.	Moški se dotika drugih ljudi v množici.	Človek stoji v množici ljudi.
406035237.jpg#2r1n	neutral	Boy sitting looking through a glass window at a train station.	A boy is looking through a window at another boy at the train station.	The boy could be looking through a window at another girl, not necessarily a boy.	We have no idea if he is looking at another boy or not, he could be looking at anything or anyone.	You can not infer he looking at another boy.	Fant sedi in gleda skozi stekleno okno na železniški postaji.	Fant gleda skozi okno drugega fanta na železniški postaji.	Fant lahko skozi okno gleda drugo dekle, ne nujno fanta.
145282619.jpg#4r1n	neutral	A man cooking over high flames.	A man is cooking for his friends.	Just because a man is cooking does not mean he is cooking for his friends.	Not all men cook for their friends.	Just because someone is cooking does not mean he is cooking for his friends.	Človek kuha na močnem ognju.	Človek kuha za svoje prijatelje.	Samo zato, ker moški kuha, še ne pomeni, da kuha za svoje prijatelje.
3670184928.jpg#2r1e	entailment	A crowd gathered around a young man who is performing.	They are at a performance.	A man performing would be giving a performance.	"A crowd is a large number of people, which can be referred to as ""they"", and they are around a young man who is performing, so they are at a performance."	If people are at a performance, they gather around a person or young man who is performing.	Množica zbrala okoli mladeniča, ki nastopa.	So na nastopu.	Človek, ki nastopa, bi imel predstavo.
7002845832.jpg#3r1c	contradiction	There are a group of track runners bracing to take off.	The  track runners are sitting on an airplane	The track runners can be either bracing to take off or sitting on an airplane.	runners cannot be at track and in airplane simultaneously	runners can't be bracing to take off while sitting	Obstaja skupina tekačev, ki se pripravljajo na vzlet.	Tekmovalci sedijo na letalu	Tekači na progi so lahko pripravljeni za vzlet ali pa sedijo na letalu.
4486440297.jpg#1r1n	neutral	A woman in a blue top and pencil skirt walks by a balding man in a pinstriped suit.	They know each other.	There is no indication that they know each other at all	Walking by the man doesn't imply the woman know him.	It cannot be assumed that two people walking by each other that they know each other.	Ženska v modrem zgornjem delu in svinčnik krilu hodi mimo plešastega moškega v črtasti obleki.	Poznajo se.	Nič ne kaže, da se sploh poznata
3111482098.jpg#3r1n	neutral	An ATV rides over a vast sandy landscape.	The rider is following his friends in the sand.	You can not infer he is following his friends.	Seeing an ATV ride in the sand does not imply more than 1 rider or friends.	An ATV rider does not necessarily have to be following anyone.	ATV vozi po prostrani peščeni pokrajini.	Jezdec sledi svojim prijateljem v pesku.	Ne morete sklepati, da spremlja svoje prijatelje.
6309331514.jpg#0r1e	neutral	Many people gathered in a room with several people on stage with instruments and the words 'The Early November' on the wall.	Parents gathers for a local high school concert	People gathered in a room does not imply that they are parents. People on stage with instruments does not imply that it is a concert, or that it is held at a local high school.	Venue may not be school concert the people may not be parents	The people aren't necessarily parents there for a high school concert.	Veliko ljudi se je zbralo v sobi z več ljudmi na odru z inštrumenti in napisom &#39;The Early November&#39; na steni.	Starši se zberejo na lokalnem srednješolskem koncertu	Ljudje, zbrani v sobi, ne pomenijo, da so starši. Ljudje na odru z instrumenti ne pomenijo, da gre za koncert ali da poteka v lokalni srednji šoli.
59032661.jpg#4r1e	neutral	People in chairs around a table	The people have eybrows.	Though people have eybrows, now everyone has them, some people have medical conditions that prevents hair from growing.	We have no idea if they have eybrows, they might not have any at all.	People do not have to have eyebrows, regardless of where they are.	Ljudje na stolih okoli mize	Ljudje imajo obrvi.	Čeprav imajo ljudje obrvi, jih ima zdaj vsak, nekateri ljudje imajo zdravstvene težave, ki preprečujejo rast las.
4799796561.jpg#4r1e	entailment	A man with a cigarette sits on the stoop.	A man sits and smokes outside.	Smokes implies with a cigarette, and on the stoop implies outside.	A man sits and smokes outside is rephrasing of  a man with a cigarette sits on the stoop, and being sitting on the stoop means outside.	He is outside and sits on the stoop.	Moški s cigareto sedi na pragu.	Človek sedi in kadi zunaj.	Kadi pomeni s cigareto, nagnjen pa pomeni zunaj.
2112114341.jpg#2r1n	neutral	a man with beard sitting down playing an acoustic guitar.	The bearded man plays a song and sings along.	He could have been playing without singing along.	Just because a man plays a guitar does not mean he sings along.	The bearded man could be guitarist in a band and might not be sings along	moški z brado, ki sedi in igra akustično kitaro.	Bradati moški zaigra pesem in zraven zapoje.	Lahko bi igral brez petja.
3987123697.jpg#2r1e	entailment	Two people are riding at once on one single bicycle.	Two people taking a ride together on a bicyle outside.	Rising at once on one single bicycle could also be said as ride together on a bicycle	Taking a ride is a paraphrase of are riding, and at once implies together.	Two people riding at once on a single bicycle implies they are riding together.	Dve osebi se hkrati vozita na enem kolesu.	Dve osebi se zunaj skupaj peljeta s kolesom.	Hkratni vzpon na enem samem kolesu bi lahko rekli tudi kot vožnja skupaj na kolesu
847782643.jpg#0r1n	neutral	Two children re laying on a rug with some wooden bricks laid out in a square between them.	Two children are building a brick furnace.	Bricks in a square doesn't mean or imply that the children are building a furnace.	Just because there are bricks laid between the children does not mean they are building with them.	Although the children are playing with wooden bricks, they may not specifically be building a brick furnace.	Dva otroka ležita na preprogi z nekaj lesenimi kockami, položenimi v kvadrat med njima.	Dva otroka gradita zidano peč.	Opeke v kvadratu ne pomenijo ali namigujejo, da otroci gradijo peč.
5246144737.jpg#3r1e	entailment	Kids out in front of a building doing sightseeing.	Kids are sightseeing	Sightseeing implies out in front of a building.	Doing sightseeing is a paraphrase of are sightseeing.	Kids out front of a building are sightseeing.	Otroci pred stavbo na ogledu.	Otroci si ogledujejo znamenitosti	Ogled mesta pomeni izpred stavbe.
60347149.jpg#4r1n	neutral	Two men in karate gear using fighting sticks.	two karate men sparring with sticks for a competition	Just because two men are using fighting sticks doesn't mean they are in a competition.	Just because two men are using fighting sticks doesn't mean they are sparring for a competition.	Just because two men are using fighting sticks does not mean they are sparring or using them for a competion.	Dva moška v opremi za karate in uporabljata bojne palice.	dva karateista sparirata s palicami za tekmovanje	Samo zato, ker dva moška uporabljata borilne palice, še ne pomeni, da sodelujeta.
3405942945.jpg#4r1e	entailment	Boy in red and black shirt walks through grass.	The boy is walking.	"""Boy is walking"" is a rephrasing of ""boy walks""."	Boy in red and black shirt is a type of boy, and walks is a paraphrase of is walking.	Walks and walking are the same verb in two different tenses, but they mean the same thing.	Fant v rdeči in črni majici hodi po travi.	Fant hodi.	&quot;Fant hodi&quot; je preoblikovan izraz &quot;fant hodi&quot;.
3159569570.jpg#3r1e	entailment	A group of children in African clothing.	A person in clothing	There are people wearing African clothing .	CLOTHING CAN BE AFRICAN AND NO ISSUES ABOUT IT	A single child in a group of children is a person.	Skupina otrok v afriških oblačilih.	Oseba v oblačilih	Obstajajo ljudje, ki nosijo afriška oblačila.
3443030942.jpg#3r1n	neutral	This woman is skiing down a snowy hill.	This woman is skiing down a hill in a tournament.	A woman skiing down a hill does not imply she is participating in a tournament.	Just because a woman is skiing down a hill does not mean that she is in a tournament.	A woman skiing down a hill does not imply that she is participating in a tournament.	Ta ženska smuča po zasneženem hribu.	Ta ženska smuča po hribu navzdol na tekmovanju.	Ženska, ki smuča po hribu navzdol, ne pomeni, da sodeluje na turnirju.
3969772063.jpg#1r1e	entailment	A man with a beard is playing an acoustic guitar on the street.	A man plays guitar outside.	A man on the street must be outside.	The man is on the street, so he is outside.	Man with a beard is a type of man, and acoustic guitar is a type of guitar.	Moški z brado na ulici igra akustično kitaro.	Moški zunaj igra kitaro.	Človek na ulici mora biti zunaj.
3171402701.jpg#4r1c	contradiction	People at a farmer's market.	People are at a grocery store.	People cannot be at the farmer's market and the grocery store at the same time.	You can either be at a farmer's market or a grocery store.	A farmer's market and a grocery store are not the same thing.	Ljudje na kmečki tržnici.	Ljudje so v trgovini z živili.	Ljudje ne morejo biti hkrati na tržnici in v trgovini.
2043520315.jpg#1r1e	entailment	Three people hiking up a mountain with a river and other mountains in the background.	Hikers in the mountains.	people hiking up a mountain so they are in the mountain.	The people hiking are hikers, if they're going up mountains they are in the mountains.	The mountains are in the background.	Trije ljudje se povzpnejo na goro z reko in drugimi gorami v ozadju.	Pohodniki v hribe.	ljudje, ki se povzpnejo na goro, tako da so v gori.
4922045286.jpg#1r1n	neutral	A little boy is sitting on a giraffe bouncy while learning.	The boy is 2 years old.	Just because the boy is on a giraffe bouncy does not necessarily mean he is 2 years old.	Just because the boy is little does not mean he is only 2 years old.	Not all little boys are 2 years old.	Deček sedi na poskočni žirafi med učenjem.	Fantek je star 2 leti.	Samo zato, ker je deček na žirafi, ne pomeni nujno, da je star 2 leti.
2504010674.jpg#0r1e	entailment	A man in a suit with gold buttons and a name tag gestures with his hands as he speaks to another man in a dress shirt who is holding a beverage in a glass.	A man in a suit with gold buttons and a name tag gestures with his hands	"When he ""speaks to another man in a dress shirt who is holding a beverage in a glass"" generally, people use gestures with their hands."	The man gestures with his hands as he speaks to another man.	The man in the suit gestures with his hands, the man in the dress shirt is the recipient of this action.	Moški v obleki z zlatimi gumbi in oznako z imenom pokaže z rokami, medtem ko govori z drugim moškim v srajci, ki drži pijačo v kozarcu.	Moški v obleki z zlatimi gumbi in tablico z imenom pokaže z rokami	Ko &quot;govori z drugim moškim v srajci, ki drži pijačo v kozarcu&quot;, ljudje običajno uporabljajo kretnje z rokami.
2957676092.jpg#2r1n	neutral	A man in military uniform points as three other men watch.	the man is wearing green	Not every military uniform is green, most are brown or gray.	Just because a man in military uniform points as three other men watch does not mean he is wearing green.	Not every miltar uniform is green.	Moški v vojaški uniformi pokaže, medtem ko trije drugi moški gledajo.	moški je oblečen v zeleno	Vsaka vojaška uniforma ni zelena, večina je rjavih ali sivih.
2049646140.jpg#4r1n	neutral	A child doing gymnastics	A child is doing gymnastics in front of a crowd.	There is no indication that the child is in front of a crowd	Just because the child is doing gymnastics ,it doesn't mean she is doing them in front of a crowd.	It does not need a crowd for a child doing gymnastics. The child could be practicing alone.	Otrok, ki se ukvarja z gimnastiko	Otrok telovadi pred množico.	Nič ne kaže, da je otrok pred množico
4662376933.jpg#4r1e	entailment	Two boys run to the entryway of an old building.	Two young men are in a hurry.	Two young men are two boys.	Two men are in a hurry run into a building	Two males are in a hurry in a building.	Dva fanta stečeta do vhoda stare stavbe.	Dva mladeniča se mudita.	Dva mladeniča sta dva fanta.
4797720700.jpg#0r1n	neutral	A balding, heavyset man and a dog are resting beside an ornate monument featuring a greenish statue of a man and a woman.	The man is visiting Gettysburg National Cemetary in Gettysburg PA with his family.	A greenish statue of a man and a woman could be everywhere in the world and not just in Gettysburg National Cemetery. The man resting beside the monument might not be visiting Gettysburg PA with his family.	There are monuments in locations other than Gettysburg. The man could be by himself, there is nothing to suggest that he is with his family.	No indication that the man is at Gettysburg National Cemetary or that he is with family.	Plešast, debel moški in pes počivata ob okrašenem spomeniku z zelenkastim kipom moškega in ženske.	Moški s svojo družino obiskuje nacionalno pokopališče Gettysburg v Pensilvaniji Gettysburg.	Zelenkast kip moškega in ženske bi lahko bil povsod po svetu in ne le na nacionalnem pokopališču v Gettysburgu. Moški, ki počiva ob spomeniku, morda ne obiskuje Gettysburg PA s svojo družino.
3013469764.jpg#1r1n	neutral	A person is on a four wheeler kicking up a lot of dirt in a dune.	The person is in a race.	You can not infer he is in a race.	The person on a four wheeler may be on it for a recreation rather than for a race.	The person could be just recreating him/herself without participating in a race.	Oseba na štirikolesniku dvigne veliko zemlje v sipino.	Oseba je v tekmi.	Ne morete sklepati, da je na dirki.
3708244207.jpg#0r1e	entailment	A man stands on a dock near several boats, while 2 other men are on one of the boats.	A man is standing.	"If a man is ""standing"" that is just another way of saying a man ""stands"""	Man stands on a dock implies man is standing.	If the man stands on a dock, he is standing.	Moški stoji na pomolu blizu več čolnov, medtem ko sta druga 2 moška na enem od čolnov.	Človek stoji.	Če moški &quot;stoji&quot;, je to le še en način, kako človek &quot;stoji&quot;
4434822945.jpg#3r1n	neutral	A person is walking a bicycle down a city street.	The bike has a flat tire.	The bicycle must not have a flat tire.	Not all bikes being walked have flat tires.	A person can walk a bike without having a flat tire.	Oseba hodi s kolesom po mestni ulici.	Kolo ima predrto gumo.	Na kolesu ne sme počiti pnevmatika.
2872819024.jpg#2r1c	contradiction	Cheerleaders standing on a football field.	Cheerleaders are standing on a bridge.	The cheerleaders can only be standing at once place at a time not both a football field and bridge.	A football field and a bridge are different places.	A football field is not a bridge.	Navijačice, ki stojijo na nogometnem igrišču.	Navijačice stojijo na mostu.	Navijačice lahko stojijo le na istem mestu, ne pa na nogometnem igrišču in mostu.
332045444.jpg#0r1n	neutral	A little white curly-haired dog runs across the pavement with a stick in its mouth.	A dog runs toward his owner with a stick in his mouth.	You can not infer he runs towards his owner.	Just because the stick is in the dogs mouth does not imply he is running toward his owner.	Just because a dog is running does not mean it is running towards his owner. Not all dogs are boys (his).	Majhna bela kodrasta psička teče po pločniku s palico v gobcu.	Pes teče proti lastniku s palico v gobcu.	Ne morete sklepati, da teče proti svojemu lastniku.
78879869.jpg#0r1n	neutral	Three men are using Washington Mutual ATMs outside near a parking lot.	A group of friends are getting some money before they go to dinner.	Not every men are friends. You can use Mutual ATMs not only for getting money.	They can use ATM  not only for withdrawing money, and they may not be going for dinner	Although there are three men, it does not mean they are friends.  Getting money out of an ATM doesn't mean they are going to dinner.	Trije moški uporabljajo bankomate družbe Washington Mutual zunaj blizu parkirišča.	Skupina prijateljev dobi nekaj denarja, preden gredo na večerjo.	Niso vsi moški prijatelji. Bankomate Mutual lahko uporabljate ne samo za pridobivanje denarja.
3504379205.jpg#0r1e	entailment	Two women look at a table with assorted items on it in some sort of market that others are currently browsing.	two women are looking	Two women are looking at a table with assorted items.	Both women are looking at something.	Two woman are looking at a table	Dve ženski gledata mizo z izbranimi predmeti na nekakšni tržnici, po kateri trenutno brskajo drugi.	dve ženski gledata	Dve ženski gledata mizo z izbranimi predmeti.
4748496940.jpg#4r1c	contradiction	Two men in polo shirts, reading the paper.	Two men argue with each other.	Men cannot be reading while they argue at the same time.	The two men cannot be reading and arguing simultaneously.	If they are reading the paper, that means they are not arguing with each other.	Dva moška v polo majicah, bereta časopis.	Dva moška se prepirata med seboj.	Moški ne morejo brati, medtem ko se prepirajo hkrati.
